id,pm2_5
id_yorywxet0a,26.166816271785414
id_9rhbkh8kye,23.56932498287039
id_oh2pg7ik9m,20.887488658572583
id_u5xtrnbshq,23.11991156185134
id_pfcdhqpggy,21.100775442384748
id_rsbolu1d8s,17.063100077739634
id_1o41vsdb40,25.123797596358052
id_bthds7exkp,24.443190988713386
id_u2lx4hcr19,9.865762913453278
id_vt2seycroc,14.98402750745765
id_ev3xsimi3e,14.193754122755937
id_8wsnxwqlaw,20.287705291013094
id_jhks2agjzh,14.443365454163926
id_abc042gxa9,15.889210788219986
id_t39ajz3mpo,19.774235012686646
id_7l7bqpd71y,25.755443378811528
id_k9uhbcg8zv,23.47485653708354
id_kf067ifyeu,14.437821329367111
id_6axl9l8y0y,19.490852368700452
id_fknkdrl6fy,16.481664421520776
id_8gmporna5z,16.030157033311433
id_a4bmoty06e,17.99903888104749
id_czo0d13gtz,21.11958202174367
id_co7jt5xego,12.976595248186829
id_2x6lo1wgko,19.59111726424537
id_9wjap2et51,23.06933725378118
id_c7mps6h2ft,15.804102178765579
id_j8yje9gqi8,16.989773968043465
id_vju59tgxzh,21.33176523068064
id_8lap7ve7md,21.808425592406188
id_pvs9bs83s2,32.07617293457553
id_qdivis4t0b,21.611746144692095
id_6ihg5rmjar,21.42509811605878
id_enahmr353n,21.754351304733383
id_m5la6rz5vl,22.6514973989998
id_lyc6fznfhn,17.73415969149259
id_u15ftwfcl7,19.542856733454713
id_mjaugtu77u,22.993188377506584
id_h1bl0y44h5,24.972518473435144
id_ixfnpr6f21,14.3776230571562
id_37e3n0alew,20.781696788807377
id_mj9599i7yu,28.18475224157825
id_aq1df4iqdu,21.315167265008565
id_2e5mcgpio6,23.802762757580837
id_o99bic4pl9,42.724288603665094
id_wee03f0g34,43.89457344069663
id_ebyp7dsb2j,47.88632683875329
id_xrw2te1q07,49.25255008217866
id_e1pr3nswl9,45.78919722379552
id_20jn6yzhpi,45.43829220028282
id_ef9regkoel,42.73334775014362
id_ja9p3oi1ln,53.12349144589746
id_u4t0meqqix,41.38943148898599
id_ha9378tgsl,41.94828182321781
id_sm9fmjwje3,51.57431587480767
id_pq1s2kq7qs,60.47965448287465
id_zcw88t7w9n,22.03622607658738
id_9gqyxg4fuy,22.113210167456476
id_jlbv1pe7mw,25.463699124092216
id_nqkrnumlsr,21.818544043751476
id_vwov477zro,19.492235940759375
id_k8t4robso6,22.49113798048597
id_9574e2s4iv,23.829612323214107
id_g6sz61x3ui,19.28086986457542
id_65fdu115yz,19.68572820882755
id_jvvhzyikro,17.309951936028035
id_mjtm49jd0e,26.337095440331353
id_qisen8bs9m,20.66145989436858
id_4qcwh32n38,13.83005854234161
id_a1jgk8addq,18.86087706168608
id_eoh9eceljc,20.63915924062612
id_c9l6rfivhx,21.009386689106343
id_ity62l2ixr,18.1357927260797
id_b1kdt1v6wk,20.203954129109484
id_31slek226d,15.453124251260068
id_r5hynclox4,23.075740405995926
id_1zdag4te8b,16.94097281529983
id_9cji7mh5kx,14.378735634165551
id_pgt8lf7tci,12.026288606577253
id_9xwjmedzm3,14.118519592118494
id_qmng1j2b5t,19.574344254579458
id_lsjhv6dlig,24.38633926639871
