id,pm2_5
id_yorywxet0a,22.29005954022026
id_9rhbkh8kye,19.366462033292404
id_oh2pg7ik9m,18.783728813273783
id_u5xtrnbshq,21.759571042652805
id_pfcdhqpggy,16.79861204325968
id_rsbolu1d8s,18.39672175897227
id_1o41vsdb40,25.161742435554636
id_bthds7exkp,26.77050007086116
id_u2lx4hcr19,15.31165147669584
id_vt2seycroc,19.07167714331422
id_ev3xsimi3e,15.158395607403548
id_8wsnxwqlaw,25.1409259720013
id_jhks2agjzh,18.68518463996675
id_abc042gxa9,17.944382710438056
id_t39ajz3mpo,24.24677332218389
id_7l7bqpd71y,29.54957810480623
id_k9uhbcg8zv,24.845977141629884
id_kf067ifyeu,15.044509327943146
id_6axl9l8y0y,17.715916186017292
id_fknkdrl6fy,17.46079570489697
id_8gmporna5z,16.956316403322262
id_a4bmoty06e,19.83532320314111
id_czo0d13gtz,20.569457877675813
id_co7jt5xego,18.51359076820116
id_2x6lo1wgko,20.37730494755041
id_9wjap2et51,22.087066663362513
id_c7mps6h2ft,16.97558278781031
id_j8yje9gqi8,17.481133339344908
id_vju59tgxzh,20.74475960906983
id_8lap7ve7md,22.639855210017572
id_pvs9bs83s2,31.405273033537924
id_qdivis4t0b,20.889518325681014
id_6ihg5rmjar,24.642207360332655
id_enahmr353n,25.224875018177507
id_m5la6rz5vl,22.219201374126378
id_lyc6fznfhn,21.038812850039932
id_u15ftwfcl7,28.2140989505288
id_mjaugtu77u,25.046930618033198
id_h1bl0y44h5,26.381080871782494
id_ixfnpr6f21,20.735368468099814
id_37e3n0alew,27.986796493483418
id_mj9599i7yu,32.07078844982959
id_aq1df4iqdu,29.38817702733176
id_2e5mcgpio6,26.784240536923726
id_o99bic4pl9,43.47498392788856
id_wee03f0g34,43.69843438936574
id_ebyp7dsb2j,47.99497018351055
id_xrw2te1q07,45.972548604398156
id_e1pr3nswl9,50.92430445343916
id_20jn6yzhpi,47.135747575624265
id_ef9regkoel,55.90061333943912
id_ja9p3oi1ln,54.01372986220109
id_u4t0meqqix,49.70562069767497
id_ha9378tgsl,48.554770771847146
id_sm9fmjwje3,55.21808332803932
id_pq1s2kq7qs,59.8335950253134
id_zcw88t7w9n,17.824834535275844
id_9gqyxg4fuy,17.179646934774752
id_jlbv1pe7mw,21.30336439592926
id_nqkrnumlsr,16.997519277583937
id_vwov477zro,18.9187969887503
id_k8t4robso6,23.47848171762614
id_9574e2s4iv,25.679133672097496
id_g6sz61x3ui,20.317279407992835
id_65fdu115yz,17.760275782352295
id_jvvhzyikro,17.942655434180807
id_mjtm49jd0e,26.503186806321565
id_qisen8bs9m,21.844795428978127
id_4qcwh32n38,14.85360748946518
id_a1jgk8addq,17.587814491582417
id_eoh9eceljc,19.347829821440172
id_c9l6rfivhx,20.3511097967461
id_ity62l2ixr,18.224652715771523
id_b1kdt1v6wk,19.63984522414959
id_31slek226d,18.292029179885695
id_r5hynclox4,20.028090871230955
id_1zdag4te8b,20.64146750231656
id_9cji7mh5kx,14.783296914779626
id_pgt8lf7tci,15.942231187779377
id_9xwjmedzm3,16.77314799553593
id_qmng1j2b5t,22.639357596218957
id_lsjhv6dlig,30.998111297812862
id_5ei28dib31,14.839038248508253
id_djt23iw3mp,23.742292762571253
id_m9oojav91p,23.229066420565484
id_oivxgblcp2,21.044430126909816
id_0kdvltw7vu,28.336285818905406
id_6w4ajmwc5u,21.07794853869486
id_urkooowq9s,22.44517390871692
id_zj9z4qj012,28.389557608398064
id_8ziogga8ul,30.07104878896982
id_3p9o92k0y8,34.816146920702195
id_nys5746v2q,39.030816603633454
id_lfeylugwfg,44.73515121453042
id_doohdtcpi0,47.56863009233222
id_gvsxbrs2ay,46.32707453652654
id_tazjayaiyz,47.35441942415776
id_zrpmkxoezw,48.017895674956414
id_sqmq0975df,55.38913844935529
id_6lcd3eygj3,55.390468516865695
id_7rpimassqp,49.42857244973537
id_63ls321ztz,49.74116749109565
id_tkciymn5hs,55.14837834713833
id_kasmldlvq9,59.86657885576189
id_1mrr0piel6,16.413277066220978
id_8dlgnof1yt,15.58006927679712
id_ayhykhxv08,20.785294917231223
id_5veb3455kk,15.797272424014277
id_0gw6p17v8i,18.407956312707377
id_h21k3oibhu,26.429815088328965
id_onax36r19z,28.340182596960958
id_kf6alfal6l,15.739243899767036
id_rgm4q6o0n2,19.718629987276902
id_051ag5i4ha,17.310415593343144
id_03ajztlcgf,20.903053215640504
id_h1gdh0ctos,16.295400791087
id_wea0tzo38s,17.955961609593523
id_d77c6v7xlq,23.152400331471423
id_o5czlw27eu,28.774891396510913
id_z3b6rgvygb,23.702504691185773
id_iwwln55ll9,15.055393351956148
id_ctyaqjhqq3,16.73162209494695
id_bk5kqdpcvl,16.339103087374028
id_lcaeji5kvm,15.74393805873527
id_4iuroyo095,19.253041654512064
id_hwhg2nzcn7,19.736128405363587
id_zfyyzm0tfl,20.822524629969358
id_aks304uagg,20.852577407705056
id_5muf55bxe7,22.098301217084774
id_or8005ins6,16.9868173415461
id_5p0q5jonr0,23.630811561173008
id_qjskvygs4l,21.377581017648417
id_u5iqw2tz8v,22.651089763749837
id_gckh1uiy17,31.510180290796953
id_8uh4onl5v8,20.283140434039346
id_46wh4sy9gi,24.420846904657715
id_zd5wtd5tmi,24.26762298804196
id_8tax5ieqth,22.199893028465635
id_ouo0ii1gd9,21.05004740378277
id_ofkcbq4gav,27.657656236922243
id_yak2zy4o8d,24.682796278026647
id_lmj3zlydl1,26.113167705783223
id_r5cm1bhxkl,20.786690222122132
id_0zbo52y2xz,28.580096323390222
id_obd90peb73,32.90898472287154
id_yubp5ipspp,31.55382956377629
id_q44cbuudsn,28.644046632933637
id_kav1f2lb2r,44.23039712858302
id_gxbkwk0iez,44.16451827036495
id_ek9x8hre7u,47.820936858440625
id_r871vcfbl4,45.86218040111047
id_35iwrmt1yx,50.48774135618036
id_mgt3ob9nni,47.67647546589609
id_ata3d9u9ij,55.911847893170474
id_389jy0txmq,55.08215888481904
id_oaaxhllgnf,49.71685525139701
id_fpoz5ozfg7,48.493808807767095
id_hygp8jfsb2,54.35880767324252
id_tgmi1f70mf,59.844829579037025
id_8xhlkfw0vd,19.536536031698553
id_n02h09aa2y,25.117009603627206
id_vcfstyofl7,21.472003508140187
id_jjreek4wj9,23.59046908429411
