id,pm2_5
id_yorywxet0a,23.506727407517943
id_9rhbkh8kye,21.814094666804607
id_oh2pg7ik9m,20.959244580231697
id_u5xtrnbshq,24.021907094566924
id_pfcdhqpggy,20.207170456667924
id_rsbolu1d8s,21.167164144444623
id_1o41vsdb40,24.892482173853825
id_bthds7exkp,26.171232860596533
id_u2lx4hcr19,15.876000302541426
id_vt2seycroc,19.773154096381596
id_ev3xsimi3e,16.744411673718872
id_8wsnxwqlaw,27.555325632079967
id_jhks2agjzh,18.745440136524344
id_abc042gxa9,18.91178022035089
id_t39ajz3mpo,22.6973057215554
id_7l7bqpd71y,27.757089280472382
id_k9uhbcg8zv,24.57114835287679
id_kf067ifyeu,17.550589996678685
id_6axl9l8y0y,18.98658975929079
id_fknkdrl6fy,18.416069619488898
id_8gmporna5z,18.366632863915516
id_a4bmoty06e,19.64173675103836
id_czo0d13gtz,21.382759912345332
id_co7jt5xego,21.375120033051278
id_2x6lo1wgko,21.93938951904913
id_9wjap2et51,23.02731416693557
id_c7mps6h2ft,18.54879977182677
id_j8yje9gqi8,19.698061260476802
id_vju59tgxzh,25.208617497576444
id_8lap7ve7md,22.68705237465166
id_pvs9bs83s2,31.172032337559653
id_qdivis4t0b,21.774027497124592
id_6ihg5rmjar,24.09807777153425
id_enahmr353n,24.043359322880764
id_m5la6rz5vl,21.853210429023864
id_lyc6fznfhn,20.23488524735606
id_u15ftwfcl7,27.62815813083599
id_mjaugtu77u,27.34026111041548
id_h1bl0y44h5,28.598564457077305
id_ixfnpr6f21,20.36251726431879
id_37e3n0alew,31.87136301570851
id_mj9599i7yu,33.363543257461444
id_aq1df4iqdu,29.925540909681917
id_2e5mcgpio6,26.832459920887036
id_o99bic4pl9,46.34126504063454
id_wee03f0g34,44.77565802914349
id_ebyp7dsb2j,50.071890402773796
id_xrw2te1q07,48.592771718429894
id_e1pr3nswl9,49.912156226014396
id_20jn6yzhpi,52.60598012175988
id_ef9regkoel,52.22271174825777
id_ja9p3oi1ln,50.7147135182146
id_u4t0meqqix,50.30425691339193
id_ha9378tgsl,49.263730986248554
id_sm9fmjwje3,56.418487359844626
id_pq1s2kq7qs,59.551379758695255
id_zcw88t7w9n,21.57451674222372
id_9gqyxg4fuy,20.01926854383888
id_jlbv1pe7mw,23.32893770547247
id_nqkrnumlsr,19.797345709029013
id_vwov477zro,21.551900296432223
id_k8t4robso6,24.693566809241897
id_9574e2s4iv,27.53376426486228
id_g6sz61x3ui,21.51079799642086
id_65fdu115yz,17.24927305184265
id_jvvhzyikro,21.541732854569144
id_mjtm49jd0e,25.629582191042505
id_qisen8bs9m,20.553320846743944
id_4qcwh32n38,16.642582306768396
id_a1jgk8addq,18.736855458122093
id_eoh9eceljc,20.36364976624043
id_c9l6rfivhx,19.08292288711307
id_ity62l2ixr,19.813939636100397
id_b1kdt1v6wk,21.207973515894892
id_31slek226d,18.615888692927555
id_r5hynclox4,20.657989262963664
id_1zdag4te8b,19.36428734454839
id_9cji7mh5kx,16.94338912606726
id_pgt8lf7tci,18.079566415874464
id_9xwjmedzm3,17.724418341893344
id_qmng1j2b5t,21.210793680892014
id_lsjhv6dlig,29.22125361788585
id_5ei28dib31,15.381795617971841
id_djt23iw3mp,23.10773837972758
id_m9oojav91p,23.078252594774707
id_oivxgblcp2,20.23488524735606
id_0kdvltw7vu,29.4617844972302
id_6w4ajmwc5u,21.23336362849137
id_urkooowq9s,23.851597320295664
id_zj9z4qj012,26.24925576032597
id_8ziogga8ul,30.77188798607663
id_3p9o92k0y8,32.88305555680562
id_nys5746v2q,40.24193082744479
id_lfeylugwfg,46.56056671855376
id_doohdtcpi0,50.73188368764098
id_gvsxbrs2ay,48.20305986181703
id_tazjayaiyz,46.180516332307015
id_zrpmkxoezw,51.4346946957395
id_sqmq0975df,52.98848168925241
id_6lcd3eygj3,51.77004362970541
id_7rpimassqp,52.3667999854967
id_63ls321ztz,52.13547892424375
id_tkciymn5hs,56.44928963267285
id_kasmldlvq9,60.11377400117692
id_1mrr0piel6,19.30668603232616
id_8dlgnof1yt,18.110530882383042
id_ayhykhxv08,21.11296991032634
id_5veb3455kk,19.29312748745664
id_0gw6p17v8i,21.167164144444623
id_h21k3oibhu,27.88053370463503
id_onax36r19z,28.19593998688427
id_kf6alfal6l,16.109463258676758
id_rgm4q6o0n2,18.41454983280252
id_051ag5i4ha,18.069772349663367
id_03ajztlcgf,20.124725837978808
id_h1gdh0ctos,16.800982106937283
id_wea0tzo38s,18.91178022035089
id_d77c6v7xlq,22.141534774329617
id_o5czlw27eu,27.006084179458384
id_z3b6rgvygb,23.927514924253092
id_iwwln55ll9,17.82336234138934
id_ctyaqjhqq3,18.398168641100487
id_bk5kqdpcvl,17.904685274834236
id_lcaeji5kvm,17.723630391074003
id_4iuroyo095,18.8643381092462
id_hwhg2nzcn7,20.76930143070672
id_zfyyzm0tfl,21.509030226850683
id_aks304uagg,22.05337890222722
id_5muf55bxe7,23.02731416693557
id_or8005ins6,18.54879977182677
id_5p0q5jonr0,25.60175590521685
id_qjskvygs4l,23.658954683387204
id_u5iqw2tz8v,22.68705237465166
id_gckh1uiy17,31.171282579922444
id_8uh4onl5v8,21.081362511736895
id_46wh4sy9gi,23.28625337015752
id_zd5wtd5tmi,23.368020068796522
id_8tax5ieqth,21.853210429023864
id_ouo0ii1gd9,20.23488524735606
id_ofkcbq4gav,27.789405806086762
id_yak2zy4o8d,27.076652108201
id_lmj3zlydl1,28.62592907638033
id_r5cm1bhxkl,20.42924558790647
id_0zbo52y2xz,32.09021293207346
id_obd90peb73,33.49290881768738
id_yubp5ipspp,31.073908554386133
id_q44cbuudsn,28.036912858053583
id_kav1f2lb2r,45.20313970019949
id_gxbkwk0iez,46.03968811559215
id_ek9x8hre7u,51.27931674103078
id_r871vcfbl4,48.57685800603648
id_35iwrmt1yx,50.43556719847248
id_mgt3ob9nni,51.833701821512626
id_ata3d9u9ij,52.22271174825777
id_389jy0txmq,51.5360790862907
id_oaaxhllgnf,50.30425691339193
id_fpoz5ozfg7,49.30515495106848
id_hygp8jfsb2,55.24824276103484
id_tgmi1f70mf,59.551379758695255
id_8xhlkfw0vd,19.52012885362323
id_n02h09aa2y,26.62466372753272
id_vcfstyofl7,20.70576087813423
id_jjreek4wj9,27.1775387610269
id_x7op0k35jb,20.418186985071163
id_m0rro9r1gv,21.778070909456385
id_9ky9s3jqyp,24.35740380619976
id_ohpg2cpkpk,30.5001264647573
id_s13clcy2o7,32.40245782570896
id_2h4f3oh33x,33.08943772142473
id_lzsgsz7nuf,40.74578887138765
id_gnfl6qhq2v,42.956895599652036
id_izavvighqu,51.94392230620989
id_5mk7jbh470,48.78319394904395
id_y78kz2lj7d,48.70491600150976
id_r0jik026d1,50.73296860926061
id_4l552ar61j,51.44155945782469
id_yog4iw8i1o,50.02083529322642
id_pv5p2rds8o,54.67403457289333
id_1k5akrmzgv,54.67226338548577
id_ks7ucfmf06,59.06548664922412
id_15cuw1it4j,52.88627978335006
id_kfgdu8dkqk,54.222814756550456
id_aa4sqe4emy,52.167944204249544
id_zytuipkh4s,48.252303069027306
id_753xfgjvu9,43.28336751719496
id_lpvtn9w0zv,51.41108116370708
id_7asrrizo0g,53.45822827059786
id_8bwlfohvu1,51.6909070264093
id_1hy6gjm6kl,60.889553320062134
id_lcbe5mxkum,17.819239586258572
id_4fe6r13wal,21.957725970133637
id_ijzj8r2su1,18.97872905346178
id_msz2inba0v,21.79039026110452
id_qd11jjsx2b,18.464470112483692
id_b47e89k3ve,21.4295660638455
id_7mb9t9x9tu,28.642780318630155
id_mvbhi84jmq,28.994897534788322
id_3yqqem9nei,19.50464444157527
id_ivvauoj9x9,19.348448674429743
id_3jy613lg44,20.033607225201397
id_m91x6rqccu,17.763514176566662
id_8q076jp0mr,21.56668536916509
id_4zcmj012is,21.323881966863738
id_kpjiqdh6zr,18.946720158554257
id_dfajl055xn,17.851824764980666
id_frm2rh8uv4,21.032515539185905
id_yo72un0uym,20.33064537508119
id_wa7g7cyrfb,19.2551723698971
id_c0600luvkg,20.639639608812207
id_55u72g0c0l,19.65535526557684
id_efc4gex2lq,19.65104437586508
id_cdwfcwcj48,21.85836757274761
id_yc1gty3xqz,24.77724263191095
id_867am351jy,18.57295081786116
id_sf4b9w2jdc,17.636531215241135
id_vsa8h55f8i,19.408179448257318
id_ovpfocbku2,24.02412859553586
id_xbgzqf0szs,31.634923735735438
id_15v5x12fo2,25.300695822515767
id_gxgs0b70cv,24.20442626414386
id_g13m7fp2dp,24.524142129160428
id_cav3ox8jtj,23.205806257605094
id_vhu174dncs,22.214945601162686
id_o6tcsfwljz,28.274481011891922
id_98jqgum8n2,27.330974590194586
id_m9og9r3r2y,28.374059654135095
id_abn9ddpwtj,29.288017234074072
id_4zxljdntpc,29.442067836048185
id_y6howqrmjh,32.99474133755371
id_5ke4foxu8k,32.482981957491
id_hjqgkm27l3,28.70819969739755
id_f5i3m6wxqj,42.22365627266251
id_j8hsu09w89,46.095381598949984
id_czurwxut83,50.63057687251844
id_prz1am7w85,48.775069622478306
id_8bkmhgqh7f,49.40409861138094
id_yz3ljcsheb,54.75087791627089
id_ss72nbk35w,50.96598617628058
id_gix31lwz9r,51.92686389333045
id_n5jqluy02q,52.63774897131166
id_vsz8smmdv3,51.51315969792511
id_hg0e7skz0t,55.82729665446565
id_esawyovxf1,60.69527886487472
id_snv67pqv74,20.662157103650063
id_9htd0dd4o4,19.72937594851448
id_wvy11x9u8t,20.445466782591193
id_biytotjie2,19.679701923258342
id_xtb5hfw6bd,19.65104437586508
id_65l5hak91b,21.789654319587644
id_16p4qjzi91,23.747211448299367
id_fa6j0h18yu,18.300312952705355
id_0hpi956wos,17.51102307587533
id_6llaal44lz,18.37830274874032
id_bg7586se6s,23.78437373726246
id_dr24ka6xxv,31.74782826830845
id_zova02slaz,24.521444569409834
id_4aa970r08o,24.736049980180013
id_5v2k81ndi3,23.62393291742291
id_w0w2t7llmy,23.456640655263175
id_3v0pkvcpfh,22.884494855238767
id_5jyp9jh31b,26.681894691846498
id_s851gktvnq,28.273196381597717
id_0c31rjprf8,28.374059654135095
id_iclf8934dw,29.288017234074072
id_i0kzmw9707,29.453799496802645
