id,pm2_5
id_yorywxet0a,19.92606396925413
id_9rhbkh8kye,21.686176204162592
id_oh2pg7ik9m,21.66872873301302
id_u5xtrnbshq,22.387570471877467
id_pfcdhqpggy,23.06924317163539
id_rsbolu1d8s,20.899994991122128
id_1o41vsdb40,21.818019010110397
id_bthds7exkp,21.498305872980485
id_u2lx4hcr19,21.101243203729645
id_vt2seycroc,20.812979300809225
id_ev3xsimi3e,21.802857594361416
id_8wsnxwqlaw,22.310567683829127
id_jhks2agjzh,22.174452808495765
id_abc042gxa9,20.512858873097173
id_t39ajz3mpo,21.28657467912184
id_7l7bqpd71y,20.953412663925626
id_k9uhbcg8zv,20.210216147988042
id_kf067ifyeu,20.93319857703249
id_6axl9l8y0y,21.56496510443332
id_fknkdrl6fy,21.94460008104091
id_8gmporna5z,22.097294953718357
id_a4bmoty06e,21.63713792700675
id_czo0d13gtz,21.961421694038954
id_co7jt5xego,23.363812770030318
id_2x6lo1wgko,20.976004657731316
id_9wjap2et51,21.78200323876492
id_c7mps6h2ft,20.177576603103823
id_j8yje9gqi8,20.004379000653117
id_vju59tgxzh,21.2537460486822
id_8lap7ve7md,24.284407058765133
id_pvs9bs83s2,24.54571435114662
id_qdivis4t0b,22.24512266334603
id_6ihg5rmjar,22.90345715914373
id_enahmr353n,22.50015775096488
id_m5la6rz5vl,23.45045883836838
id_lyc6fznfhn,22.02458704215182
id_u15ftwfcl7,21.409585561484363
id_mjaugtu77u,25.106106261682505
id_h1bl0y44h5,23.839788008514766
id_ixfnpr6f21,27.19065329854849
id_37e3n0alew,28.21733379910811
id_mj9599i7yu,27.982863156886896
id_aq1df4iqdu,25.59920213614337
id_2e5mcgpio6,27.98760359879222
id_o99bic4pl9,32.79903546513374
id_wee03f0g34,34.48945599894957
id_ebyp7dsb2j,36.93670125945469
id_xrw2te1q07,33.44406523618025
id_e1pr3nswl9,37.36025074048159
id_20jn6yzhpi,41.9168273350468
id_ef9regkoel,42.221815817789256
id_ja9p3oi1ln,36.92554372414442
id_u4t0meqqix,41.540955425553975
id_ha9378tgsl,44.40577916684299
id_sm9fmjwje3,43.16446883638573
id_pq1s2kq7qs,45.72949124400424
id_zcw88t7w9n,22.160216001025823
id_9gqyxg4fuy,22.580388724531936
id_jlbv1pe7mw,22.915259485142478
id_nqkrnumlsr,22.964069603110648
id_vwov477zro,20.966625462050576
id_k8t4robso6,21.82689391871723
id_9574e2s4iv,21.702731915616692
id_g6sz61x3ui,20.918026728252
id_65fdu115yz,21.034163388456466
id_jvvhzyikro,20.599427219702008
id_mjtm49jd0e,20.621962246793807
id_qisen8bs9m,19.95606809139158
id_4qcwh32n38,20.109632299631617
id_a1jgk8addq,21.730352975229334
id_eoh9eceljc,20.99081380959571
id_c9l6rfivhx,21.344613254447843
