id,pm2_5
id_yorywxet0a,21.114997285625112
id_9rhbkh8kye,20.355118168102262
id_oh2pg7ik9m,20.927288521111596
id_u5xtrnbshq,22.918789999472374
id_pfcdhqpggy,18.63725224383781
id_rsbolu1d8s,18.566743773299187
id_1o41vsdb40,24.415285064024207
id_bthds7exkp,25.87201924582252
id_u2lx4hcr19,17.012254140289368
id_vt2seycroc,20.18204229487409
id_ev3xsimi3e,16.158210706217336
id_8wsnxwqlaw,23.834406746016278
id_jhks2agjzh,18.705006493406046
id_abc042gxa9,17.301414778414742
id_t39ajz3mpo,22.942511885857044
id_7l7bqpd71y,27.02319417569567
id_k9uhbcg8zv,23.63478213789154
id_kf067ifyeu,15.74239141254525
id_6axl9l8y0y,19.114459221891707
id_fknkdrl6fy,18.605508899924676
id_8gmporna5z,17.831504986301706
id_a4bmoty06e,20.17274207864516
id_czo0d13gtz,21.060251353379062
id_co7jt5xego,19.782068697330608
id_2x6lo1wgko,19.197295537186577
id_9wjap2et51,21.34309571364376
id_c7mps6h2ft,18.423301677267126
id_j8yje9gqi8,18.062331753536377
id_vju59tgxzh,20.778871629461236
id_8lap7ve7md,22.54187437498273
id_pvs9bs83s2,28.507403634496473
id_qdivis4t0b,21.28404339321658
id_6ihg5rmjar,24.559604310176557
id_enahmr353n,24.866914341825822
id_m5la6rz5vl,20.926364172808782
id_lyc6fznfhn,19.830195477710514
id_u15ftwfcl7,26.96632408604205
id_mjaugtu77u,26.072745560484112
id_h1bl0y44h5,26.7783355834411
id_ixfnpr6f21,22.204514762551273
id_37e3n0alew,28.73152036313415
id_mj9599i7yu,29.683010649546144
id_aq1df4iqdu,26.678835069132752
id_2e5mcgpio6,25.918245745637904
id_o99bic4pl9,38.04006807374337
id_wee03f0g34,38.08065078614062
id_ebyp7dsb2j,41.36008288106608
id_xrw2te1q07,40.07067537433447
id_e1pr3nswl9,43.25141178245624
id_20jn6yzhpi,41.87836096894318
id_ef9regkoel,47.278442621025164
id_ja9p3oi1ln,46.8636975918051
id_u4t0meqqix,44.118312930657005
id_ha9378tgsl,42.025937257041896
id_sm9fmjwje3,46.07566882685182
id_pq1s2kq7qs,50.207276840647765
