id,pm2_5
id_yorywxet0a,24.108307635385863
id_9rhbkh8kye,21.316038588804837
id_oh2pg7ik9m,20.346841106025323
id_u5xtrnbshq,22.535270317390648
id_pfcdhqpggy,17.899630237341594
id_rsbolu1d8s,20.109612629604715
id_1o41vsdb40,26.07849360943902
id_bthds7exkp,26.00413167771857
id_u2lx4hcr19,13.561887210602311
id_vt2seycroc,19.479897720949815
id_ev3xsimi3e,13.91802021266392
id_8wsnxwqlaw,23.86176627241509
id_jhks2agjzh,17.399050515644877
id_abc042gxa9,14.890488621164593
id_t39ajz3mpo,23.90079600500057
id_7l7bqpd71y,30.82280321981949
id_k9uhbcg8zv,25.495459338263736
id_kf067ifyeu,17.44441176715778
id_6axl9l8y0y,19.34321498284841
id_fknkdrl6fy,18.549869522336838
id_8gmporna5z,19.271972032784305
id_a4bmoty06e,20.537226712801154
id_czo0d13gtz,22.763506289569648
id_co7jt5xego,17.734253738065938
id_2x6lo1wgko,17.039537879275734
id_9wjap2et51,22.092009661797455
id_c7mps6h2ft,15.121223406905699
id_j8yje9gqi8,17.57779786393791
id_vju59tgxzh,19.860557423107494
id_8lap7ve7md,21.529631978615637
id_pvs9bs83s2,33.393951295790686
id_qdivis4t0b,18.916939045734694
id_6ihg5rmjar,22.38038094681097
id_enahmr353n,20.0600294642944
id_m5la6rz5vl,20.690413991208914
id_lyc6fznfhn,15.330111229701302
id_u15ftwfcl7,22.745814593726152
id_mjaugtu77u,28.675003304774073
id_h1bl0y44h5,23.773979087048033
id_ixfnpr6f21,15.974237504317479
id_37e3n0alew,24.816545984678278
id_mj9599i7yu,30.229194678700726
id_aq1df4iqdu,24.692295919534814
id_2e5mcgpio6,28.87405217876914
id_o99bic4pl9,43.4230020698043
id_wee03f0g34,46.6671559065434
id_ebyp7dsb2j,46.494479646312996
id_xrw2te1q07,47.821263041129974
id_e1pr3nswl9,44.115364872137285
id_20jn6yzhpi,46.908199086996774
id_ef9regkoel,52.15376945936433
id_ja9p3oi1ln,51.88358368511767
id_u4t0meqqix,45.60423743924917
id_ha9378tgsl,49.716391544265974
id_sm9fmjwje3,54.01538467363629
id_pq1s2kq7qs,59.987820164504214
id_zcw88t7w9n,19.63609921437835
