id,pm2_5
id_yorywxet0a,20.438975345472187
id_9rhbkh8kye,18.40371046444038
id_oh2pg7ik9m,20.1269488317266
id_u5xtrnbshq,20.95432651130664
id_pfcdhqpggy,19.060369784639878
id_rsbolu1d8s,17.988123919572224
id_1o41vsdb40,24.514236155574004
id_bthds7exkp,25.687695582983462
id_u2lx4hcr19,20.63589092285104
id_vt2seycroc,22.43231930329454
id_ev3xsimi3e,20.520125990993446
id_8wsnxwqlaw,22.456160681543487
id_jhks2agjzh,21.19599895160988
id_abc042gxa9,19.94558537356992
id_t39ajz3mpo,23.16167122539229
id_7l7bqpd71y,26.693149792250644
id_k9uhbcg8zv,19.805688569960232
id_kf067ifyeu,18.93711735005879
id_6axl9l8y0y,20.18477571640119
id_fknkdrl6fy,18.885671632541342
id_8gmporna5z,20.469614171501966
id_a4bmoty06e,19.121211146942684
id_czo0d13gtz,19.34285831225457
id_co7jt5xego,20.225938861996536
id_2x6lo1wgko,20.390938751483546
id_9wjap2et51,21.887908499092156
id_c7mps6h2ft,21.746480609566802
id_j8yje9gqi8,19.34929221668546
id_vju59tgxzh,21.268541560888465
id_8lap7ve7md,20.485656470959494
id_pvs9bs83s2,23.4421700333347
id_qdivis4t0b,22.268270667342712
id_6ihg5rmjar,25.137909362285928
id_enahmr353n,25.578776062406043
id_m5la6rz5vl,22.891786060382902
id_lyc6fznfhn,21.309132123514537
id_u15ftwfcl7,23.850862476619884
id_mjaugtu77u,23.98804391659994
id_h1bl0y44h5,25.064533350714136
id_ixfnpr6f21,23.537290240891412
id_37e3n0alew,24.63292580203453
id_mj9599i7yu,26.992213395481805
id_aq1df4iqdu,24.202085416480365
id_2e5mcgpio6,25.849009211242294
id_o99bic4pl9,32.286455470194674
id_wee03f0g34,34.49474083985565
id_ebyp7dsb2j,38.1971041839473
id_xrw2te1q07,36.03420311120242
id_e1pr3nswl9,39.773660507753775
id_20jn6yzhpi,36.8224883056349
id_ef9regkoel,41.136079633392
id_ja9p3oi1ln,41.806500023085576
id_u4t0meqqix,38.17907514380865
id_ha9378tgsl,37.297766213346506
id_sm9fmjwje3,43.79018253784837
id_pq1s2kq7qs,45.76661404222089
id_zcw88t7w9n,18.977707845492688
id_9gqyxg4fuy,19.292418820568507
id_jlbv1pe7mw,21.477933471230614
id_nqkrnumlsr,19.011114599129805
id_vwov477zro,18.08061090169482
id_k8t4robso6,23.488023300719444
id_9574e2s4iv,25.32942792598736
id_g6sz61x3ui,21.239117191203174
id_65fdu115yz,18.64517330331155
id_jvvhzyikro,18.50305016198147
id_mjtm49jd0e,22.44684415158185
id_qisen8bs9m,19.782849220024758
id_4qcwh32n38,19.006583807915774
id_a1jgk8addq,19.648744449642912
id_eoh9eceljc,18.217216876451783
id_c9l6rfivhx,20.905456044274775
id_ity62l2ixr,18.80188972661863
id_b1kdt1v6wk,19.404230798469463
id_31slek226d,20.56132323001576
id_r5hynclox4,19.686243823165444
id_1zdag4te8b,22.33168716502626
id_9cji7mh5kx,20.207013152961803
id_pgt8lf7tci,19.97798256246882
id_9xwjmedzm3,21.844561403665065
id_qmng1j2b5t,20.504020502355292
id_lsjhv6dlig,24.225463351402524
id_5ei28dib31,20.75039689795083
id_djt23iw3mp,23.543015767369504
id_m9oojav91p,23.64502220255819
id_oivxgblcp2,21.341873444179193
id_0kdvltw7vu,23.8842393505078
id_6w4ajmwc5u,24.019882998445713
id_urkooowq9s,24.208623920098372
id_zj9z4qj012,27.098445648492156
id_8ziogga8ul,25.846779365762377
id_3p9o92k0y8,25.96299614005205
id_nys5746v2q,31.833713642379934
id_lfeylugwfg,36.1229408288976
id_doohdtcpi0,38.098275288179906
id_gvsxbrs2ay,35.90703877418387
id_tazjayaiyz,39.82918536491139
id_zrpmkxoezw,38.176673712228826
id_sqmq0975df,40.50107950344403
id_6lcd3eygj3,43.304631356253665
id_7rpimassqp,39.38096683819705
id_63ls321ztz,36.98564212337791
id_tkciymn5hs,42.95568111030593
id_kasmldlvq9,45.682861840474516
id_1mrr0piel6,16.395864380071302
id_8dlgnof1yt,18.18691376148376
id_ayhykhxv08,21.015211473408325
id_5veb3455kk,19.138114033614684
id_0gw6p17v8i,18.053606560934796
id_h21k3oibhu,24.483388185711135
id_onax36r19z,25.612996527161396
id_kf6alfal6l,20.017538611510037
id_rgm4q6o0n2,20.583918529832374
id_051ag5i4ha,20.141188587239316
id_03ajztlcgf,22.03057899742106
id_h1gdh0ctos,20.677243172193847
id_wea0tzo38s,20.011504446113427
id_d77c6v7xlq,23.21526616636177
id_o5czlw27eu,26.89769951171034
id_z3b6rgvygb,19.832384278880937
id_iwwln55ll9,18.983021655458387
id_ctyaqjhqq3,20.178557401144168
id_bk5kqdpcvl,18.88261750479756
id_lcaeji5kvm,20.4967777667795
id_4iuroyo095,19.566154585043247
id_hwhg2nzcn7,19.373982928542564
id_zfyyzm0tfl,20.536346804490698
id_aks304uagg,20.543664401767938
id_5muf55bxe7,21.95339114041797
id_or8005ins6,21.81196325090136
id_5p0q5jonr0,19.37553595810388
id_qjskvygs4l,20.72199886088955
id_u5iqw2tz8v,20.55113911229197
id_gckh1uiy17,23.47390977359101
id_8uh4onl5v8,20.551341702665468
id_46wh4sy9gi,23.517030522198546
id_zd5wtd5tmi,24.02924830079437
id_8tax5ieqth,22.957277299539278
id_ouo0ii1gd9,21.37461476484516
id_ofkcbq4gav,23.85553031690611
id_yak2zy4o8d,23.364088092021863
id_lmj3zlydl1,24.613005073227594
id_r5cm1bhxkl,23.61855930326113
id_0zbo52y2xz,24.699637776401243
id_obd90peb73,27.058925371129884
id_yubp5ipspp,25.30021704362684
id_q44cbuudsn,26.947306873135098
id_kav1f2lb2r,32.242607511958674
id_gxbkwk0iez,34.39417600522761
id_ek9x8hre7u,36.801436102250946
id_r871vcfbl4,35.95099501579246
id_35iwrmt1yx,39.48089898224725
id_mgt3ob9nni,36.730129161267584
id_ata3d9u9ij,41.201562274754465
id_389jy0txmq,43.63092153465893
id_oaaxhllgnf,38.244557785168155
