id,pm2_5
id_ako3197fah,29.0635544400025
id_nprrbmfek0,30.01941075996361
id_bmxffkemr6,31.840133561791344
id_w7doelm7x4,32.73422853398404
id_8z87l1y49i,32.188668295604614
id_ebkjvn720n,30.113994438261177
id_tc14hgelz9,29.272667535562256
id_a574b55rgm,25.28486909133804
id_dz6m95a6g7,22.616257517273162
id_8xhlkfw0vd,18.872186508414288
id_wei7m8hy0n,21.975242049213858
id_hj9g1ena8l,21.71528493740841
id_hxkqt31oj0,23.92012823622308
id_j9xr0ullvp,21.43682420970132
id_dhxexr0nl8,19.222672128262538
id_thyiz3erhs,26.265249348526375
id_vfer04eoj5,17.649023421484383
id_n02h09aa2y,19.71575862458778
id_dtjlkdb6na,19.979911824400233
id_wjevf26x7g,21.92057664479619
id_js2e45rmts,20.910699699972447
id_ihxgrbq8bw,21.816461963049868
id_yorywxet0a,21.353213435975597
id_lcbe5mxkum,18.957772167255577
id_h4sopez1xq,18.419308015284702
id_dg6s4fhiwe,19.887866059660546
id_9rhbkh8kye,19.350301324322665
id_zcw88t7w9n,21.676099131937637
id_4fe6r13wal,24.494788327215463
id_1mrr0piel6,19.402143286937598
id_tli2tt2lre,21.938597156951012
id_f7hwwtmuzp,18.686637789618175
id_oh2pg7ik9m,18.503393425926625
id_9gqyxg4fuy,19.722921551914407
id_ijzj8r2su1,18.481194890243007
id_8dlgnof1yt,17.3634119532205
id_nml7r1ihuo,17.72243169169828
id_ioese5awdg,20.33047496059238
id_u5xtrnbshq,19.95716873619584
id_jlbv1pe7mw,19.957168736204572
id_msz2inba0v,19.832181038804908
id_ayhykhxv08,19.957168736204572
id_vcfstyofl7,19.766819535412086
id_ny3rzr8dw4,21.867733045548867
id_hdw320zpls,16.956448093824257
id_pfcdhqpggy,17.177831470727128
id_nqkrnumlsr,17.60101368965267
id_qd11jjsx2b,17.259239721914327
id_5veb3455kk,17.055959055147916
id_dgyrdg3c7c,17.630889402851473
id_wnxl0jyxdm,21.38204153293436
id_rsbolu1d8s,21.52417683653048
id_vwov477zro,22.02476048496871
id_b47e89k3ve,21.84320618614053
id_0gw6p17v8i,21.817816638494282
id_5xl1ofkel7,20.673028640900107
id_irr46cfvrz,26.53386785028106
id_1o41vsdb40,25.757953603313105
id_k8t4robso6,25.277279799068417
id_7mb9t9x9tu,26.158471215370998
id_h21k3oibhu,25.610100738270454
id_s9z5qdtsok,25.79705806798765
id_l3lg8y1tar,26.387164430699624
id_bthds7exkp,26.417649870055282
id_9574e2s4iv,26.487950701429845
id_mvbhi84jmq,26.413519527060693
id_onax36r19z,26.425346527374757
id_jjreek4wj9,26.40869425488838
id_wzznck6hr2,26.117047203884386
id_9bzncgu7ap,17.979411503981876
id_u2lx4hcr19,17.755919892959575
id_3yqqem9nei,18.09890639568434
id_kf6alfal6l,17.736043835580126
id_2jrs4cf50t,18.463723657502214
id_tq8gz80e59,21.45989586437538
id_vt2seycroc,21.809818336619244
id_g6sz61x3ui,21.506268635700525
id_rgm4q6o0n2,22.023934550103213
id_zr9i8iyl05,21.114651209760627
id_gouch6j71l,19.189332325584655
id_ev3xsimi3e,18.936995583907233
id_ivvauoj9x9,18.943483980391232
id_051ag5i4ha,18.936995583891935
id_ywr3489vgm,19.219579663548704
id_gvg6pup3v5,21.51731602885702
id_8wsnxwqlaw,22.931729586470446
id_3jy613lg44,21.652405398016263
id_03ajztlcgf,22.93172958645916
id_40yosi6uqe,19.95129613988066
id_xsyh8m7o0c,16.961663150948425
id_jhks2agjzh,16.537229566578354
id_65fdu115yz,16.791837640398267
id_m91x6rqccu,16.985678019248986
id_h1gdh0ctos,16.537229566587083
id_hvj85b4s27,17.23280178406466
id_hsr9nym75x,16.984472185193436
id_abc042gxa9,17.872871656605245
id_jvvhzyikro,20.26549711419853
id_8q076jp0mr,18.631313319755442
id_wea0tzo38s,17.873151416535723
id_ve7iodkk5x,20.142077922732632
id_kk2mprzws5,19.32850820676409
id_t39ajz3mpo,19.809935039903298
id_d77c6v7xlq,19.573464296921475
id_prcsjcgmvr,19.256326987403128
id_zztb716ruj,22.64145912819865
id_7l7bqpd71y,22.812606205481366
id_mjtm49jd0e,22.200933439768836
id_o5czlw27eu,22.85719569334901
id_urporbfca8,21.896291331206974
id_nc37c47azq,22.658989018491674
id_k9uhbcg8zv,22.669594105497914
id_qisen8bs9m,21.96556942691742
id_4zcmj012is,23.015700164537844
id_z3b6rgvygb,22.66959410552229
id_hnh9veqj44,21.465279542786657
id_aq2zwrpazm,16.953448250497907
id_kf067ifyeu,16.093665436602826
id_4qcwh32n38,16.154340696345724
id_kpjiqdh6zr,16.866039839540193
id_iwwln55ll9,16.626332987720044
id_66ujv86e23,16.629527098262443
id_1if5noe1b4,17.18868242563309
id_6axl9l8y0y,16.813749722444385
id_a1jgk8addq,17.074850035164093
id_dfajl055xn,17.325615157231585
id_ctyaqjhqq3,16.82692145126075
id_op00lvkxjn,16.91017107500582
id_9ch9qgghhp,20.49347821143538
id_fknkdrl6fy,20.261298322241203
id_eoh9eceljc,19.958173846691
id_frm2rh8uv4,20.473723926275355
id_bk5kqdpcvl,20.288259473426557
id_0h1a9dhuum,20.446233747333444
id_i8ez1ppqtt,19.773205027459934
id_8gmporna5z,19.35244637495336
id_c9l6rfivhx,20.81390372734719
id_snv67pqv74,19.71713191115773
id_yo72un0uym,19.809797940091066
id_lcaeji5kvm,19.35244637495336
id_ng6gkjkewg,18.698745156615548
id_1gzede3sx1,20.801487621777706
id_a4bmoty06e,19.57811822272347
id_ity62l2ixr,19.585549304417647
id_9htd0dd4o4,20.599325651238733
id_wa7g7cyrfb,20.599325651227094
id_4iuroyo095,19.77437186384615
id_u3q353kzgc,21.16539614298876
id_c0cjjirgpf,20.571351860432355
id_czo0d13gtz,20.716870156240937
id_b1kdt1v6wk,20.716870156246603
id_wvy11x9u8t,21.030708913703933
id_c0600luvkg,21.188771635928525
id_hwhg2nzcn7,20.698959149354433
id_ykfovbo3gm,21.674965076517946
id_y3cgdjsgq1,20.143579883915372
id_biytotjie2,18.99278493690813
id_55u72g0c0l,18.992784936899216
id_x7op0k35jb,19.304805745781657
id_k2wnuw9gop,20.47278923856934
id_hqfk9eb7i3,19.41581206337023
id_co7jt5xego,18.359647568104048
id_31slek226d,18.21706837352046
id_xtb5hfw6bd,19.03494437838997
id_efc4gex2lq,19.034944378399427
id_zfyyzm0tfl,18.46607926566855
id_n742fvx1ah,19.352833305273762
id_heuv8vkjh4,21.297931501124737
id_2x6lo1wgko,20.639092888760405
id_r5hynclox4,19.714522514089815
id_65l5hak91b,21.11211839808543
id_cdwfcwcj48,21.243508976302422
id_aks304uagg,20.590652508317984
id_ecz5hhz0iz,21.881172493754807
id_fcoot945yi,24.544701277448112
id_9wjap2et51,21.51514676833125
id_1zdag4te8b,20.572571390587875
id_16p4qjzi91,24.45489249693103
id_yc1gty3xqz,24.507367290695026
id_5muf55bxe7,21.515146768310878
id_t3tupepv7y,21.796187685357346
id_h4j7gdpygc,18.767796496779987
id_c7mps6h2ft,19.04772873589163
id_9cji7mh5kx,18.631254864069
id_fa6j0h18yu,18.767796496799267
id_867am351jy,19.046370894384857
id_or8005ins6,19.04772873590109
id_touyxi6cd9,20.84304179929759
id_0z5dftxu4p,18.131806492003737
id_j8yje9gqi8,17.86353549696411
id_pgt8lf7tci,17.835223861363993
id_0hpi956wos,16.111411867714743
id_sf4b9w2jdc,16.111411867746757
id_5p0q5jonr0,24.12700713889499
