id,pm2_5
id_yorywxet0a,23.165474356640377
id_9rhbkh8kye,19.139846683163984
id_oh2pg7ik9m,19.92513490681052
id_u5xtrnbshq,22.58433329734649
id_pfcdhqpggy,17.664698953368443
id_rsbolu1d8s,18.011789692016112
id_1o41vsdb40,23.148049932860907
id_bthds7exkp,24.290200165710253
id_u2lx4hcr19,16.362873185871983
id_vt2seycroc,20.18429366100472
id_ev3xsimi3e,15.925696514026004
id_8wsnxwqlaw,23.867353669691322
id_jhks2agjzh,19.58888700601662
id_abc042gxa9,17.45215577401321
id_t39ajz3mpo,22.828252810078006
id_7l7bqpd71y,26.762348879858724
id_k9uhbcg8zv,22.72514698995183
id_kf067ifyeu,15.667194668848879
id_6axl9l8y0y,18.466431275773843
id_fknkdrl6fy,17.79663368181528
id_8gmporna5z,17.292991403312882
id_a4bmoty06e,20.203169921878146
id_czo0d13gtz,20.54123811205132
id_co7jt5xego,19.359439680295225
id_2x6lo1wgko,18.38604655091074
id_9wjap2et51,22.20627326585474
id_c7mps6h2ft,17.078044277132914
id_j8yje9gqi8,17.371202652537544
id_vju59tgxzh,20.72570452669308
id_8lap7ve7md,21.829060814442208
id_pvs9bs83s2,27.953200494556313
id_qdivis4t0b,20.764885813417994
id_6ihg5rmjar,24.757090823269216
id_enahmr353n,24.613354444022555
id_m5la6rz5vl,20.291531572744553
id_lyc6fznfhn,20.07276758052533
id_u15ftwfcl7,25.047505002199152
id_mjaugtu77u,25.647448507476906
id_h1bl0y44h5,25.183315960240044
id_ixfnpr6f21,20.75281216362996
id_37e3n0alew,26.69727161556865
id_mj9599i7yu,28.91437652981704
id_aq1df4iqdu,27.040635306725108
id_2e5mcgpio6,25.37384532458103
id_o99bic4pl9,35.656446396482316
id_wee03f0g34,37.328031867355804
id_ebyp7dsb2j,41.17769979491087
id_xrw2te1q07,38.10830306236342
id_e1pr3nswl9,42.209035075034606
id_20jn6yzhpi,41.76167928735548
id_ef9regkoel,48.11519589706603
id_ja9p3oi1ln,45.298719189349754
id_u4t0meqqix,43.766486822783754
id_ha9378tgsl,44.68646548181114
id_sm9fmjwje3,47.48074208437437
id_pq1s2kq7qs,50.11078439951574
id_zcw88t7w9n,18.324445595703654
id_9gqyxg4fuy,17.69994975434315
id_jlbv1pe7mw,21.55471515375232
id_nqkrnumlsr,17.713077745617124
id_vwov477zro,18.811349969578764
id_k8t4robso6,22.468376138497106
id_9574e2s4iv,23.891527566667207
id_g6sz61x3ui,20.1486307648341
id_65fdu115yz,18.100985426076566
id_jvvhzyikro,18.067905488071876
id_mjtm49jd0e,24.023485599429513
id_qisen8bs9m,20.80135433754677
id_4qcwh32n38,15.638586973994176
id_a1jgk8addq,17.610940239840325
id_eoh9eceljc,19.347754485554276
id_c9l6rfivhx,19.10520438003421
id_ity62l2ixr,18.85285523789188
id_b1kdt1v6wk,20.184479806933144
id_31slek226d,18.80135667740658
id_r5hynclox4,18.341473111304268
id_1zdag4te8b,20.402984181215047
id_9cji7mh5kx,16.9920314238215
id_pgt8lf7tci,17.11096906253733
id_9xwjmedzm3,17.89625909788963
