id,pm2_5
id_yorywxet0a,23.949533743061775
id_9rhbkh8kye,21.144249600689687
id_oh2pg7ik9m,21.593373300790972
id_u5xtrnbshq,22.21621116609832
id_pfcdhqpggy,19.759561950038727
id_rsbolu1d8s,20.853861017937234
id_1o41vsdb40,24.04657945391006
id_bthds7exkp,24.40914353205302
id_u2lx4hcr19,19.40381424192215
id_vt2seycroc,20.560652632513786
id_ev3xsimi3e,19.240676062066164
id_8wsnxwqlaw,25.995132997579642
id_jhks2agjzh,20.644511417646342
id_abc042gxa9,20.295371942416864
id_t39ajz3mpo,22.444056109403355
id_7l7bqpd71y,24.60781957020348
id_k9uhbcg8zv,26.80507318919033
id_kf067ifyeu,18.76388493775579
id_6axl9l8y0y,20.34741011911538
id_fknkdrl6fy,20.793300414458347
id_8gmporna5z,19.120593030170404
id_a4bmoty06e,22.93049213894242
id_czo0d13gtz,22.120985524636883
id_co7jt5xego,22.099347607253485
id_2x6lo1wgko,22.593677310759386
id_9wjap2et51,23.069716048244295
id_c7mps6h2ft,18.773552529609862
id_j8yje9gqi8,19.19864359484154
id_vju59tgxzh,25.466198425201032
id_8lap7ve7md,24.07183627402368
id_pvs9bs83s2,29.90241303421111
id_qdivis4t0b,22.574538822976177
id_6ihg5rmjar,25.536243941287193
id_enahmr353n,24.178066277649567
id_m5la6rz5vl,22.402567949904473
id_lyc6fznfhn,23.58841981477047
id_u15ftwfcl7,25.53085008720326
id_mjaugtu77u,31.2371817423037
id_h1bl0y44h5,27.521258571866152
id_ixfnpr6f21,20.862127965829046
id_37e3n0alew,32.13954387734118
id_mj9599i7yu,32.831760098275296
id_aq1df4iqdu,29.458058992300753
id_2e5mcgpio6,25.84392254689337
id_o99bic4pl9,37.03937290585105
id_wee03f0g34,38.64524845410675
id_ebyp7dsb2j,45.5836041006278
id_xrw2te1q07,43.357985638032424
id_e1pr3nswl9,47.82476391796688
id_20jn6yzhpi,47.186540824294774
id_ef9regkoel,51.91283240541209
id_ja9p3oi1ln,48.86012822581448
id_u4t0meqqix,49.27711506602215
id_ha9378tgsl,50.230564301524986
id_sm9fmjwje3,50.330392539123935
id_pq1s2kq7qs,53.04424991630945
id_zcw88t7w9n,20.8942384273703
id_9gqyxg4fuy,19.774936366630087
id_jlbv1pe7mw,21.446876539909134
id_nqkrnumlsr,19.759561950038727
id_vwov477zro,22.9726941637314
id_k8t4robso6,22.86731232580484
id_9574e2s4iv,23.37428902585463
id_g6sz61x3ui,20.962313512806997
id_65fdu115yz,20.25397324769651
id_jvvhzyikro,21.420646764512025
id_mjtm49jd0e,24.190822715684845
id_qisen8bs9m,21.979114369433184
id_4qcwh32n38,18.802847652911606
id_a1jgk8addq,20.42310410816678
id_eoh9eceljc,21.676795423502483
id_c9l6rfivhx,19.935921668551472
id_ity62l2ixr,20.382013034746716
id_b1kdt1v6wk,21.39323943805998
id_31slek226d,19.298303541273487
id_r5hynclox4,21.113530254206538
id_1zdag4te8b,20.863014534476967
id_9cji7mh5kx,18.5370113091691
id_pgt8lf7tci,19.19864359484154
id_9xwjmedzm3,20.12916302917457
id_qmng1j2b5t,24.774794844968994
id_lsjhv6dlig,29.675750924509607
id_5ei28dib31,18.02236326603036
id_djt23iw3mp,22.750123225795424
id_m9oojav91p,21.726995037530084
id_oivxgblcp2,23.58841981477047
id_0kdvltw7vu,28.252554145285156
id_6w4ajmwc5u,20.602610572460232
id_urkooowq9s,25.88533557960452
id_zj9z4qj012,26.140781749828825
id_8ziogga8ul,29.458058992300753
id_3p9o92k0y8,32.61565030932379
id_nys5746v2q,36.16147786834229
id_lfeylugwfg,39.4282315319819
id_doohdtcpi0,44.569187113514836
id_gvsxbrs2ay,43.357985638032424
id_tazjayaiyz,40.87646310971404
id_zrpmkxoezw,47.59739629995669
id_sqmq0975df,51.91283240541209
id_6lcd3eygj3,49.148904622720714
id_7rpimassqp,46.92346730332083
id_63ls321ztz,50.130683550809174
id_tkciymn5hs,50.330392539123935
id_kasmldlvq9,53.628153875142075
id_1mrr0piel6,20.557590506801574
id_8dlgnof1yt,19.616979481087256
id_ayhykhxv08,20.536281128129296
id_5veb3455kk,19.0198657645911
id_0gw6p17v8i,20.853861017937234
id_h21k3oibhu,23.271402194065228
id_onax36r19z,23.507629046109045
id_kf6alfal6l,19.40381424192215
id_rgm4q6o0n2,19.515916607943993
id_051ag5i4ha,19.27963877722198
id_03ajztlcgf,20.08297525877259
id_h1gdh0ctos,19.04135141081563
id_wea0tzo38s,20.295371942416864
id_d77c6v7xlq,22.444056109403355
id_o5czlw27eu,24.280160971919706
id_z3b6rgvygb,26.80507318919033
id_iwwln55ll9,19.665656395699138
id_ctyaqjhqq3,20.34741011911538
id_bk5kqdpcvl,20.793300414458347
id_lcaeji5kvm,19.120593030170404
id_4iuroyo095,22.93049213894242
id_hwhg2nzcn7,22.120985524636883
id_zfyyzm0tfl,22.382802880024148
id_aks304uagg,21.085205662507963
id_5muf55bxe7,23.069716048244295
id_or8005ins6,18.773552529609862
id_5p0q5jonr0,27.569128666692826
id_qjskvygs4l,23.874390726009306
id_u5iqw2tz8v,24.07183627402368
id_gckh1uiy17,29.90241303421111
id_8uh4onl5v8,22.61127009687176
id_46wh4sy9gi,25.30727077601889
id_zd5wtd5tmi,23.949093112381263
id_8tax5ieqth,22.402567949904473
id_ouo0ii1gd9,23.58841981477047
id_ofkcbq4gav,25.291336644674033
id_yak2zy4o8d,31.88411953182125
id_lmj3zlydl1,27.521258571866152
id_r5cm1bhxkl,20.862127965829046
id_0zbo52y2xz,32.13954387734118
id_obd90peb73,32.831760098275296
id_yubp5ipspp,29.458058992300753
id_q44cbuudsn,25.84392254689337
id_kav1f2lb2r,37.8946503669784
id_gxbkwk0iez,39.87240826682371
id_ek9x8hre7u,45.5836041006278
id_r871vcfbl4,43.357985638032424
id_35iwrmt1yx,47.82476391796688
id_mgt3ob9nni,47.186540824294774
id_ata3d9u9ij,51.91283240541209
id_389jy0txmq,49.148904622720714
id_oaaxhllgnf,49.27711506602215
id_fpoz5ozfg7,50.230564301524986
id_hygp8jfsb2,50.0416161422177
id_tgmi1f70mf,53.04424991630945
id_8xhlkfw0vd,20.672760833596428
id_n02h09aa2y,24.393842951743174
id_vcfstyofl7,21.2213292142637
id_jjreek4wj9,23.553851041880257
id_x7op0k35jb,20.64305991693013
id_m0rro9r1gv,22.952647036275494
id_9ky9s3jqyp,26.132417846513622
id_ohpg2cpkpk,28.405661956620918
id_s13clcy2o7,31.617395904688905
id_2h4f3oh33x,33.37169808976896
id_lzsgsz7nuf,38.922535321870654
id_gnfl6qhq2v,40.591796693949846
id_izavvighqu,46.76746664077116
id_5mk7jbh470,41.89068937074215
id_y78kz2lj7d,44.48515595577058
id_r0jik026d1,46.58314709607813
id_4l552ar61j,46.562000424934254
id_yog4iw8i1o,47.531950621575845
id_pv5p2rds8o,49.608837645909325
id_1k5akrmzgv,50.166296765700594
id_ks7ucfmf06,49.87794140322583
id_15cuw1it4j,49.314270106835906
id_kfgdu8dkqk,48.30629276177507
id_aa4sqe4emy,48.02535945180103
id_zytuipkh4s,42.69664662103735
id_753xfgjvu9,41.67072080916295
id_lpvtn9w0zv,47.43655600602951
id_7asrrizo0g,48.25933404755753
id_8bwlfohvu1,47.33678072069015
id_1hy6gjm6kl,53.628153875142075
id_lcbe5mxkum,20.016965329510917
id_4fe6r13wal,25.231418443210835
id_ijzj8r2su1,20.180987093649687
id_msz2inba0v,21.100288740691727
id_qd11jjsx2b,19.138494008092554
id_b47e89k3ve,20.853861017937234
id_7mb9t9x9tu,23.558132301892005
id_mvbhi84jmq,24.079509684605604
id_3yqqem9nei,21.05215283906171
id_ivvauoj9x9,21.312997577059345
id_3jy613lg44,20.488186297976846
id_m91x6rqccu,19.639352813569218
id_8q076jp0mr,21.575908057093834
id_4zcmj012is,21.477083608817146
id_kpjiqdh6zr,20.781682707589468
id_dfajl055xn,20.42099587079342
id_frm2rh8uv4,22.220166746154366
id_yo72un0uym,19.852249164785565
id_wa7g7cyrfb,20.455868727940487
id_c0600luvkg,22.268969378660717
id_55u72g0c0l,20.00883838524854
id_efc4gex2lq,19.654832993582954
id_cdwfcwcj48,22.000948330989893
id_yc1gty3xqz,25.932034012154958
id_867am351jy,18.773552529609862
id_sf4b9w2jdc,17.893504711796453
id_vsa8h55f8i,20.066659896856745
id_ovpfocbku2,24.02589325952175
id_xbgzqf0szs,29.72127641258598
id_15v5x12fo2,24.87492010243671
id_gxgs0b70cv,23.680169747460948
id_g13m7fp2dp,24.0619241370779
id_cav3ox8jtj,22.6702054508716
id_vhu174dncs,24.032203173626403
id_o6tcsfwljz,25.505575001254932
id_98jqgum8n2,25.029518501923285
id_m9og9r3r2y,26.02098035818419
id_abn9ddpwtj,29.68849271694863
id_4zxljdntpc,29.830717111437007
id_y6howqrmjh,32.34527374349445
id_5ke4foxu8k,31.617395904688905
id_hjqgkm27l3,26.680503000225286
id_f5i3m6wxqj,38.86094863020986
id_j8hsu09w89,40.77278520595713
id_czurwxut83,44.569187113514836
id_prz1am7w85,41.89068937074215
id_8bkmhgqh7f,47.82476391796688
id_yz3ljcsheb,51.28591387901134
id_ss72nbk35w,50.60889737843877
id_gix31lwz9r,49.148904622720714
id_n5jqluy02q,49.27711506602215
id_vsz8smmdv3,50.230564301524986
id_hg0e7skz0t,50.0416161422177
id_esawyovxf1,53.628153875142075
id_snv67pqv74,21.102492375193712
id_9htd0dd4o4,20.996800876948974
id_wvy11x9u8t,21.698544332780624
id_biytotjie2,20.00883838524854
id_xtb5hfw6bd,19.654832993582954
id_65l5hak91b,22.000948330989893
id_16p4qjzi91,25.932034012154958
id_fa6j0h18yu,18.682455467101082
id_0hpi956wos,17.893504711796453
id_6llaal44lz,19.75648906754747
id_bg7586se6s,24.02589325952175
id_dr24ka6xxv,30.188584480100864
id_zova02slaz,24.87492010243671
id_4aa970r08o,24.034156100773608
id_5v2k81ndi3,23.543801256423563
id_w0w2t7llmy,22.6702054508716
id_3v0pkvcpfh,25.87327973835425
id_5jyp9jh31b,26.385044568621623
id_s851gktvnq,27.044058340091603
id_0c31rjprf8,26.02098035818419
id_iclf8934dw,29.68849271694863
id_i0kzmw9707,29.830717111437007
id_mh8gne9yti,32.43590631703721
id_ztrwp444jx,31.617395904688905
id_7pzbvg9uxi,27.758716473139753
id_zyh4qgghaw,42.68838268206784
id_tirnjget2u,40.63496562403281
id_f89ptvm1ms,45.6474005864293
id_s5dy4d934y,41.89068937074215
id_0h4f1xrjyj,47.82476391796688
id_rbat046yjy,51.28591387901134
id_6o66xnm1yu,50.60889737843877
id_lv893wwhs3,49.148904622720714
id_t6381wgsi2,49.27711506602215
id_sgt84ewftt,50.230564301524986
id_hbt3rrighm,50.0416161422177
id_gmsjw4fd0u,53.628153875142075
id_ihxgrbq8bw,23.949533743061775
id_dg6s4fhiwe,22.446017680539523
id_f7hwwtmuzp,21.101337657735762
id_ioese5awdg,22.205936800827338
id_hdw320zpls,19.0198657645911
id_wnxl0jyxdm,20.853861017937234
id_irr46cfvrz,23.630369349604983
id_l3lg8y1tar,24.181004679795787
id_9bzncgu7ap,21.031286921838852
id_tq8gz80e59,21.12406230824764
id_gouch6j71l,19.83340799106252
id_gvg6pup3v5,20.488186297976846
id_xsyh8m7o0c,20.51913302064624
id_hsr9nym75x,21.048128643618536
id_kk2mprzws5,23.266492026237355
id_zztb716ruj,27.99098630833076
id_nc37c47azq,24.361263728734706
id_aq2zwrpazm,20.445048672868516
id_1if5noe1b4,20.382033155637604
id_9ch9qgghhp,22.173846754487055
id_i8ez1ppqtt,20.04804821211094
id_1gzede3sx1,22.25331518501774
id_c0cjjirgpf,21.01735595436716
id_y3cgdjsgq1,20.737117855106437
id_hqfk9eb7i3,22.627758477944454
id_heuv8vkjh4,22.000948330989893
id_fcoot945yi,26.446591118361663
id_h4j7gdpygc,18.682455467101082
id_0z5dftxu4p,19.123217734130304
id_0l3lpe7b09,22.24582330105666
id_q51pjcyt8q,26.355623512913805
id_5y5tak334a,28.324930702586403
id_ffpap9n3bi,23.812999798690722
id_wlrkf9c15k,22.400410323011446
id_i2rh9ih3f4,22.958745098013747
id_uqm3krxam7,22.6702054508716
id_3iwa156mvm,25.87327973835425
id_1lz3s1bdxs,27.26564391062481
id_jmqt01idjp,29.9538747694277
id_8gb7nw0rmx,26.02098035818419
id_4xwo0p10w6,25.22227528683522
id_m5bwlzsq1q,27.613724805613664
id_z4d44hh4z0,26.47199713602496
id_pmh6yxhfva,29.364768983807185
id_35d6qsok4a,29.016985150420403
id_77htjr9yc8,30.972915817295352
id_t8vdruehat,43.9803945328941
id_jckj5zjs3u,44.38976571650355
id_iaz7r7qv9z,43.92786127860561
id_uifln55ls5,45.27949728386161
id_d32frejzqm,47.44013011438375
