id,pm2_5
id_yorywxet0a,21.230536058774067
id_9rhbkh8kye,19.88468465941073
id_oh2pg7ik9m,19.514070987056318
id_u5xtrnbshq,21.685798559206447
id_pfcdhqpggy,17.76642168014724
id_rsbolu1d8s,18.99568545312578
id_1o41vsdb40,22.7769013318371
id_bthds7exkp,24.076935434255155
id_u2lx4hcr19,17.630085010868104
id_vt2seycroc,21.063129128249873
id_ev3xsimi3e,16.613159048318426
id_8wsnxwqlaw,22.556310907155556
id_jhks2agjzh,19.312521178048065
id_abc042gxa9,18.356362234210334
id_t39ajz3mpo,21.847684956640233
id_7l7bqpd71y,25.01341013193269
id_k9uhbcg8zv,22.8826490565982
id_kf067ifyeu,16.304463197326335
id_6axl9l8y0y,18.307381789914047
id_fknkdrl6fy,18.485808412018507
id_8gmporna5z,17.983973189142546
id_a4bmoty06e,20.50874393164394
id_czo0d13gtz,20.509830108880095
id_co7jt5xego,20.30575882627809
id_2x6lo1wgko,20.169630728103034
id_9wjap2et51,21.833245082370066
id_c7mps6h2ft,17.68849292357418
id_j8yje9gqi8,18.556908553558138
id_vju59tgxzh,21.30614214120142
id_8lap7ve7md,21.25151242786979
id_pvs9bs83s2,26.77642353590744
id_qdivis4t0b,21.180648298603547
id_6ihg5rmjar,26.39515841716821
id_enahmr353n,24.520340041427637
id_m5la6rz5vl,22.18061279118934
id_lyc6fznfhn,21.223535303264324
id_u15ftwfcl7,26.26845847923874
id_mjaugtu77u,27.33955051953135
id_h1bl0y44h5,25.2865619359856
id_ixfnpr6f21,22.282143653174153
id_37e3n0alew,27.292276486229348
id_mj9599i7yu,29.787980738543876
id_aq1df4iqdu,28.07786109438924
id_2e5mcgpio6,24.67443657930483
id_o99bic4pl9,35.87856519529164
id_wee03f0g34,36.60204094634002
id_ebyp7dsb2j,40.36767763960698
id_xrw2te1q07,38.90723066694784
id_e1pr3nswl9,43.41395263719669
id_20jn6yzhpi,41.56851813093006
id_ef9regkoel,48.15173621246387
id_ja9p3oi1ln,46.29944423244924
id_u4t0meqqix,44.8741599764791
id_ha9378tgsl,45.64566902722069
id_sm9fmjwje3,46.640413101550976
id_pq1s2kq7qs,49.569986220662855
id_zcw88t7w9n,18.32136355762251
id_9gqyxg4fuy,17.652908405899318
id_jlbv1pe7mw,20.755169535855366
id_nqkrnumlsr,17.837459976660355
id_vwov477zro,19.603288315469023
id_k8t4robso6,22.22030446136442
id_9574e2s4iv,23.63444911296856
id_g6sz61x3ui,20.65213862785894
id_65fdu115yz,17.74735574652403
id_jvvhzyikro,18.39203816526294
id_mjtm49jd0e,23.050228382862304
id_qisen8bs9m,20.60729043428683
id_4qcwh32n38,16.43372371250657
id_a1jgk8addq,17.814953264212715
id_eoh9eceljc,19.82809572463635
id_c9l6rfivhx,19.668168883465977
id_ity62l2ixr,19.507662348938062
id_b1kdt1v6wk,20.18133713829607
id_31slek226d,18.92554664591081
id_r5hynclox4,19.317615290590997
id_1zdag4te8b,20.438824572516396
id_9cji7mh5kx,17.274082185679568
id_pgt8lf7tci,18.1482933996814
id_9xwjmedzm3,19.150911197798628
id_qmng1j2b5t,21.597320694386084
id_lsjhv6dlig,26.990169722846172
id_5ei28dib31,16.85975380729068
id_djt23iw3mp,24.04904581957125
id_m9oojav91p,22.463681558988846
id_oivxgblcp2,21.227011392993077
