id,pm2_5
id_yorywxet0a,25.148632271640885
id_9rhbkh8kye,22.148091821905766
id_oh2pg7ik9m,22.148091821905766
id_u5xtrnbshq,24.446109583524702
id_pfcdhqpggy,20.76617690636057
id_rsbolu1d8s,21.826767993361226
id_1o41vsdb40,24.6015164569454
id_bthds7exkp,24.6015164569454
id_u2lx4hcr19,19.36513836337637
id_vt2seycroc,23.018061669285988
id_ev3xsimi3e,19.512049584856157
id_8wsnxwqlaw,27.934340571397478
id_jhks2agjzh,21.89736764714378
id_abc042gxa9,21.19868616964996
id_t39ajz3mpo,23.7752655863653
id_7l7bqpd71y,24.4699035712462
id_k9uhbcg8zv,26.70569964268314
id_kf067ifyeu,19.121433398385008
id_6axl9l8y0y,21.376607043718842
id_fknkdrl6fy,21.59679015234231
id_8gmporna5z,20.308892764240397
id_a4bmoty06e,22.98660879464771
id_czo0d13gtz,22.98660879464771
id_co7jt5xego,23.303316054228866
id_2x6lo1wgko,22.7563484648834
id_9wjap2et51,25.375199135033522
id_c7mps6h2ft,21.310024133976597
id_j8yje9gqi8,21.13795272136881
id_vju59tgxzh,23.944618662967688
id_8lap7ve7md,24.139466735258804
id_pvs9bs83s2,25.509575380449625
id_qdivis4t0b,24.018439687736652
id_6ihg5rmjar,25.314817222988207
id_enahmr353n,24.416708106676776
id_m5la6rz5vl,21.803086941253966
id_lyc6fznfhn,24.137633886936637
id_u15ftwfcl7,25.18200247354637
id_mjaugtu77u,29.063433329261738
id_h1bl0y44h5,27.78034913292798
id_ixfnpr6f21,24.43861864711941
id_37e3n0alew,32.66445829115469
id_mj9599i7yu,33.231314643722776
id_aq1df4iqdu,33.15420991913447
id_2e5mcgpio6,26.714377673980096
id_o99bic4pl9,38.38170990117276
id_wee03f0g34,38.250959417333654
id_ebyp7dsb2j,40.229090209154954
id_xrw2te1q07,40.096274555921795
id_e1pr3nswl9,46.145270201346506
id_20jn6yzhpi,43.296893290684125
id_ef9regkoel,47.752454865921706
id_ja9p3oi1ln,45.50190861630458
id_u4t0meqqix,45.15527690982479
id_ha9378tgsl,48.609945393600064
id_sm9fmjwje3,48.05266098118674
id_pq1s2kq7qs,52.70582459111759
id_zcw88t7w9n,20.76581927296535
id_9gqyxg4fuy,20.76617690636057
id_jlbv1pe7mw,22.019024334638388
id_nqkrnumlsr,20.76617690636057
id_vwov477zro,21.56006005161891
id_k8t4robso6,24.583002337647812
id_9574e2s4iv,24.6015164569454
id_g6sz61x3ui,24.042243677476737
id_65fdu115yz,21.604692560840043
id_jvvhzyikro,22.47399528546608
id_mjtm49jd0e,24.359020745654544
id_qisen8bs9m,22.89362191471271
id_4qcwh32n38,19.121433398385008
id_a1jgk8addq,20.846837313896764
id_eoh9eceljc,22.882433026782223
id_c9l6rfivhx,21.24703902782715
id_ity62l2ixr,21.260439030226742
id_b1kdt1v6wk,22.723761646778797
id_31slek226d,20.083128968710756
id_r5hynclox4,22.512733495847392
id_1zdag4te8b,22.705296281286024
id_9cji7mh5kx,20.78568044064802
id_pgt8lf7tci,20.904976808300347
id_9xwjmedzm3,21.480507439390706
id_qmng1j2b5t,25.987278500736103
id_lsjhv6dlig,27.813778886708512
id_5ei28dib31,19.05914396989753
id_djt23iw3mp,22.092536191141413
id_m9oojav91p,22.83192493214716
id_oivxgblcp2,24.137633886936637
id_0kdvltw7vu,31.444363369079753
id_6w4ajmwc5u,24.46448922977419
id_urkooowq9s,25.581077017605224
id_zj9z4qj012,24.939577857916404
id_8ziogga8ul,32.71348634202716
id_3p9o92k0y8,31.76667268166229
id_nys5746v2q,36.53684418816139
id_lfeylugwfg,38.74394552335812
id_doohdtcpi0,39.821692521273626
id_gvsxbrs2ay,40.02144479176511
id_tazjayaiyz,37.99011315756477
id_zrpmkxoezw,42.814665838646114
id_sqmq0975df,47.413152720692295
id_6lcd3eygj3,45.50190861630458
id_7rpimassqp,43.30070422615458
id_63ls321ztz,48.69429334037658
id_tkciymn5hs,48.05266098118674
id_kasmldlvq9,52.94058931808585
id_1mrr0piel6,21.58315302432522
id_8dlgnof1yt,20.904976808300347
id_ayhykhxv08,23.34252792493704
id_5veb3455kk,20.25822023308481
id_0gw6p17v8i,21.826767993361226
id_h21k3oibhu,24.478427190669883
id_onax36r19z,24.478427190669883
id_kf6alfal6l,19.36513836337637
id_rgm4q6o0n2,21.700421302476904
id_051ag5i4ha,19.512049584856157
id_03ajztlcgf,22.388701900613235
id_h1gdh0ctos,19.36513836337637
id_wea0tzo38s,21.19868616964996
id_d77c6v7xlq,23.7752655863653
id_o5czlw27eu,24.55209818512091
id_z3b6rgvygb,28.104466750240807
id_iwwln55ll9,20.846837313896764
id_ctyaqjhqq3,21.376607043718842
id_bk5kqdpcvl,21.49212803879282
id_lcaeji5kvm,20.308892764240397
id_4iuroyo095,24.605210681305753
id_hwhg2nzcn7,24.12763168696479
id_zfyyzm0tfl,23.683203188777114
id_aks304uagg,22.965808870519254
id_5muf55bxe7,25.375199135033522
id_or8005ins6,21.310024133976597
id_5p0q5jonr0,24.38406458503307
id_qjskvygs4l,22.48964052314108
id_u5iqw2tz8v,24.139466735258804
id_gckh1uiy17,25.509575380449625
id_8uh4onl5v8,22.726540119222268
id_46wh4sy9gi,25.39226373780219
id_zd5wtd5tmi,24.494154621490758
id_8tax5ieqth,21.803086941253966
id_ouo0ii1gd9,24.137633886936637
id_ofkcbq4gav,25.02345076349179
id_yak2zy4o8d,30.258554095712046
id_lmj3zlydl1,27.78034913292798
id_r5cm1bhxkl,24.43861864711941
id_0zbo52y2xz,32.66445829115469
id_obd90peb73,33.231314643722776
id_yubp5ipspp,33.15420991913447
id_q44cbuudsn,26.714377673980096
id_kav1f2lb2r,39.24060594791461
id_gxbkwk0iez,39.39091805616579
id_ek9x8hre7u,40.43193277045538
id_r871vcfbl4,40.02144479176511
id_35iwrmt1yx,45.67219234300934
id_mgt3ob9nni,43.08591514785808
id_ata3d9u9ij,47.752454865921706
id_389jy0txmq,45.50190861630458
id_oaaxhllgnf,45.15527690982479
id_fpoz5ozfg7,48.68477515775675
id_hygp8jfsb2,48.05266098118674
id_tgmi1f70mf,52.70582459111759
id_8xhlkfw0vd,21.264037283267633
id_n02h09aa2y,24.421192953591895
id_vcfstyofl7,23.468612486835866
id_jjreek4wj9,24.421192953591895
id_x7op0k35jb,21.334765273779492
id_m0rro9r1gv,24.636200622101573
id_9ky9s3jqyp,25.474797381985407
id_ohpg2cpkpk,25.155666701598076
id_s13clcy2o7,32.52834292476537
id_2h4f3oh33x,31.76667268166229
id_lzsgsz7nuf,37.811174028187494
id_gnfl6qhq2v,39.47241293620073
id_izavvighqu,40.08587683939119
id_5mk7jbh470,40.02144479176511
id_y78kz2lj7d,39.37790028951287
id_r0jik026d1,41.04883513927207
id_4l552ar61j,41.75318957029435
id_yog4iw8i1o,43.556723591766584
id_pv5p2rds8o,47.42243612543138
id_1k5akrmzgv,48.566435646177496
id_ks7ucfmf06,50.218565560419016
id_15cuw1it4j,49.28203972788231
id_kfgdu8dkqk,47.09904495811674
id_aa4sqe4emy,45.0108216344816
id_zytuipkh4s,39.94412188577144
id_753xfgjvu9,42.6468342244263
id_lpvtn9w0zv,46.124525122274605
id_7asrrizo0g,46.83855632799943
id_8bwlfohvu1,44.516994934531304
id_1hy6gjm6kl,52.846703508253505
id_lcbe5mxkum,20.856639162843983
id_4fe6r13wal,24.474847806297788
id_ijzj8r2su1,20.904976808300347
id_msz2inba0v,23.34252792493704
id_qd11jjsx2b,20.209882587628446
id_b47e89k3ve,22.04795026429728
id_7mb9t9x9tu,24.478427190669883
id_mvbhi84jmq,24.478427190669883
id_3yqqem9nei,21.434746538122425
id_ivvauoj9x9,21.051888029780134
id_3jy613lg44,22.955955761939574
id_m91x6rqccu,20.904976808300347
id_8q076jp0mr,22.032835131921196
id_4zcmj012is,21.8615092434374
id_kpjiqdh6zr,21.376607043718842
id_dfajl055xn,21.328269398262478
id_frm2rh8uv4,23.68587328209988
id_yo72un0uym,21.620368636446276
id_wa7g7cyrfb,20.995201957744815
id_c0600luvkg,23.65334211830097
id_55u72g0c0l,21.202350070621733
id_efc4gex2lq,20.189440153731287
id_cdwfcwcj48,23.064382446542677
id_yc1gty3xqz,25.661292238277195
id_867am351jy,21.583600083504315
id_sf4b9w2jdc,20.60778221192124
id_vsa8h55f8i,20.701880758645885
id_ovpfocbku2,25.860288958410106
id_xbgzqf0szs,26.851523378964373
id_15v5x12fo2,24.404506578903465
id_gxgs0b70cv,23.59733220739714
id_g13m7fp2dp,24.851112643299953
id_cav3ox8jtj,22.84628199313549
id_vhu174dncs,25.819526037403612
id_o6tcsfwljz,25.48799092048787
id_98jqgum8n2,25.1041834690862
id_m9og9r3r2y,27.57288832104409
id_abn9ddpwtj,27.28012323694715
id_4zxljdntpc,30.10654089118602
id_y6howqrmjh,31.084276586991145
id_5ke4foxu8k,32.52834292476537
id_hjqgkm27l3,26.714377673980096
id_f5i3m6wxqj,38.80928997493278
id_j8hsu09w89,39.47241293620073
id_czurwxut83,39.821692521273626
id_prz1am7w85,40.02144479176511
id_8bkmhgqh7f,46.32395011969776
id_yz3ljcsheb,49.51455083285725
id_ss72nbk35w,46.045991595482654
id_gix31lwz9r,44.948430437117466
id_n5jqluy02q,45.07695863587528
id_vsz8smmdv3,48.69429334037658
id_hg0e7skz0t,48.05266098118674
id_esawyovxf1,52.846703508253505
id_snv67pqv74,21.70203851570838
id_9htd0dd4o4,20.995201957744815
id_wvy11x9u8t,22.96593373990749
id_biytotjie2,21.202350070621733
id_xtb5hfw6bd,20.189440153731287
id_65l5hak91b,23.11272009199904
id_16p4qjzi91,24.722851484915438
id_fa6j0h18yu,21.044910180928202
id_0hpi956wos,20.60778221192124
id_6llaal44lz,20.701880758645885
id_bg7586se6s,25.59744181054119
id_dr24ka6xxv,26.58867623109546
id_zova02slaz,24.404506578903465
id_4aa970r08o,23.806792613032997
id_5v2k81ndi3,25.10951950207481
id_w0w2t7llmy,22.84628199313549
id_3v0pkvcpfh,26.538536409929762
id_5jyp9jh31b,25.875942834629875
id_s851gktvnq,25.250527648235654
id_0c31rjprf8,27.57288832104409
id_iclf8934dw,27.28012323694715
id_i0kzmw9707,30.10654089118602
id_mh8gne9yti,31.084276586991145
id_ztrwp444jx,32.52834292476537
id_7pzbvg9uxi,26.714377673980096
id_zyh4qgghaw,41.85958670351122
id_tirnjget2u,39.47241293620073
id_f89ptvm1ms,40.08587683939119
id_s5dy4d934y,40.02144479176511
id_0h4f1xrjyj,46.32395011969776
id_rbat046yjy,49.51455083285725
id_6o66xnm1yu,46.045991595482654
id_lv893wwhs3,44.948430437117466
id_t6381wgsi2,45.01476085558354
id_sgt84ewftt,48.69429334037658
id_hbt3rrighm,48.05266098118674
id_gmsjw4fd0u,52.846703508253505
id_ihxgrbq8bw,24.692873445248416
id_dg6s4fhiwe,23.317705786913283
id_f7hwwtmuzp,22.877864004285968
id_ioese5awdg,24.338761977524484
id_hdw320zpls,20.209882587628446
id_wnxl0jyxdm,22.699754690128042
id_irr46cfvrz,24.407941442593096
id_l3lg8y1tar,24.407941442593096
id_9bzncgu7ap,21.38640889266606
