id,pm2_5
id_yorywxet0a,21.606625421248285
id_9rhbkh8kye,18.81562440168895
id_oh2pg7ik9m,18.09819311306654
id_u5xtrnbshq,20.477256014180572
id_pfcdhqpggy,17.9661828478289
id_rsbolu1d8s,18.09452476869685
id_1o41vsdb40,22.282517416944025
id_bthds7exkp,23.35190019892567
id_u2lx4hcr19,16.391822635781303
id_vt2seycroc,19.05826541831046
id_ev3xsimi3e,15.850361333404692
id_8wsnxwqlaw,23.67429739256327
id_jhks2agjzh,18.123142584048146
id_abc042gxa9,17.118463373268327
id_t39ajz3mpo,22.023551954126287
id_7l7bqpd71y,24.289566230527946
id_k9uhbcg8zv,22.40501313515899
id_kf067ifyeu,16.7211767689755
id_6axl9l8y0y,18.330095678424254
id_fknkdrl6fy,17.945222300272825
id_8gmporna5z,18.733853762651325
id_a4bmoty06e,19.544348594867536
id_czo0d13gtz,20.115235523203012
id_co7jt5xego,20.349842004215283
id_2x6lo1wgko,20.057034479444898
id_9wjap2et51,19.83595711699535
id_c7mps6h2ft,17.81237430060951
id_j8yje9gqi8,17.961521131485448
id_vju59tgxzh,21.09408335926034
id_8lap7ve7md,21.866127116429546
id_pvs9bs83s2,26.14139544677274
id_qdivis4t0b,21.592382355734518
id_6ihg5rmjar,24.22561920788054
id_enahmr353n,23.705247616975793
id_m5la6rz5vl,20.825893659055417
id_lyc6fznfhn,22.17779648621714
id_u15ftwfcl7,25.390874985990372
id_mjaugtu77u,25.23393771228317
id_h1bl0y44h5,23.066378799132025
id_ixfnpr6f21,20.96024737984525
id_37e3n0alew,27.13318724130818
id_mj9599i7yu,29.06398668325762
id_aq1df4iqdu,26.304193292685483
id_2e5mcgpio6,23.435156352756508
id_o99bic4pl9,35.32805861755234
id_wee03f0g34,37.079056405604305
id_ebyp7dsb2j,39.0523677699364
id_xrw2te1q07,38.39202712938878
id_e1pr3nswl9,42.86842568443292
id_20jn6yzhpi,39.597215921283365
id_ef9regkoel,45.45737895630235
id_ja9p3oi1ln,44.310796208827064
id_u4t0meqqix,41.274961374072284
id_ha9378tgsl,41.52535327439086
id_sm9fmjwje3,46.57164479053394
id_pq1s2kq7qs,49.683250925952436
id_zcw88t7w9n,18.862604400837775
id_9gqyxg4fuy,17.72271047291698
id_jlbv1pe7mw,19.407651699316013
id_nqkrnumlsr,17.861617627616052
id_vwov477zro,18.82819810008926
id_k8t4robso6,22.71431667900369
id_9574e2s4iv,24.279759071371327
id_g6sz61x3ui,20.47038271272474
id_65fdu115yz,18.46818040905252
id_jvvhzyikro,19.798182111227536
id_mjtm49jd0e,23.77155423158338
id_qisen8bs9m,21.151017167394503
id_4qcwh32n38,16.765651091342367
id_a1jgk8addq,17.970689238360187
id_eoh9eceljc,19.7760962739989
id_c9l6rfivhx,20.0669024937928
id_ity62l2ixr,19.489963278158275
id_b1kdt1v6wk,20.363008340557048
id_31slek226d,18.875884978081878
id_r5hynclox4,19.582022996289375
id_1zdag4te8b,19.116763411817807
id_9cji7mh5kx,18.015021148460523
id_pgt8lf7tci,17.325317339366478
id_9xwjmedzm3,18.859795012249474
id_qmng1j2b5t,22.210341621443618
id_lsjhv6dlig,27.71386424017917
id_5ei28dib31,17.094877335629814
id_djt23iw3mp,22.261897468083383
id_m9oojav91p,22.36275860535004
id_oivxgblcp2,22.17960595800482
id_0kdvltw7vu,24.22204100131214
id_6w4ajmwc5u,22.378411110184707
id_urkooowq9s,23.17027344262655
id_zj9z4qj012,25.047426148422574
id_8ziogga8ul,26.322171939374794
id_3p9o92k0y8,28.96538298261484
id_nys5746v2q,31.920202886945724
id_lfeylugwfg,37.87647701007502
id_doohdtcpi0,39.05864297699735
id_gvsxbrs2ay,38.18962696804364
id_tazjayaiyz,39.622690503714686
id_zrpmkxoezw,38.29489016767514
id_sqmq0975df,44.76751294104834
id_6lcd3eygj3,44.7204238420458
id_7rpimassqp,39.9598979258046
id_63ls321ztz,43.11823927625872
id_tkciymn5hs,46.155522116130484
id_kasmldlvq9,50.06313050866895
id_1mrr0piel6,18.0023893930283
id_8dlgnof1yt,16.098402343856645
id_ayhykhxv08,19.061234612187626
id_5veb3455kk,16.800272626817076
id_0gw6p17v8i,18.098143712270545
id_h21k3oibhu,23.08917677137193
id_onax36r19z,23.704105278724576
id_kf6alfal6l,16.198555018866546
id_rgm4q6o0n2,18.07272997850947
id_051ag5i4ha,16.61591638450635
id_03ajztlcgf,20.27123890550638
id_h1gdh0ctos,16.882662565889316
id_wea0tzo38s,17.122275686581446
id_d77c6v7xlq,21.135510182587673
id_o5czlw27eu,23.702542207425758
id_z3b6rgvygb,21.261326756276425
id_iwwln55ll9,17.16558789471155
id_ctyaqjhqq3,17.773754310996125
id_bk5kqdpcvl,17.398333570766432
id_lcaeji5kvm,18.14286906337653
id_4iuroyo095,19.41459602828737
id_hwhg2nzcn7,19.93025142101793
id_zfyyzm0tfl,20.131322546885333
id_aks304uagg,20.18105325814742
id_5muf55bxe7,19.839576060568973
id_or8005ins6,17.815993244182973
id_5p0q5jonr0,20.988762261628885
id_qjskvygs4l,21.41927385681671
id_u5iqw2tz8v,21.869746060004196
id_gckh1uiy17,26.068076137519732
id_8uh4onl5v8,20.83737809362568
id_46wh4sy9gi,23.514170059937925
id_zd5wtd5tmi,23.334287946801947
id_8tax5ieqth,20.82951256193856
id_ouo0ii1gd9,22.181415429790384
id_ofkcbq4gav,25.188038837810655
