id,pm2_5
id_yorywxet0a,21.75017420957992
id_9rhbkh8kye,20.883764951266496
id_oh2pg7ik9m,20.139299700728504
id_u5xtrnbshq,22.375392045638723
id_pfcdhqpggy,18.64548206533031
id_rsbolu1d8s,19.20658481980425
id_1o41vsdb40,23.944812638298256
id_bthds7exkp,24.69509377020019
id_u2lx4hcr19,16.808988648851614
id_vt2seycroc,20.51922876817144
id_ev3xsimi3e,17.27382267877346
id_8wsnxwqlaw,24.59279067051115
id_jhks2agjzh,20.069677008919324
id_abc042gxa9,18.400664103983477
id_t39ajz3mpo,21.91155371448227
id_7l7bqpd71y,24.260951532008338
id_k9uhbcg8zv,23.37467194320033
id_kf067ifyeu,17.483489386397405
id_6axl9l8y0y,18.52010896163658
id_fknkdrl6fy,18.701221634492338
id_8gmporna5z,18.111199978922468
id_a4bmoty06e,20.463449990738372
id_czo0d13gtz,21.275200611860637
id_co7jt5xego,21.590564321829678
id_2x6lo1wgko,20.976118826531835
id_9wjap2et51,23.99409408413685
id_c7mps6h2ft,19.19982346342493
id_j8yje9gqi8,18.813118137393815
id_vju59tgxzh,21.237810498403856
id_8lap7ve7md,23.613876464951677
id_pvs9bs83s2,27.359491539003017
id_qdivis4t0b,20.7232401096162
id_6ihg5rmjar,23.79854296752808
id_enahmr353n,21.998668045625397
id_m5la6rz5vl,21.380000900890952
id_lyc6fznfhn,21.01697445212324
id_u15ftwfcl7,25.018595939337505
id_mjaugtu77u,28.611400490973608
id_h1bl0y44h5,26.913883097067455
id_ixfnpr6f21,22.05580152099991
id_37e3n0alew,29.16608899830239
id_mj9599i7yu,32.278531945297836
id_aq1df4iqdu,30.790053182561067
id_2e5mcgpio6,25.72493822654243
id_o99bic4pl9,37.95251425077357
id_wee03f0g34,41.99658888356581
id_ebyp7dsb2j,45.00381260339844
id_xrw2te1q07,43.396367473497655
id_e1pr3nswl9,47.10212201557167
id_20jn6yzhpi,44.554522581174886
id_ef9regkoel,51.807931037518244
id_ja9p3oi1ln,49.48648932345068
id_u4t0meqqix,47.7195636530692
id_ha9378tgsl,50.658254833180074
id_sm9fmjwje3,54.302194532660614
id_pq1s2kq7qs,56.905054364209825
id_zcw88t7w9n,19.99735923760974
id_9gqyxg4fuy,18.961797344132233
id_jlbv1pe7mw,21.756250910030015
id_nqkrnumlsr,18.798556753047343
id_vwov477zro,19.559977024027233
id_k8t4robso6,23.435793217660983
id_9574e2s4iv,24.55140796204849
id_g6sz61x3ui,21.17111244115164
id_65fdu115yz,18.685658155043114
id_jvvhzyikro,20.03125181599269
id_mjtm49jd0e,23.753078783462296
id_qisen8bs9m,20.70119861041667
id_4qcwh32n38,16.982304245207185
id_a1jgk8addq,18.291945732915472
id_eoh9eceljc,20.346293455816564
id_c9l6rfivhx,20.232372585321063
id_ity62l2ixr,19.907489402463852
id_b1kdt1v6wk,20.984803202104256
id_31slek226d,19.026795044937597
id_r5hynclox4,20.51852323796641
id_1zdag4te8b,21.68891395504153
id_9cji7mh5kx,18.026345565874035
id_pgt8lf7tci,18.018139320317264
id_9xwjmedzm3,19.24482792659188
id_qmng1j2b5t,24.135597071326405
