id,pm2_5
id_yorywxet0a,23.112575195793177
id_9rhbkh8kye,20.117831964494112
id_oh2pg7ik9m,20.848000610760753
id_u5xtrnbshq,22.49755612616923
id_pfcdhqpggy,17.43201106579635
id_rsbolu1d8s,18.700548827966546
id_1o41vsdb40,24.769790975107664
id_bthds7exkp,26.106224556483063
id_u2lx4hcr19,17.518391541641723
id_vt2seycroc,20.742214469412488
id_ev3xsimi3e,16.85878359565468
id_8wsnxwqlaw,23.214883666410298
id_jhks2agjzh,18.19663579250777
id_abc042gxa9,16.780828671085423
id_t39ajz3mpo,21.781716908537135
id_7l7bqpd71y,25.64807629154285
id_k9uhbcg8zv,23.233745429387135
id_kf067ifyeu,16.00087127778678
id_6axl9l8y0y,17.95988033681653
id_fknkdrl6fy,17.945525073996002
id_8gmporna5z,17.5091637966714
id_a4bmoty06e,19.558002123966396
id_czo0d13gtz,21.382840605813477
id_co7jt5xego,18.740907749271617
id_2x6lo1wgko,19.993671730807893
id_9wjap2et51,21.89192828252279
id_c7mps6h2ft,17.332234348269616
id_j8yje9gqi8,18.66506890684492
id_vju59tgxzh,21.063925840444547
id_8lap7ve7md,22.883452396268886
id_pvs9bs83s2,27.993919173110964
id_qdivis4t0b,21.114519276170302
id_6ihg5rmjar,25.1560730386349
id_enahmr353n,24.152960186852003
id_m5la6rz5vl,20.68079563573334
id_lyc6fznfhn,21.342148817591575
id_u15ftwfcl7,25.777685760040818
id_mjaugtu77u,25.848444289158312
id_h1bl0y44h5,25.351151715318814
id_ixfnpr6f21,22.131965379323226
id_37e3n0alew,28.656796652613117
id_mj9599i7yu,29.321502676692212
id_aq1df4iqdu,28.27311432558517
id_2e5mcgpio6,25.547738668258756
id_o99bic4pl9,37.31491144681269
id_wee03f0g34,37.78673048895346
id_ebyp7dsb2j,40.77433227738303
id_xrw2te1q07,39.05989296781455
id_e1pr3nswl9,42.914750611801864
id_20jn6yzhpi,41.63410738514237
id_ef9regkoel,47.17496276843845
id_ja9p3oi1ln,46.38796610625424
id_u4t0meqqix,43.130256440163734
id_ha9378tgsl,42.85756335033574
id_sm9fmjwje3,46.608634074876726
id_pq1s2kq7qs,51.36733181992954
id_zcw88t7w9n,17.78365420726518
id_9gqyxg4fuy,17.110325234983478
id_jlbv1pe7mw,21.27260957223991
id_nqkrnumlsr,18.147634788706856
id_vwov477zro,19.73435479299345
id_k8t4robso6,23.002976091696556
id_9574e2s4iv,24.630938026931272
id_g6sz61x3ui,20.501715674809436
id_65fdu115yz,17.49426902468229
id_jvvhzyikro,17.095713352483507
id_mjtm49jd0e,22.249525682573523
id_qisen8bs9m,21.204729724208153
id_4qcwh32n38,15.833678606049238
id_a1jgk8addq,16.89495174358409
id_eoh9eceljc,18.219301908601388
id_c9l6rfivhx,18.979690302862764
id_ity62l2ixr,19.147510297629875
