id,pm2_5
id_yorywxet0a,18.43870447671595
id_9rhbkh8kye,18.43879001431838
id_oh2pg7ik9m,18.43875691124896
id_u5xtrnbshq,18.38810357351208
id_pfcdhqpggy,18.38817258836016
id_rsbolu1d8s,18.38807558203792
id_1o41vsdb40,18.462931131866938
id_bthds7exkp,18.46293789854059
id_u2lx4hcr19,18.462826231855114
id_vt2seycroc,18.358912012661857
id_ev3xsimi3e,18.358891990592607
id_8wsnxwqlaw,18.384894866081215
id_jhks2agjzh,18.37504685726637
id_abc042gxa9,18.374911974767613
id_t39ajz3mpo,18.40278456072207
id_7l7bqpd71y,18.402787687687685
id_k9uhbcg8zv,18.40269952054399
id_kf067ifyeu,18.40275772907601
id_6axl9l8y0y,18.402812945772155
id_fknkdrl6fy,18.40282603635513
id_8gmporna5z,18.402852130346133
id_a4bmoty06e,18.402788951281806
id_czo0d13gtz,18.402790296320262
id_co7jt5xego,18.379891174279575
id_2x6lo1wgko,18.3796433376468
id_9wjap2et51,18.33647501488315
id_c7mps6h2ft,18.336471182911836
id_j8yje9gqi8,18.3361344633893
id_vju59tgxzh,18.33613824834281
id_8lap7ve7md,18.336240341388073
id_pvs9bs83s2,18.336229423100708
id_qdivis4t0b,18.336066658245713
id_6ihg5rmjar,18.371886032930384
id_enahmr353n,18.37186714522652
id_m5la6rz5vl,18.3720027579194
id_lyc6fznfhn,18.508349393998007
id_u15ftwfcl7,18.347896246961824
id_mjaugtu77u,18.347953216499505
id_h1bl0y44h5,18.347874242213773
id_ixfnpr6f21,18.494033710689955
id_37e3n0alew,18.49399401321257
id_mj9599i7yu,18.406573157574865
id_aq1df4iqdu,18.432131117322477
id_2e5mcgpio6,18.432182009679675
id_o99bic4pl9,18.43220186639211
id_wee03f0g34,18.432340475649106
id_ebyp7dsb2j,18.403516929034417
id_xrw2te1q07,18.403455097826313
id_e1pr3nswl9,18.403472183709702
id_20jn6yzhpi,18.403484342163356
id_ef9regkoel,18.4179151138585
id_ja9p3oi1ln,18.417628780413217
id_u4t0meqqix,18.4177925001072
id_ha9378tgsl,18.441106772127757
id_sm9fmjwje3,18.416157144710454
id_pq1s2kq7qs,18.462444309685374
id_zcw88t7w9n,18.38815393842483
id_9gqyxg4fuy,18.388154128548667
id_jlbv1pe7mw,18.388161061814557
id_nqkrnumlsr,18.388171260600732
id_vwov477zro,18.388071936811695
id_k8t4robso6,18.442946526670063
id_9574e2s4iv,18.44295317786337
id_g6sz61x3ui,18.35801681180904
id_65fdu115yz,18.37478534027484
id_jvvhzyikro,18.37467418195702
id_mjtm49jd0e,18.37467904854671
id_qisen8bs9m,18.374589738486513
id_4qcwh32n38,18.374643158087316
id_a1jgk8addq,18.374642371165226
id_eoh9eceljc,18.374799854667604
id_c9l6rfivhx,18.37482617362535
id_ity62l2ixr,18.374673426023488
id_b1kdt1v6wk,18.37468051087704
id_31slek226d,18.393962728163753
id_r5hynclox4,18.393714040591504
id_1zdag4te8b,18.404636255936907
id_9cji7mh5kx,18.404653640048316
id_pgt8lf7tci,18.404312233255702
id_9xwjmedzm3,18.404322974576367
id_qmng1j2b5t,18.4045011573618
id_lsjhv6dlig,18.40449008083914
id_5ei28dib31,18.404251471679025
id_djt23iw3mp,18.372093942278916
id_m9oojav91p,18.372076213384002
id_oivxgblcp2,18.508349398062528
id_0kdvltw7vu,18.50832810352633
id_6w4ajmwc5u,18.50838939131811
id_urkooowq9s,18.508351238720856
id_zj9z4qj012,18.413144330220177
id_8ziogga8ul,18.432222394517677
id_3p9o92k0y8,18.43226618637915
id_nys5746v2q,18.4323518236057
id_lfeylugwfg,18.432462735697495
id_doohdtcpi0,18.402914386695628
id_gvsxbrs2ay,18.402858867287595
id_tazjayaiyz,18.402894486556132
id_zrpmkxoezw,18.402888301469726
id_sqmq0975df,18.420580914537613
id_6lcd3eygj3,18.420338255108575
id_7rpimassqp,18.42050885975144
id_63ls321ztz,18.408323031205015
id_tkciymn5hs,18.414046543537744
id_kasmldlvq9,18.43154125994503
id_1mrr0piel6,18.388128163617633
id_8dlgnof1yt,18.388099111789053
id_ayhykhxv08,18.388106212178236
id_5veb3455kk,18.388175175660994
id_0gw6p17v8i,18.388075590179206
id_h21k3oibhu,18.46419020086949
id_onax36r19z,18.464196968175667
id_kf6alfal6l,18.46429649082564
id_rgm4q6o0n2,18.34578195788052
id_051ag5i4ha,18.34576197267787
