id,pm2_5
id_yorywxet0a,18.443724524373195
id_9rhbkh8kye,18.4438092605971
id_oh2pg7ik9m,18.443776497358886
id_u5xtrnbshq,18.393557071690804
id_pfcdhqpggy,18.393625166509402
id_rsbolu1d8s,18.39352932943541
id_1o41vsdb40,18.467742450536118
id_bthds7exkp,18.467749140567282
id_u2lx4hcr19,18.46763675711393
id_vt2seycroc,18.364611225476086
id_ev3xsimi3e,18.364591630734374
id_8wsnxwqlaw,18.390377105849772
id_jhks2agjzh,18.38061242863096
id_abc042gxa9,18.38047822343917
id_t39ajz3mpo,18.40811421020198
id_7l7bqpd71y,18.408117302219942
id_k9uhbcg8zv,18.408028736115686
id_kf067ifyeu,18.408086159452118
id_6axl9l8y0y,18.40814147307581
id_fknkdrl6fy,18.408154427722618
id_8gmporna5z,18.40818003897905
id_a4bmoty06e,18.4081171478382
id_czo0d13gtz,18.408118392793423
id_co7jt5xego,18.385415215851182
id_2x6lo1wgko,18.38516830509008
id_9wjap2et51,18.3423622851997
id_c7mps6h2ft,18.342358882430833
id_j8yje9gqi8,18.342023972392845
id_vju59tgxzh,18.342027710309118
id_8lap7ve7md,18.342128142315463
id_pvs9bs83s2,18.342117348743177
id_qdivis4t0b,18.341957123001084
id_6ihg5rmjar,18.377477014480966
id_enahmr353n,18.37745832902665
id_m5la6rz5vl,18.3775919822092
id_lyc6fznfhn,18.512760883123406
id_u15ftwfcl7,18.353687925805932
id_mjaugtu77u,18.353743747475058
id_h1bl0y44h5,18.353665829504788
id_ixfnpr6f21,18.49857081362472
id_37e3n0alew,18.498531864058354
id_mj9599i7yu,18.411869112850916
id_aq1df4iqdu,18.437207946956484
id_2e5mcgpio6,18.437258211041804
id_o99bic4pl9,18.43727785695094
id_wee03f0g34,18.437416351434212
id_ebyp7dsb2j,18.408838925588142
id_xrw2te1q07,18.408777664871064
id_e1pr3nswl9,18.408794702718772
id_20jn6yzhpi,18.408806719349297
id_ef9regkoel,18.423114152600256
id_ja9p3oi1ln,18.42283039387839
id_u4t0meqqix,18.422991989784382
id_ha9378tgsl,18.446105420737776
id_sm9fmjwje3,18.42137129536781
id_pq1s2kq7qs,18.467257813164636
id_zcw88t7w9n,18.393606943566816
id_9gqyxg4fuy,18.393606905610486
id_jlbv1pe7mw,18.393613761157066
id_nqkrnumlsr,18.393623849633595
id_vwov477zro,18.393525714721317
id_k8t4robso6,18.447931316115934
id_9574e2s4iv,18.4479378919418
id_g6sz61x3ui,18.36372514865058
id_65fdu115yz,18.380352810051484
id_jvvhzyikro,18.3802424389213
id_mjtm49jd0e,18.380247251426916
id_qisen8bs9m,18.38015754200382
id_4qcwh32n38,18.38021024675916
id_a1jgk8addq,18.38020971755823
id_eoh9eceljc,18.38036665993358
id_c9l6rfivhx,18.38039249371102
id_ity62l2ixr,18.380240267465997
id_b1kdt1v6wk,18.380247197067686
id_31slek226d,18.39936756168578
id_r5hynclox4,18.399119850232914
id_1zdag4te8b,18.40994957805713
id_9cji7mh5kx,18.409967388207864
id_pgt8lf7tci,18.40962779123904
id_9xwjmedzm3,18.40963844688327
id_qmng1j2b5t,18.40981495611089
id_lsjhv6dlig,18.409804006049725
id_5ei28dib31,18.40956796391868
id_djt23iw3mp,18.37768442096558
id_m9oojav91p,18.377666893258755
id_oivxgblcp2,18.51276088714673
id_0kdvltw7vu,18.512739495219517
id_6w4ajmwc5u,18.512799858497786
id_urkooowq9s,18.51276245304757
id_zj9z4qj012,18.41838401204323
id_8ziogga8ul,18.43729843579515
id_3p9o92k0y8,18.437341558994344
id_nys5746v2q,18.437427168416985
id_lfeylugwfg,18.43753754346091
id_doohdtcpi0,18.40824150714213
id_gvsxbrs2ay,18.408186506721126
id_tazjayaiyz,18.408222139430073
id_zrpmkxoezw,18.408215749452463
id_sqmq0975df,18.42575692843839
id_6lcd3eygj3,18.42551660746791
id_7rpimassqp,18.425685031099235
id_63ls321ztz,18.413603674221243
id_tkciymn5hs,18.419278820458235
id_kasmldlvq9,18.43662250724082
id_1mrr0piel6,18.39358140405222
id_8dlgnof1yt,18.393552667268935
id_ayhykhxv08,18.39355968805748
id_5veb3455kk,18.393627732042674
id_0gw6p17v8i,18.393529337494396
id_h21k3oibhu,18.468989187149944
id_onax36r19z,18.46899587780988
id_kf6alfal6l,18.469094236506024
id_rgm4q6o0n2,18.351590850890585
id_051ag5i4ha,18.351571292634333
id_03ajztlcgf,18.39020474907305
id_h1gdh0ctos,18.38044005112228
id_wea0tzo38s,18.380478229154004
id_d77c6v7xlq,18.409343107567363
id_o5czlw27eu,18.40934635361601
id_z3b6rgvygb,18.409257638633605
id_iwwln55ll9,18.409307288177352
id_ctyaqjhqq3,18.409370362572876
id_bk5kqdpcvl,18.409383330235862
id_lcaeji5kvm,18.409408942323534
id_4iuroyo095,18.409346052214868
id_hwhg2nzcn7,18.409347294900492
id_zfyyzm0tfl,18.360713728209276
id_aks304uagg,18.360483292477657
id_5muf55bxe7,18.342362293252126
id_or8005ins6,18.342358890483077
id_5p0q5jonr0,18.34202298625669
id_qjskvygs4l,18.342027718661992
id_u5iqw2tz8v,18.34212815036803
id_gckh1uiy17,18.342117356974402
id_8uh4onl5v8,18.341957022483985
id_46wh4sy9gi,18.377476966069114
id_zd5wtd5tmi,18.377458263483547
id_8tax5ieqth,18.377591990590258
id_ouo0ii1gd9,18.51276089117012
id_ofkcbq4gav,18.34782185904605
id_yak2zy4o8d,18.34786983902456
id_lmj3zlydl1,18.347799708709402
id_r5cm1bhxkl,18.49857082202844
id_0zbo52y2xz,18.49853058877182
id_obd90peb73,18.411867840492157
id_yubp5ipspp,18.449049884006474
id_q44cbuudsn,18.44909964992893
id_kav1f2lb2r,18.44911392937959
id_gxbkwk0iez,18.449257781418257
id_ek9x8hre7u,18.408344263280537
id_r871vcfbl4,18.408285642546183
id_35iwrmt1yx,18.408303630844877
id_mgt3ob9nni,18.40831478720508
id_ata3d9u9ij,18.423114160659576
id_389jy0txmq,18.42283072503956
id_oaaxhllgnf,18.422991997843578
id_fpoz5ozfg7,18.43203796084625
id_hygp8jfsb2,18.423543276079112
id_tgmi1f70mf,18.46725782122044
id_8xhlkfw0vd,18.46883901638293
id_n02h09aa2y,18.46882113476506
id_vcfstyofl7,18.388502701863487
id_jjreek4wj9,18.388499842718875
id_x7op0k35jb,18.38851938619275
id_m0rro9r1gv,18.388552304083323
id_9ky9s3jqyp,18.388534488911976
id_ohpg2cpkpk,18.349435631541947
id_s13clcy2o7,18.491944919372624
id_2h4f3oh33x,18.491977368892027
id_lzsgsz7nuf,18.49203593175951
id_gnfl6qhq2v,18.492142080048332
id_izavvighqu,18.40810617675629
id_5mk7jbh470,18.4080390306176
id_y78kz2lj7d,18.43699102438039
id_r0jik026d1,18.436995504155043
id_4l552ar61j,18.437017152001005
id_yog4iw8i1o,18.41197441208218
id_pv5p2rds8o,18.411912348341403
id_1k5akrmzgv,18.456720033363975
id_ks7ucfmf06,18.4566668334155
id_15cuw1it4j,18.45673208720711
id_kfgdu8dkqk,18.45669987136029
id_aa4sqe4emy,18.361815342609948
id_zytuipkh4s,18.480698351022397
id_753xfgjvu9,18.480762255165285
id_lpvtn9w0zv,18.48078735080614
id_7asrrizo0g,18.480745251039757
id_8bwlfohvu1,18.436006836913933
id_1hy6gjm6kl,18.42826538708841
id_lcbe5mxkum,18.39320347169904
id_4fe6r13wal,18.393226677775967
id_ijzj8r2su1,18.39324794865656
id_msz2inba0v,18.393254837073453
id_qd11jjsx2b,18.393335071120976
id_b47e89k3ve,18.510502795328005
id_7mb9t9x9tu,18.47010794433055
id_mvbhi84jmq,18.47011446381046
id_3yqqem9nei,18.47020939017386
id_ivvauoj9x9,18.470196844356693
id_3jy613lg44,18.379496273383523
id_m91x6rqccu,18.379819468576745
id_8q076jp0mr,18.37986975191608
id_4zcmj012is,18.379944135223493
id_kpjiqdh6zr,18.379825088185676
id_dfajl055xn,18.379798102236645
id_frm2rh8uv4,18.356697400767068
id_yo72un0uym,18.356723280377533
id_wa7g7cyrfb,18.356554707437777
id_c0600luvkg,18.356580139202293
id_55u72g0c0l,18.356575856351753
id_efc4gex2lq,18.355883685689918
id_cdwfcwcj48,18.35561113843699
id_yc1gty3xqz,18.386173059859104
id_867am351jy,18.386222397442793
id_sf4b9w2jdc,18.385916683988917
id_vsa8h55f8i,18.38592718505386
id_ovpfocbku2,18.38614215951796
id_xbgzqf0szs,18.38613141316768
id_15v5x12fo2,18.385852811512812
id_gxgs0b70cv,18.389982648696215
id_g13m7fp2dp,18.389963966418843
id_cav3ox8jtj,18.45740931672463
id_vhu174dncs,18.506525254384222
id_o6tcsfwljz,18.341336203767135
id_98jqgum8n2,18.341428294053564
id_m9og9r3r2y,18.34125437473928
id_abn9ddpwtj,18.341311036328285
id_4zxljdntpc,18.34127987368436
id_y6howqrmjh,18.462461444326514
id_5ke4foxu8k,18.486231419988368
id_hjqgkm27l3,18.4862694340501
id_f5i3m6wxqj,18.48631781188887
id_j8hsu09w89,18.486427592914747
id_czurwxut83,18.408249975942418
id_prz1am7w85,18.408183797288412
id_8bkmhgqh7f,18.408202943102562
id_yz3ljcsheb,18.408217374541213
id_ss72nbk35w,18.42868434105733
id_gix31lwz9r,18.42849450561846
id_n5jqluy02q,18.42866668841936
id_vsz8smmdv3,18.39334296371216
id_hg0e7skz0t,18.425994338722724
id_esawyovxf1,18.4281635580771
id_snv67pqv74,18.35562511301372
id_9htd0dd4o4,18.35563087282346
id_wvy11x9u8t,18.35565647846231
id_biytotjie2,18.355652021891594
id_xtb5hfw6bd,18.35588368971733
id_65l5hak91b,18.35561314375304
id_16p4qjzi91,18.38222025255238
id_fa6j0h18yu,18.38225977087586
id_0hpi956wos,18.38196388411159
id_6llaal44lz,18.381974286269283
id_bg7586se6s,18.38218934896737
id_dr24ka6xxv,18.382178602798213
id_zova02slaz,18.381914024141093
id_4aa970r08o,18.3893532320536
id_5v2k81ndi3,18.389432566998174
id_w0w2t7llmy,18.457409288341626
id_3v0pkvcpfh,18.495860304316906
id_5jyp9jh31b,18.341358134691426
id_s851gktvnq,18.34145055114245
id_0c31rjprf8,18.34125437876607
id_iclf8934dw,18.341311040354555
id_i0kzmw9707,18.341280511068696
id_mh8gne9yti,18.462462084921206
id_ztrwp444jx,18.4919449274235
id_7pzbvg9uxi,18.491984347023468
id_zyh4qgghaw,18.492026823567826
id_tirnjget2u,18.492142381653867
id_f89ptvm1ms,18.408185535712665
id_s5dy4d934y,18.408118387636488
id_0h4f1xrjyj,18.40813775701028
id_rbat046yjy,18.408152161251067
id_6o66xnm1yu,18.432845823867755
id_lv893wwhs3,18.432655756037377
id_t6381wgsi2,18.432828159829867
id_sgt84ewftt,18.393354596214966
id_hbt3rrighm,18.426005974229124
id_gmsjw4fd0u,18.428164283170787
id_ihxgrbq8bw,18.46774592799805
id_dg6s4fhiwe,18.467802655903743
id_f7hwwtmuzp,18.467795919317883
id_ioese5awdg,18.393120480883837
id_hdw320zpls,18.3931884861121
id_wnxl0jyxdm,18.492233577386173
id_irr46cfvrz,18.46671491139154
id_l3lg8y1tar,18.46672133820175
id_9bzncgu7ap,18.466686940805577
id_tq8gz80e59,18.356788597648062
