id,pm2_5
id_yorywxet0a,18.776885213160615
id_9rhbkh8kye,18.782153763390127
id_oh2pg7ik9m,18.77979899766983
id_u5xtrnbshq,18.204510905606444
id_pfcdhqpggy,18.20839778086302
id_rsbolu1d8s,18.20294626063037
id_1o41vsdb40,19.07036888879071
id_bthds7exkp,19.07068318658656
id_u2lx4hcr19,19.061470546040898
id_vt2seycroc,17.87822297740351
id_ev3xsimi3e,17.876950566556758
id_8wsnxwqlaw,18.181292584488773
id_jhks2agjzh,18.070858007524425
id_abc042gxa9,18.061433158704588
id_t39ajz3mpo,18.384342378146165
id_7l7bqpd71y,18.3845114026696
id_k9uhbcg8zv,18.378008564782668
id_kf067ifyeu,18.381398734663346
id_6axl9l8y0y,18.385050750181392
id_fknkdrl6fy,18.38575484074292
id_8gmporna5z,18.387342949624408
id_a4bmoty06e,18.383118459560695
id_czo0d13gtz,18.382994661756435
id_co7jt5xego,18.133112628670453
id_2x6lo1wgko,18.116125296653976
id_9wjap2et51,17.648093154178063
id_c7mps6h2ft,17.647987508971035
id_j8yje9gqi8,17.625593869673654
id_vju59tgxzh,17.625674814607095
id_8lap7ve7md,17.631427139834795
id_pvs9bs83s2,17.630886646776162
id_qdivis4t0b,17.621343206028122
id_6ihg5rmjar,18.019246613632
id_enahmr353n,18.018277986322204
id_m5la6rz5vl,18.0260209023149
id_lyc6fznfhn,19.52206795887421
id_u15ftwfcl7,17.75156163514522
id_mjaugtu77u,17.754915049205117
id_h1bl0y44h5,17.75030670232593
id_ixfnpr6f21,19.4103551413278
id_37e3n0alew,19.4080412009234
id_mj9599i7yu,18.421519241102914
id_aq1df4iqdu,18.703552624734478
id_2e5mcgpio6,18.70667189090222
id_o99bic4pl9,18.70765811658541
id_wee03f0g34,18.717636290801142
id_ebyp7dsb2j,18.388067140375586
id_xrw2te1q07,18.384734791859437
id_e1pr3nswl9,18.38567517289007
id_20jn6yzhpi,18.38626738663383
id_ef9regkoel,18.56074751079759
id_ja9p3oi1ln,18.543208182649657
id_u4t0meqqix,18.552526583228392
id_ha9378tgsl,18.81183693534766
id_sm9fmjwje3,18.52945318938596
id_pq1s2kq7qs,19.054102280911426
id_zcw88t7w9n,18.20780289859617
id_9gqyxg4fuy,18.207411437466625
id_jlbv1pe7mw,18.207789464780536
id_nqkrnumlsr,18.208317739545357
id_vwov477zro,18.20272953816825
id_k8t4robso6,18.840679095543145
id_9574e2s4iv,18.840987063331
id_g6sz61x3ui,17.876773621724716
id_65fdu115yz,18.066225300781937
id_jvvhzyikro,18.058590893026103
id_mjtm49jd0e,18.058853578333224
id_qisen8bs9m,18.052289389633017
id_4qcwh32n38,18.0554446320559
id_a1jgk8addq,18.055240955939155
id_eoh9eceljc,18.065893348218573
id_c9l6rfivhx,18.06749445807629
id_ity62l2ixr,18.05709180690414
id_b1kdt1v6wk,18.057278405319423
id_31slek226d,18.291088629457185
id_r5hynclox4,18.27411758379732
id_1zdag4te8b,18.418327448951505
id_9cji7mh5kx,18.419817948951263
id_pgt8lf7tci,18.39705601928097
id_9xwjmedzm3,18.397605806464167
id_qmng1j2b5t,18.4089063615612
id_lsjhv6dlig,18.408357282167497
id_5ei28dib31,18.39329618311293
id_djt23iw3mp,18.03374175877788
id_m9oojav91p,18.032834944983794
id_oivxgblcp2,19.522068176672377
id_0kdvltw7vu,19.520846749839265
