id,pm2_5
id_yorywxet0a,21.404908419395504
id_9rhbkh8kye,19.368793738718004
id_oh2pg7ik9m,18.260932171419306
id_u5xtrnbshq,20.82148937537128
id_pfcdhqpggy,17.129751073178642
id_rsbolu1d8s,18.181100998042503
id_1o41vsdb40,22.81892744435814
id_bthds7exkp,24.267560178392056
id_u2lx4hcr19,16.200487156251135
id_vt2seycroc,19.888514172250023
id_ev3xsimi3e,16.182115227006214
id_8wsnxwqlaw,24.056387061956674
id_jhks2agjzh,18.719686926046943
id_abc042gxa9,16.30649216075161
id_t39ajz3mpo,21.335599141310585
id_7l7bqpd71y,23.727733854306393
id_k9uhbcg8zv,22.206751820801195
id_kf067ifyeu,15.674948369230012
id_6axl9l8y0y,17.128408875954513
id_fknkdrl6fy,16.97686229107793
id_8gmporna5z,16.864506439257674
id_a4bmoty06e,18.530380677714625
id_czo0d13gtz,19.118580617767897
id_co7jt5xego,20.302864937904527
id_2x6lo1wgko,21.288750532878186
id_9wjap2et51,20.030622090366286
id_c7mps6h2ft,17.140429458597065
id_j8yje9gqi8,17.04844245366341
id_vju59tgxzh,19.636867228589733
id_8lap7ve7md,20.786336356550265
id_pvs9bs83s2,24.51939121714115
id_qdivis4t0b,20.54007107471856
id_6ihg5rmjar,24.35566470769302
id_enahmr353n,23.055640838759913
id_m5la6rz5vl,21.861196327876673
id_lyc6fznfhn,21.762006043573432
id_u15ftwfcl7,25.049636792360815
id_mjaugtu77u,25.74419994960642
id_h1bl0y44h5,25.08076686004751
id_ixfnpr6f21,21.585784325353266
id_37e3n0alew,28.75642484769428
id_mj9599i7yu,28.96343897731769
id_aq1df4iqdu,28.619143692332834
id_2e5mcgpio6,23.729710488806518
id_o99bic4pl9,35.71476301595303
id_wee03f0g34,38.142433415688856
id_ebyp7dsb2j,40.45711880963935
id_xrw2te1q07,39.329839563065455
id_e1pr3nswl9,43.896015033199674
id_20jn6yzhpi,39.40285801779426
id_ef9regkoel,46.91779515530306
id_ja9p3oi1ln,46.12366211097719
id_u4t0meqqix,42.281191710025276
id_ha9378tgsl,43.763958948851716
id_sm9fmjwje3,47.78525630313281
id_pq1s2kq7qs,52.198910283754095
id_zcw88t7w9n,17.701970241139783
id_9gqyxg4fuy,16.668935776872505
id_jlbv1pe7mw,18.85894566133853
id_nqkrnumlsr,17.445066505820865
id_vwov477zro,18.246557265557215
id_k8t4robso6,22.24187644424957
id_9574e2s4iv,24.344908210988923
id_g6sz61x3ui,20.177436776532563
