id,pm2_5
id_yorywxet0a,18.595528175846606
id_9rhbkh8kye,18.597544583993212
id_oh2pg7ik9m,18.59721490952424
id_u5xtrnbshq,18.597252122675116
id_pfcdhqpggy,18.59838439361008
id_rsbolu1d8s,18.596510667624102
id_1o41vsdb40,18.609769465094235
id_bthds7exkp,18.609773409058228
id_u2lx4hcr19,18.598311828546773
id_vt2seycroc,18.598361915196374
id_ev3xsimi3e,18.599288279951864
id_8wsnxwqlaw,18.610613537475306
id_jhks2agjzh,18.61069181826231
id_abc042gxa9,18.60775934238491
id_t39ajz3mpo,18.6077226739688
id_7l7bqpd71y,18.60772766168082
id_k9uhbcg8zv,18.59758964544335
id_kf067ifyeu,18.598392568266686
id_6axl9l8y0y,18.60372817990398
id_fknkdrl6fy,18.60415609361481
id_8gmporna5z,18.60365563841339
id_a4bmoty06e,18.598912975499005
id_czo0d13gtz,18.598201588367125
id_co7jt5xego,18.61048240057672
id_2x6lo1wgko,18.599614058393716
id_9wjap2et51,18.61403840096808
id_c7mps6h2ft,18.61765737231509
id_j8yje9gqi8,18.598736158877752
id_vju59tgxzh,18.598355938676256
id_8lap7ve7md,18.59799574506058
id_pvs9bs83s2,18.597990522602306
id_qdivis4t0b,18.598158066134236
id_6ihg5rmjar,18.598213334496922
id_enahmr353n,18.598181866737796
id_m5la6rz5vl,18.598579622381674
id_lyc6fznfhn,18.598589989236302
id_u15ftwfcl7,18.598596835834343
id_mjaugtu77u,18.596266971170365
id_h1bl0y44h5,18.59543327879245
id_ixfnpr6f21,18.595727836961498
id_37e3n0alew,18.596603193126146
id_mj9599i7yu,18.597738331331826
id_aq1df4iqdu,18.595414045058856
id_2e5mcgpio6,18.595879719281378
id_o99bic4pl9,18.596533289933575
id_wee03f0g34,18.604594556427017
id_ebyp7dsb2j,18.596026769048745
id_xrw2te1q07,18.594550960202778
id_e1pr3nswl9,18.595309166640536
id_20jn6yzhpi,18.595137638604154
id_ef9regkoel,18.60392032070667
id_ja9p3oi1ln,18.594420169620044
id_u4t0meqqix,18.59632921836933
id_ha9378tgsl,18.597652734916363
id_sm9fmjwje3,18.598153889280418
id_pq1s2kq7qs,18.593640418882295
id_zcw88t7w9n,18.599109124636577
id_9gqyxg4fuy,18.598246935616423
id_jlbv1pe7mw,18.59824940951924
id_nqkrnumlsr,18.598292631368302
id_vwov477zro,18.59627580746392
id_k8t4robso6,18.609769777900894
id_9574e2s4iv,18.60977366668817
id_g6sz61x3ui,18.609835167640497
id_65fdu115yz,18.60993273779952
id_jvvhzyikro,18.607820958573296
id_mjtm49jd0e,18.607830118724333
id_qisen8bs9m,18.597630472469017
id_4qcwh32n38,18.598118121844653
id_a1jgk8addq,18.5998702002141
id_eoh9eceljc,18.609083292936603
id_c9l6rfivhx,18.608590694764203
id_ity62l2ixr,18.598586370512415
id_b1kdt1v6wk,18.59824275978079
id_31slek226d,18.610835272934757
id_r5hynclox4,18.599915204211094
id_1zdag4te8b,18.61267361628678
id_9cji7mh5kx,18.61765766377093
id_pgt8lf7tci,18.598403403290206
id_9xwjmedzm3,18.59871690092131
id_qmng1j2b5t,18.602947356654294
id_lsjhv6dlig,18.602941975923663
id_5ei28dib31,18.59830163646981
id_djt23iw3mp,18.61110382116454
id_m9oojav91p,18.611083211041667
id_oivxgblcp2,18.598590245170087
id_0kdvltw7vu,18.595431911338657
id_6w4ajmwc5u,18.595726214768582
id_urkooowq9s,18.59669484799184
id_zj9z4qj012,18.59783020454157
id_8ziogga8ul,18.595426112749685
id_3p9o92k0y8,18.595505287710314
id_nys5746v2q,18.600260881914807
id_lfeylugwfg,18.60661656578283
id_doohdtcpi0,18.595633251380505
id_gvsxbrs2ay,18.594571345402063
id_tazjayaiyz,18.596503094414057
id_zrpmkxoezw,18.59516328816052
id_sqmq0975df,18.601146721841136
id_6lcd3eygj3,18.59443785748028
id_7rpimassqp,18.596788069451918
