id,pm2_5
id_yorywxet0a,18.455597531772
id_9rhbkh8kye,18.455648628941006
id_oh2pg7ik9m,18.455650601255638
id_u5xtrnbshq,18.38167388205374
id_pfcdhqpggy,18.381688212219238
id_rsbolu1d8s,18.381644362430823
id_1o41vsdb40,18.49094652569746
id_bthds7exkp,18.490953609330674
id_u2lx4hcr19,18.490690982894893
id_vt2seycroc,18.338948572051954
id_ev3xsimi3e,18.338958711113833
id_8wsnxwqlaw,18.376958903078403
id_jhks2agjzh,18.362567735641225
id_abc042gxa9,18.362502066946178
id_t39ajz3mpo,18.40322013911107
id_7l7bqpd71y,18.403224804011188
id_k9uhbcg8zv,18.402983696278632
id_kf067ifyeu,18.403005052431293
id_6axl9l8y0y,18.40313346239952
id_fknkdrl6fy,18.403142998031587
id_8gmporna5z,18.403131689187376
id_a4bmoty06e,18.4030281153624
id_czo0d13gtz,18.40302043243152
id_co7jt5xego,18.369576433052565
id_2x6lo1wgko,18.369303011391818
id_9wjap2et51,18.30611885860388
id_c7mps6h2ft,18.306199756830615
id_j8yje9gqi8,18.305755250301505
id_vju59tgxzh,18.30574735595623
id_8lap7ve7md,18.305746558197256
id_pvs9bs83s2,18.30573321993522
id_qdivis4t0b,18.305742851738103
id_6ihg5rmjar,18.358057167990758
id_enahmr353n,18.35803373947176
id_m5la6rz5vl,18.358057064109342
id_lyc6fznfhn,18.557097425281263
id_u15ftwfcl7,18.322943301743027
id_mjaugtu77u,18.32288494749527
id_h1bl0y44h5,18.32285902495904
id_ixfnpr6f21,18.536125191139735
id_37e3n0alew,18.53614682705772
id_mj9599i7yu,18.408570847757428
id_aq1df4iqdu,18.445990544127078
id_2e5mcgpio6,18.446002702673233
id_o99bic4pl9,18.446018582576592
id_wee03f0g34,18.446218735894778
id_ebyp7dsb2j,18.404109397981262
id_xrw2te1q07,18.40405338523768
id_e1pr3nswl9,18.40406754453057
id_20jn6yzhpi,18.404074352902366
id_ef9regkoel,18.425064281753173
id_ja9p3oi1ln,18.42481904317716
id_u4t0meqqix,18.424883790154865
id_ha9378tgsl,18.458913068611412
id_sm9fmjwje3,18.422615309419463
id_pq1s2kq7qs,18.4900740960589
id_zcw88t7w9n,18.381661091849693
id_9gqyxg4fuy,18.381661218089434
id_jlbv1pe7mw,18.38167166925478
id_nqkrnumlsr,18.381686116208655
id_vwov477zro,18.381638936320055
id_k8t4robso6,18.46178708660608
id_9574e2s4iv,18.46179399787839
id_g6sz61x3ui,18.337740893353622
id_65fdu115yz,18.36223263043078
id_jvvhzyikro,18.362153320651995
id_mjtm49jd0e,18.36216055746683
id_qisen8bs9m,18.361919257573433
id_4qcwh32n38,18.36193358877086
id_a1jgk8addq,18.36197784853002
id_eoh9eceljc,18.362204377938163
id_c9l6rfivhx,18.362193249414034
id_ity62l2ixr,18.361963920528435
id_b1kdt1v6wk,18.361956041501514
id_31slek226d,18.390133134117985
id_r5hynclox4,18.38985858188502
id_1zdag4te8b,18.405678722578504
id_9cji7mh5kx,18.405791382093962
id_pgt8lf7tci,18.405340162974678
id_9xwjmedzm3,18.405344399350806
id_qmng1j2b5t,18.40545634160649
id_lsjhv6dlig,18.405442769664983
id_5ei28dib31,18.405338673985668
id_djt23iw3mp,18.35836965337318
id_m9oojav91p,18.358346246237474
id_oivxgblcp2,18.55709743140112
id_0kdvltw7vu,18.557014082812188
id_6w4ajmwc5u,18.557021134354077
id_urkooowq9s,18.557044993710623
id_zj9z4qj012,18.418168221230093
id_8ziogga8ul,18.44612353715219
id_3p9o92k0y8,18.446125158517116
id_nys5746v2q,18.44624076045948
id_lfeylugwfg,18.446398094134217
id_doohdtcpi0,18.403228949882198
id_gvsxbrs2ay,18.403182445900516
id_tazjayaiyz,18.403224715976567
id_zrpmkxoezw,18.403203697293968
id_sqmq0975df,18.42895557789165
id_6lcd3eygj3,18.428775295386917
id_7rpimassqp,18.428850415645908
id_63ls321ztz,18.41104218688836
id_tkciymn5hs,18.41953276898779
id_kasmldlvq9,18.444975347843947
id_1mrr0piel6,18.38165908376298
id_8dlgnof1yt,18.381667107492152
id_ayhykhxv08,18.381677809366426
id_5veb3455kk,18.381692102880116
id_0gw6p17v8i,18.381644374697895
id_h21k3oibhu,18.492773760654266
id_onax36r19z,18.49278084423107
id_kf6alfal6l,18.49283572946796
id_rgm4q6o0n2,18.319771972387535
id_051ag5i4ha,18.319782109761796
id_03ajztlcgf,18.376697002075737
id_h1gdh0ctos,18.362305792017477
id_wea0tzo38s,18.36250207747002
id_d77c6v7xlq,18.405030694274522
id_o5czlw27eu,18.40503559252775
id_z3b6rgvygb,18.40479425176451
id_iwwln55ll9,18.40480394661968
id_ctyaqjhqq3,18.40494400936938
id_bk5kqdpcvl,18.404953554468605
id_lcaeji5kvm,18.40494224580188
id_4iuroyo095,18.404838671356305
id_hwhg2nzcn7,18.404830986251746
id_zfyyzm0tfl,18.333187742996472
id_aks304uagg,18.33293912859358
id_5muf55bxe7,18.30611887085585
id_or8005ins6,18.306199769082703
id_5p0q5jonr0,18.305753703036245
id_qjskvygs4l,18.305747367302484
id_u5iqw2tz8v,18.305746570449216
id_gckh1uiy17,18.30573323202304
id_8uh4onl5v8,18.305742785927762
id_46wh4sy9gi,18.358057180745842
id_zd5wtd5tmi,18.3580337272451
id_8tax5ieqth,18.358057076867276
id_ouo0ii1gd9,18.55709743752053
id_ofkcbq4gav,18.31430499174895
id_yak2zy4o8d,18.314234884922186
id_lmj3zlydl1,18.314220652315534
id_r5cm1bhxkl,18.536125204345097
id_0zbo52y2xz,18.5361448995624
id_obd90peb73,18.408568927471908
id_yubp5ipspp,18.463427376022906
id_q44cbuudsn,18.463438912272082
id_kav1f2lb2r,18.463446696984814
