id,pm2_5
id_yorywxet0a,20.284515170591433
id_9rhbkh8kye,20.081447849048324
id_oh2pg7ik9m,18.00984830548127
id_u5xtrnbshq,22.836823573722135
id_pfcdhqpggy,16.102144085840546
id_rsbolu1d8s,17.25571195800932
id_1o41vsdb40,24.257395004008224
id_bthds7exkp,26.81060951078703
id_u2lx4hcr19,12.809286392899674
id_vt2seycroc,23.208272195232553
id_ev3xsimi3e,15.662597568894475
id_8wsnxwqlaw,21.090913460004483
id_jhks2agjzh,19.776847376022292
id_abc042gxa9,16.16672197006509
id_t39ajz3mpo,19.89876105967927
id_7l7bqpd71y,26.720867238041233
id_k9uhbcg8zv,21.818071475426017
id_kf067ifyeu,15.752508377646878
id_6axl9l8y0y,17.49916628587766
id_fknkdrl6fy,16.970986650132986
id_8gmporna5z,17.82030648896243
id_a4bmoty06e,17.632634693053753
id_czo0d13gtz,22.36486973529688
id_co7jt5xego,17.80121215575182
id_2x6lo1wgko,19.24154978212541
id_9wjap2et51,22.949556647808514
id_c7mps6h2ft,14.670144426465823
id_j8yje9gqi8,17.362060252598926
id_vju59tgxzh,19.084191706927125
id_8lap7ve7md,18.501596776768764
id_pvs9bs83s2,29.165622013087564
id_qdivis4t0b,18.909325718345094
id_6ihg5rmjar,21.347210753777652
id_enahmr353n,20.629532627674227
id_m5la6rz5vl,19.49002525961373
id_lyc6fznfhn,17.9944857788847
id_u15ftwfcl7,29.184241074048423
id_mjaugtu77u,22.293896725103682
id_h1bl0y44h5,24.556467045979165
id_ixfnpr6f21,12.773824710163002
id_37e3n0alew,19.99593175567465
id_mj9599i7yu,32.73616820093195
id_aq1df4iqdu,28.199691918201154
id_2e5mcgpio6,25.654914517442677
id_o99bic4pl9,44.64647836308706
id_wee03f0g34,46.30039850457621
id_ebyp7dsb2j,46.597817450880626
id_xrw2te1q07,44.074215954632294
id_e1pr3nswl9,44.15165331899051
id_20jn6yzhpi,45.0496335453809
id_ef9regkoel,45.88826818652187
id_ja9p3oi1ln,50.27212328263376
id_u4t0meqqix,40.675387112340616
id_ha9378tgsl,43.582988329013205
id_sm9fmjwje3,55.99693835015061
id_pq1s2kq7qs,60.14117143247116
id_zcw88t7w9n,18.14667064549778
id_9gqyxg4fuy,17.60959475292704
id_jlbv1pe7mw,23.461351558708806
id_nqkrnumlsr,16.88681835373421
id_vwov477zro,16.84669502219467
id_k8t4robso6,22.21002144858128
id_9574e2s4iv,26.25877586255119
id_g6sz61x3ui,19.273502803210572
id_65fdu115yz,18.29522155013563
id_jvvhzyikro,14.401498411841294
id_mjtm49jd0e,22.841517620973026
