id,pm2_5
id_yorywxet0a,18.415215637418076
id_9rhbkh8kye,18.415472124504266
id_oh2pg7ik9m,18.4153049916763
id_u5xtrnbshq,18.412159223757506
id_pfcdhqpggy,18.41234277534249
id_rsbolu1d8s,18.412094714657524
id_1o41vsdb40,18.41754984557816
id_bthds7exkp,18.417567944063972
id_u2lx4hcr19,18.417055230596674
id_vt2seycroc,18.41002718770853
id_ev3xsimi3e,18.409903303706255
id_8wsnxwqlaw,18.412462108978108
id_jhks2agjzh,18.411923793609105
id_abc042gxa9,18.411510800787276
id_t39ajz3mpo,18.41365807727513
id_7l7bqpd71y,18.413669329336336
id_k9uhbcg8zv,18.41334753802996
id_kf067ifyeu,18.41353937043855
id_6axl9l8y0y,18.413678519892617
id_fknkdrl6fy,18.41370161454203
id_8gmporna5z,18.41382289674369
id_a4bmoty06e,18.413564134286347
id_czo0d13gtz,18.413524741425565
id_co7jt5xego,18.412311181095983
id_2x6lo1wgko,18.411574967319307
id_9wjap2et51,18.409279292905712
id_c7mps6h2ft,18.409275748165452
id_j8yje9gqi8,18.40809143797709
id_vju59tgxzh,18.40806738327041
id_8lap7ve7md,18.408395434104815
id_pvs9bs83s2,18.408359765150013
id_qdivis4t0b,18.407806406429803
id_6ihg5rmjar,18.410680754943133
id_enahmr353n,18.410620651677927
id_m5la6rz5vl,18.411078395398867
id_lyc6fznfhn,18.41723144210059
id_u15ftwfcl7,18.408997214582964
id_mjaugtu77u,18.409216151305305
id_h1bl0y44h5,18.408971463994128
id_ixfnpr6f21,18.418473140278337
id_37e3n0alew,18.418320397019404
id_mj9599i7yu,18.41378006367353
id_aq1df4iqdu,18.41492399759545
id_2e5mcgpio6,18.415097948664098
id_o99bic4pl9,18.41512968991037
id_wee03f0g34,18.41557323053799
id_ebyp7dsb2j,18.413496229383806
id_xrw2te1q07,18.413420582218254
id_e1pr3nswl9,18.41345741329815
id_20jn6yzhpi,18.41344785147029
id_ef9regkoel,18.41500463842507
id_ja9p3oi1ln,18.41414259487742
id_u4t0meqqix,18.414591300291658
id_ha9378tgsl,18.41582508940834
id_sm9fmjwje3,18.414166100860083
id_pq1s2kq7qs,18.416937773603255
id_zcw88t7w9n,18.412302815493362
id_9gqyxg4fuy,18.412279267100207
id_jlbv1pe7mw,18.41230252067862
id_nqkrnumlsr,18.412337794335784
id_vwov477zro,18.412081989383037
id_k8t4robso6,18.41636016615893
id_9574e2s4iv,18.41637825210651
id_g6sz61x3ui,18.41051065131396
id_65fdu115yz,18.41196064288064
id_jvvhzyikro,18.411479981069455
id_mjtm49jd0e,18.411497473231538
id_qisen8bs9m,18.411175050531472
id_4qcwh32n38,18.41134997510503
id_a1jgk8addq,18.411292947112162
id_eoh9eceljc,18.411797276810407
id_c9l6rfivhx,18.411918995027555
id_ity62l2ixr,18.411393829990267
id_b1kdt1v6wk,18.41135228614271
id_31slek226d,18.413374708703085
id_r5hynclox4,18.41263552399322
id_1zdag4te8b,18.414684429583993
id_9cji7mh5kx,18.414756089481713
id_pgt8lf7tci,18.413553633294395
id_9xwjmedzm3,18.41356746633374
id_qmng1j2b5t,18.414148021237136
id_lsjhv6dlig,18.414111798748653
id_5ei28dib31,18.413294562192668
id_djt23iw3mp,18.411389765459656
id_m9oojav91p,18.411327369912666
id_oivxgblcp2,18.41723145701303
id_0kdvltw7vu,18.41720805696131
id_6w4ajmwc5u,18.417423381366792
id_urkooowq9s,18.417275768741824
id_zj9z4qj012,18.413892577765484
id_8ziogga8ul,18.414928809181706
id_3p9o92k0y8,18.41508130335431
id_nys5746v2q,18.415339835935484
id_lfeylugwfg,18.415686837951256
id_doohdtcpi0,18.413423150256545
id_gvsxbrs2ay,18.413369920026714
id_tazjayaiyz,18.413471664821465
id_zrpmkxoezw,18.413397458975766
id_sqmq0975df,18.414837820376437
id_6lcd3eygj3,18.414127964794456
id_7rpimassqp,18.414600546314198
id_63ls321ztz,18.413979557202715
id_tkciymn5hs,18.41410859968641
id_kasmldlvq9,18.415092331271598
id_1mrr0piel6,18.412295888519726
id_8dlgnof1yt,18.41214269907257
id_ayhykhxv08,18.412168434218593
id_5veb3455kk,18.412351897427982
id_0gw6p17v8i,18.41209474448371
id_h21k3oibhu,18.417082230935517
id_onax36r19z,18.4171028688958
id_kf6alfal6l,18.417323496079725
id_rgm4q6o0n2,18.408969856543695
id_051ag5i4ha,18.408845974131406
id_03ajztlcgf,18.41183429090815
id_h1gdh0ctos,18.41129951700764
id_wea0tzo38s,18.411510826380894
id_d77c6v7xlq,18.413778970621266
id_o5czlw27eu,18.413790785416634
id_z3b6rgvygb,18.41346843271499
id_iwwln55ll9,18.413632527563273
id_ctyaqjhqq3,18.41379939065224
id_bk5kqdpcvl,18.4138225092737
id_lcaeji5kvm,18.41394379160686
id_4iuroyo095,18.41368503564933
id_hwhg2nzcn7,18.41364563612628
id_zfyyzm0tfl,18.410473296364902
id_aks304uagg,18.40979426223449
id_5muf55bxe7,18.409279322729688
id_or8005ins6,18.409275777989016
id_5p0q5jonr0,18.408088152874132
id_qjskvygs4l,18.408067417627333
id_u5iqw2tz8v,18.408395463929736
id_gckh1uiy17,18.40835979570694
id_8uh4onl5v8,18.407806235791032
id_46wh4sy9gi,18.41068077424426
id_zd5wtd5tmi,18.410620608717295
id_8tax5ieqth,18.411078425221913
id_ouo0ii1gd9,18.41723147192549
id_ofkcbq4gav,18.4085709110412
id_yak2zy4o8d,18.408762342351807
id_lmj3zlydl1,18.408544954879734
id_r5cm1bhxkl,18.41847316945283
