id,pm2_5
id_yorywxet0a,20.51381501766521
id_9rhbkh8kye,20.52079606996515
id_oh2pg7ik9m,20.516501463112267
id_u5xtrnbshq,20.78098405868178
id_pfcdhqpggy,20.786732140352544
id_rsbolu1d8s,20.779555711581455
id_1o41vsdb40,20.406823088452832
id_bthds7exkp,20.407091140774376
id_u2lx4hcr19,20.399173094666757
id_vt2seycroc,20.94187414464086
id_ev3xsimi3e,20.938200692401473
id_8wsnxwqlaw,20.81284861850056
id_jhks2agjzh,20.86586098776711
id_abc042gxa9,20.856163475990964
id_t39ajz3mpo,20.709861387659522
id_7l7bqpd71y,20.71000433211082
id_k9uhbcg8zv,20.705270056095603
id_kf067ifyeu,20.71094630786072
id_6axl9l8y0y,20.71319202943231
id_fknkdrl6fy,20.71376309018113
id_8gmporna5z,20.717643843232377
id_a4bmoty06e,20.71194711179166
id_czo0d13gtz,20.7113673968715
id_co7jt5xego,20.845668667173907
id_2x6lo1wgko,20.828809672538604
id_9wjap2et51,21.086873088487863
id_c7mps6h2ft,21.08538932191249
id_j8yje9gqi8,21.057811753246206
id_vju59tgxzh,21.057445734316833
id_8lap7ve7md,21.068154912357386
id_pvs9bs83s2,21.067683322884733
id_qdivis4t0b,21.049575770637947
id_6ihg5rmjar,20.86023787681982
id_enahmr353n,20.859421169979857
id_m5la6rz5vl,20.87274713757708
id_lyc6fznfhn,20.161725466635716
id_u15ftwfcl7,20.994823284854156
id_mjaugtu77u,21.002293830664737
id_h1bl0y44h5,20.99486120926629
id_ixfnpr6f21,20.241046306180316
id_37e3n0alew,20.236210222449703
id_mj9599i7yu,20.689123881431122
id_aq1df4iqdu,20.547875732919618
id_2e5mcgpio6,20.55285939323959
id_o99bic4pl9,20.553916102650803
id_wee03f0g34,20.562906959559655
id_ebyp7dsb2j,20.703221447984674
id_xrw2te1q07,20.70056771170237
id_e1pr3nswl9,20.701531824143697
id_20jn6yzhpi,20.701630065366153
id_ef9regkoel,20.64442970334122
id_ja9p3oi1ln,20.62153181288739
id_u4t0meqqix,20.635345623804593
id_ha9378tgsl,20.516568582083863
id_sm9fmjwje3,20.63574923130292
id_pq1s2kq7qs,20.400261514084725
id_zcw88t7w9n,20.786006822302454
id_9gqyxg4fuy,20.7858189345897
id_jlbv1pe7mw,20.786138837072276
id_nqkrnumlsr,20.78661075267277
id_vwov477zro,20.779243144104484
id_k8t4robso6,20.50999208356253
id_9574e2s4iv,20.510256162973597
id_g6sz61x3ui,20.955840412679446
id_65fdu115yz,20.867720816753533
id_jvvhzyikro,20.857447377817174
id_mjtm49jd0e,20.857671388801595
id_qisen8bs9m,20.852880186368303
