id,pm2_5
id_yorywxet0a,20.93408116819343
id_9rhbkh8kye,19.514094477475975
id_oh2pg7ik9m,20.733533173210027
id_u5xtrnbshq,21.751386131287777
id_pfcdhqpggy,17.620073725875194
id_rsbolu1d8s,18.16266832711264
id_1o41vsdb40,22.477343774864718
id_bthds7exkp,23.799994995211755
id_u2lx4hcr19,16.009170049249967
id_vt2seycroc,19.26594608937473
id_ev3xsimi3e,16.3590301801246
id_8wsnxwqlaw,23.501336733696267
id_jhks2agjzh,18.671320607036552
id_abc042gxa9,18.168767746421516
id_t39ajz3mpo,22.644370871770626
id_7l7bqpd71y,25.543741702979567
id_k9uhbcg8zv,22.570763443421455
id_kf067ifyeu,15.775054795447522
id_6axl9l8y0y,18.871366565396226
id_fknkdrl6fy,17.98102360449551
id_8gmporna5z,18.98332737467769
id_a4bmoty06e,19.017042151651403
id_czo0d13gtz,19.93445909816824
id_co7jt5xego,18.193842928101112
id_2x6lo1wgko,17.767334764806428
id_9wjap2et51,21.813547852940097
id_c7mps6h2ft,18.25147208707932
id_j8yje9gqi8,18.433110779037328
id_vju59tgxzh,22.620167664433563
id_8lap7ve7md,21.58248678102384
id_pvs9bs83s2,28.219353459817984
id_qdivis4t0b,21.70639767242671
id_6ihg5rmjar,24.004171065275905
id_enahmr353n,24.152765844372443
id_m5la6rz5vl,21.354347404873614
id_lyc6fznfhn,18.596145713352904
id_u15ftwfcl7,27.19032800478363
id_mjaugtu77u,25.355404060156765
id_h1bl0y44h5,25.49489446247792
id_ixfnpr6f21,19.829571457209294
id_37e3n0alew,25.003405037159485
id_mj9599i7yu,28.81612332733825
id_aq1df4iqdu,24.49131877302908
id_2e5mcgpio6,25.95632177660757
id_o99bic4pl9,39.58243583693894
id_wee03f0g34,38.217346196972734
id_ebyp7dsb2j,41.08692264780061
id_xrw2te1q07,39.77882864773847
id_e1pr3nswl9,43.93957417481931
id_20jn6yzhpi,43.19196558949203
id_ef9regkoel,45.801824070859574
id_ja9p3oi1ln,47.56040836351845
id_u4t0meqqix,44.41985647482345
id_ha9378tgsl,41.25616116010359
id_sm9fmjwje3,49.21920396306392
id_pq1s2kq7qs,50.19037714769887
id_zcw88t7w9n,19.600365346557076
id_9gqyxg4fuy,19.27462313669276
id_jlbv1pe7mw,21.95142186177961
id_nqkrnumlsr,17.586530703200292
id_vwov477zro,18.056657366084426
id_k8t4robso6,21.73380478886269
id_9574e2s4iv,23.413303536847373
id_g6sz61x3ui,18.12014566769746
id_65fdu115yz,17.71521002786033
id_jvvhzyikro,17.699242187209528
id_mjtm49jd0e,22.292948112942078
id_qisen8bs9m,20.501671939600776
id_4qcwh32n38,16.06410949847423
id_a1jgk8addq,18.181635431868123
id_eoh9eceljc,18.783945078841363
id_c9l6rfivhx,19.675530415996167
id_ity62l2ixr,18.78835550416577
id_b1kdt1v6wk,19.238840042817515
id_31slek226d,18.074790259654172
id_r5hynclox4,18.109317099161782
id_1zdag4te8b,20.35985700997505
id_9cji7mh5kx,16.463356480309717
id_pgt8lf7tci,17.20852649121802
id_9xwjmedzm3,18.21876235931878
id_qmng1j2b5t,20.555752166697403
id_lsjhv6dlig,26.487062634438992
id_5ei28dib31,16.33552375023617
id_djt23iw3mp,22.26741912929322
id_m9oojav91p,23.307299893595136
id_oivxgblcp2,18.596812194502828
id_0kdvltw7vu,22.436178676936336
id_6w4ajmwc5u,19.412086101365162
id_urkooowq9s,22.693124011165803
id_zj9z4qj012,26.065618276539965
id_8ziogga8ul,24.73642962428035
id_3p9o92k0y8,27.853320943585665
id_nys5746v2q,34.76816458778279
id_lfeylugwfg,38.48192329677915
id_doohdtcpi0,41.23359481085009
id_gvsxbrs2ay,40.010087888169394
id_tazjayaiyz,41.59344566093502
id_zrpmkxoezw,42.11211291677874
id_sqmq0975df,46.69266467278339
id_6lcd3eygj3,48.20244571694244
