id,pm2_5
id_yorywxet0a,18.44385505601322
id_9rhbkh8kye,18.443940008797394
id_oh2pg7ik9m,18.44390716105279
id_u5xtrnbshq,18.39355935348713
id_pfcdhqpggy,18.393627619966754
id_rsbolu1d8s,18.39353153716524
id_1o41vsdb40,18.467934292168128
id_bthds7exkp,18.467940998825583
id_u2lx4hcr19,18.467828340263644
id_vt2seycroc,18.36453950574636
id_ev3xsimi3e,18.36451986045157
id_8wsnxwqlaw,18.390371262863304
id_jhks2agjzh,18.380581615767547
id_abc042gxa9,18.380447066566195
id_t39ajz3mpo,18.408153723372052
id_7l7bqpd71y,18.408156822812344
id_k9uhbcg8zv,18.408068029522454
id_kf067ifyeu,18.408125599359327
id_6axl9l8y0y,18.408181054103302
id_fknkdrl6fy,18.408194041405775
id_8gmporna5z,18.40821971765843
id_a4bmoty06e,18.40815666503507
id_czo0d13gtz,18.408157912657398
id_co7jt5xego,18.38539669308929
id_2x6lo1wgko,18.38514914978501
id_9wjap2et51,18.342233729908553
id_c7mps6h2ft,18.34223031789948
id_j8yje9gqi8,18.341894549566554
id_vju59tgxzh,18.341898296602466
id_8lap7ve7md,18.34199898503269
id_pvs9bs83s2,18.34198816327702
id_qdivis4t0b,18.341827527659937
id_6ihg5rmjar,18.377438188112997
id_enahmr353n,18.377419454352754
id_m5la6rz5vl,18.377553448336997
id_lyc6fznfhn,18.51306735087373
id_u15ftwfcl7,18.35358829126111
id_mjaugtu77u,18.35364426891396
id_h1bl0y44h5,18.353566151482116
id_ixfnpr6f21,18.498841221010466
id_37e3n0alew,18.498802171724165
id_mj9599i7yu,18.411918240744892
id_aq1df4iqdu,18.437321846105167
id_2e5mcgpio6,18.43737223977685
id_o99bic4pl9,18.437391935476086
id_wee03f0g34,18.437530784053795
id_ebyp7dsb2j,18.408880304033268
id_xrw2te1q07,18.40881888606371
id_e1pr3nswl9,18.408835900725453
id_20jn6yzhpi,18.408847947612006
id_ef9regkoel,18.42319196359455
id_ja9p3oi1ln,18.42290747802295
id_u4t0meqqix,18.423069484958575
id_ha9378tgsl,18.44624198026185
id_sm9fmjwje3,18.42144464625484
id_pq1s2kq7qs,18.467448366832578
id_zcw88t7w9n,18.39360935397949
id_9gqyxg4fuy,18.393609315418257
id_jlbv1pe7mw,18.393616188018342
id_nqkrnumlsr,18.39362629972096
id_vwov477zro,18.393527913200188
id_k8t4robso6,18.448072588934675
id_9574e2s4iv,18.448079181099313
id_g6sz61x3ui,18.363651164753968
id_65fdu115yz,18.380321333222497
id_jvvhzyikro,18.380210679160907
id_mjtm49jd0e,18.38021550301454
id_qisen8bs9m,18.380125563277506
id_4qcwh32n38,18.380178402397107
id_a1jgk8addq,18.380177871392178
id_eoh9eceljc,18.380335214973375
id_c9l6rfivhx,18.380361114257326
id_ity62l2ixr,18.38020849791448
id_b1kdt1v6wk,18.380215444782863
id_31slek226d,18.399384718417817
id_r5hynclox4,18.39913637246409
id_1zdag4te8b,18.40999379411591
id_9cji7mh5kx,18.410011648548856
id_pgt8lf7tci,18.409671182292062
id_9xwjmedzm3,18.40968186473067
id_qmng1j2b5t,18.40985882527962
id_lsjhv6dlig,18.409847846622643
id_5ei28dib31,18.40961119969234
id_djt23iw3mp,18.377646125513674
id_m9oojav91p,18.377628552464603
id_oivxgblcp2,18.513067354907456
id_0kdvltw7vu,18.513045920897017
id_6w4ajmwc5u,18.513106437674846
id_urkooowq9s,18.5130689365565
id_zj9z4qj012,18.418449797571927
id_8ziogga8ul,18.437412566162635
id_3p9o92k0y8,18.43745580061949
id_nys5746v2q,18.43754162891185
id_lfeylugwfg,18.437652285863287
id_doohdtcpi0,18.408281357902773
id_gvsxbrs2ay,18.408226216260775
id_tazjayaiyz,18.408261873433528
id_zrpmkxoezw,18.408255466543707
id_sqmq0975df,18.425841495091944
id_6lcd3eygj3,18.425600558441598
id_7rpimassqp,18.425769410583495
id_63ls321ztz,18.41365716601049
id_tkciymn5hs,18.419346821766304
id_kasmldlvq9,18.43673483866474
id_1mrr0piel6,18.39358374911101
id_8dlgnof1yt,18.393554938284424
id_ayhykhxv08,18.39356197654929
id_5veb3455kk,18.393630192065825
id_0gw6p17v8i,18.39353154524455
id_h21k3oibhu,18.46918420770267
id_onax36r19z,18.46919091499007
id_kf6alfal6l,18.469289537424277
id_rgm4q6o0n2,18.351485858645987
id_051ag5i4ha,18.351466249965597
id_03ajztlcgf,18.390198464804122
id_h1gdh0ctos,18.38040879687052
id_wea0tzo38s,18.38044707229561
id_d77c6v7xlq,18.409385763144584
id_o5czlw27eu,18.409389017009453
id_z3b6rgvygb,18.409300074470792
id_iwwln55ll9,18.409349850622096
id_ctyaqjhqq3,18.40941308599916
id_bk5kqdpcvl,18.40942608635069
id_lcaeji5kvm,18.409451763438675
id_4iuroyo095,18.40938871184859
id_hwhg2nzcn7,18.409389957193177
id_zfyyzm0tfl,18.36063205569101
id_aks304uagg,18.360401029493048
id_5muf55bxe7,18.342233737981594
id_or8005ins6,18.34223032597242
id_5p0q5jonr0,18.341893560950513
id_qjskvygs4l,18.341898304976812
id_u5iqw2tz8v,18.34199899310549
id_gckh1uiy17,18.341988171529405
id_8uh4onl5v8,18.341827426885487
id_46wh4sy9gi,18.377438139576988
id_zd5wtd5tmi,18.377419388642053
id_8tax5ieqth,18.37755345673952
id_ouo0ii1gd9,18.51306735894083
id_ofkcbq4gav,18.34770723868811
id_yak2zy4o8d,18.34775535461244
id_lmj3zlydl1,18.347685044739322
id_r5cm1bhxkl,18.49884122943564
id_0zbo52y2xz,18.498800893160055
id_obd90peb73,18.41191696512547
id_yubp5ipspp,18.449194033931203
id_q44cbuudsn,18.449243928174592
id_kav1f2lb2r,18.44925824363664
id_gxbkwk0iez,18.449402463484926
id_ek9x8hre7u,18.408384376812634
id_r871vcfbl4,18.408325605585944
id_35iwrmt1yx,18.408343573134296
id_mgt3ob9nni,18.40835475754577
id_ata3d9u9ij,18.423191971674395
id_389jy0txmq,18.42290781003124
id_oaaxhllgnf,18.42306949303846
id_fpoz5ozfg7,18.432138577901014
id_hygp8jfsb2,18.42362217952174
id_tgmi1f70mf,18.467448374909175
id_8xhlkfw0vd,18.469033648872237
id_n02h09aa2y,18.469015733240365
id_vcfstyofl7,18.38849205856523
id_jjreek4wj9,18.38848918806991
id_x7op0k35jb,18.388508786138583
id_m0rro9r1gv,18.38854179942297
id_9ky9s3jqyp,18.388523936642965
id_ohpg2cpkpk,18.34932513382679
id_s13clcy2o7,18.49219846063661
id_2h4f3oh33x,18.49223099404058
id_lzsgsz7nuf,18.492289706545492
id_gnfl6qhq2v,18.49239612563367
id_izavvighqu,18.40814568149363
id_5mk7jbh470,18.40807836303106
id_y78kz2lj7d,18.437104367780258
id_r0jik026d1,18.437108858541063
id_4l552ar61j,18.437130562630063
id_yog4iw8i1o,18.412023807021413
id_pv5p2rds8o,18.411961583955954
id_1k5akrmzgv,18.4568837648696
id_ks7ucfmf06,18.456830428552713
id_15cuw1it4j,18.45689584912357
id_kfgdu8dkqk,18.456863550035898
id_aa4sqe4emy,18.361736483783794
id_zytuipkh4s,18.480923242284646
id_753xfgjvu9,18.480987308926718
id_lpvtn9w0zv,18.48101246833652
id_7asrrizo0g,18.48097026064727
id_8bwlfohvu1,18.43611766160415
id_1hy6gjm6kl,18.428356360537308
id_lcbe5mxkum,18.39320485057695
id_4fe6r13wal,18.393228115582605
id_ijzj8r2su1,18.393249440412905
id_msz2inba0v,18.39325634596736
id_qd11jjsx2b,18.393336782739084
id_b47e89k3ve,18.510803515747213
id_7mb9t9x9tu,18.470305818375483
id_mvbhi84jmq,18.470312354044612
id_3yqqem9nei,18.47040753535537
id_ivvauoj9x9,18.470394956339437
id_3jy613lg44,18.379462606461892
id_m91x6rqccu,18.379786627521934
id_8q076jp0mr,18.379837039261677
id_4zcmj012is,18.379911611265236
id_kpjiqdh6zr,18.37979225898817
id_dfajl055xn,18.37976520353718
id_frm2rh8uv4,18.356605451550507
id_yo72un0uym,18.356631396722175
id_wa7g7cyrfb,18.356462392017917
id_c0600luvkg,18.356487888383047
