id,pm2_5
id_yorywxet0a,21.798070566739305
id_9rhbkh8kye,18.674165389643328
id_oh2pg7ik9m,18.17698703517025
id_u5xtrnbshq,20.513913969054464
id_pfcdhqpggy,17.565466728788184
id_rsbolu1d8s,18.360639072025457
id_1o41vsdb40,22.215929446109932
id_bthds7exkp,23.792613232003486
id_u2lx4hcr19,16.220521600895204
id_vt2seycroc,20.274924354132995
id_ev3xsimi3e,16.48520404692195
id_8wsnxwqlaw,24.10475005615847
id_jhks2agjzh,19.897313932821877
id_abc042gxa9,17.384864138888748
id_t39ajz3mpo,21.18302336292915
id_7l7bqpd71y,23.500942411230874
id_k9uhbcg8zv,22.745964383862916
id_kf067ifyeu,16.019560992847556
id_6axl9l8y0y,17.614936244401452
id_fknkdrl6fy,17.45227440805717
id_8gmporna5z,17.710188268747206
id_a4bmoty06e,19.635311390279583
id_czo0d13gtz,20.138042764406034
id_co7jt5xego,20.93264970564731
id_2x6lo1wgko,18.71456473558309
id_9wjap2et51,22.06034468833025
id_c7mps6h2ft,17.939584383574445
id_j8yje9gqi8,17.5735410909081
id_vju59tgxzh,20.854190970927867
id_8lap7ve7md,21.022023764536737
id_pvs9bs83s2,25.47264696195034
id_qdivis4t0b,20.549206033284925
id_6ihg5rmjar,24.032334609226098
id_enahmr353n,22.88339084211568
id_m5la6rz5vl,21.259146039839724
id_lyc6fznfhn,22.075832567697034
id_u15ftwfcl7,24.778377169081775
id_mjaugtu77u,25.497364822638108
id_h1bl0y44h5,24.342480695122234
id_ixfnpr6f21,23.459140744767733
id_37e3n0alew,27.706940586407065
id_mj9599i7yu,28.88254622146575
id_aq1df4iqdu,28.831148302725023
id_2e5mcgpio6,24.50176706670605
id_o99bic4pl9,33.709991799136354
id_wee03f0g34,35.02971281807778
id_ebyp7dsb2j,38.289813083516584
id_xrw2te1q07,38.49225811348364
id_e1pr3nswl9,43.59516195045798
id_20jn6yzhpi,40.141515422956466
id_ef9regkoel,47.51993998933447
id_ja9p3oi1ln,45.35318638197066
id_u4t0meqqix,43.63797767976413
id_ha9378tgsl,45.72917382862874
id_sm9fmjwje3,48.035337560219475
id_pq1s2kq7qs,51.67088911815775
id_zcw88t7w9n,18.159672046182525
id_9gqyxg4fuy,17.52467497817645
id_jlbv1pe7mw,19.63164583974295
id_nqkrnumlsr,17.70902795058305
id_vwov477zro,18.946368911709214
id_k8t4robso6,22.43817730172502
id_9574e2s4iv,24.1580604033115
id_g6sz61x3ui,20.799889636391715
id_65fdu115yz,18.66466309660453
id_jvvhzyikro,18.150791808004588
id_mjtm49jd0e,22.27908433913512
id_qisen8bs9m,20.204266585650494
id_4qcwh32n38,16.19689460362367
id_a1jgk8addq,17.484692902671963
id_eoh9eceljc,19.26878473439876
id_c9l6rfivhx,20.10626777999611
id_ity62l2ixr,18.71225986374657
id_b1kdt1v6wk,20.080660269376743
id_31slek226d,18.500455454485042
id_r5hynclox4,17.470529114204602
id_1zdag4te8b,19.640252392003326
id_9cji7mh5kx,17.14076448811432
id_pgt8lf7tci,17.134566460498984
id_9xwjmedzm3,17.884612729294673
id_qmng1j2b5t,21.531138611844124
id_lsjhv6dlig,26.106209939481083
id_5ei28dib31,15.96416112765102
id_djt23iw3mp,22.719974974275928
id_m9oojav91p,22.224927463883798
id_oivxgblcp2,22.078795695642558
id_0kdvltw7vu,27.437034131921717
id_6w4ajmwc5u,24.09062811510683
id_urkooowq9s,24.04603834308734
id_zj9z4qj012,25.17749418274142
id_8ziogga8ul,29.745387911031816
id_3p9o92k0y8,29.69492941200118
id_nys5746v2q,31.62470707072497
id_lfeylugwfg,36.099629606195855
id_doohdtcpi0,38.20352544893333
id_gvsxbrs2ay,38.547128459980705
id_tazjayaiyz,38.45704515660896
id_zrpmkxoezw,39.820359353662774
id_sqmq0975df,46.506722964673884
id_6lcd3eygj3,46.007077637090546
id_7rpimassqp,41.971325889267696
id_63ls321ztz,45.838994343625544
id_tkciymn5hs,47.72865211201254
id_kasmldlvq9,51.377658635164494
id_1mrr0piel6,17.459811449589093
id_8dlgnof1yt,15.845472324438555
id_ayhykhxv08,19.186224926989635
id_5veb3455kk,16.599592743320976
id_0gw6p17v8i,18.36656532796593
id_h21k3oibhu,22.358638069525238
id_onax36r19z,23.486338959461495
id_kf6alfal6l,15.948479190171161
id_rgm4q6o0n2,18.300460342058166
id_051ag5i4ha,16.590980970084473
id_03ajztlcgf,20.790373081717824
id_h1gdh0ctos,17.193810475609762
id_wea0tzo38s,17.39099339695918
id_d77c6v7xlq,20.95242328923442
id_o5czlw27eu,23.313262672499345
id_z3b6rgvygb,23.028632592381665
id_iwwln55ll9,16.265313078462633
id_ctyaqjhqq3,17.057049837823598
id_bk5kqdpcvl,16.909405286243338
id_lcaeji5kvm,17.159834640835943
id_4iuroyo095,19.767299065255628
id_hwhg2nzcn7,20.04427047001961
id_zfyyzm0tfl,21.910198636810456
id_aks304uagg,19.178082457275032
id_5muf55bxe7,22.06627094422813
id_or8005ins6,17.945510639471745
id_5p0q5jonr0,20.27011384613947
id_qjskvygs4l,20.488724096426996
id_u5iqw2tz8v,21.0279500204362
id_gckh1uiy17,25.47730743737959
id_8uh4onl5v8,19.728973614788043
id_46wh4sy9gi,23.61306388308927
id_zd5wtd5tmi,22.435699207939535
id_8tax5ieqth,21.265072254847887
id_ouo0ii1gd9,22.081758823585513
id_ofkcbq4gav,23.79273267189099
id_yak2zy4o8d,26.035032839652523
id_lmj3zlydl1,23.840565762178766
id_r5cm1bhxkl,23.454870549035977
id_0zbo52y2xz,28.213938511429877
id_obd90peb73,29.724149993308117
id_yubp5ipspp,28.842400572840425
id_q44cbuudsn,25.114155484470924
id_kav1f2lb2r,34.270657220249724
id_gxbkwk0iez,35.56195791834168
id_ek9x8hre7u,38.094850673611106
id_r871vcfbl4,38.55118439516276
