id,pm2_5
id_ako3197fah,32.2090908869259
id_nprrbmfek0,32.063790357774614
id_bmxffkemr6,33.83736953428733
id_w7doelm7x4,34.55242957084223
id_8z87l1y49i,33.74329985104814
id_ebkjvn720n,30.830160572781164
id_tc14hgelz9,32.5195667976198
id_a574b55rgm,27.169228824482417
id_dz6m95a6g7,21.772388556361985
id_8xhlkfw0vd,20.46595850207091
id_wei7m8hy0n,23.01147158872817
id_hj9g1ena8l,22.66611582938924
id_hxkqt31oj0,23.39025445616318
id_j9xr0ullvp,23.658598712049745
id_dhxexr0nl8,21.262495338335746
id_thyiz3erhs,23.820480758226207
id_vfer04eoj5,17.814189077918893
id_n02h09aa2y,21.213102579389435
id_dtjlkdb6na,20.549575657006717
id_wjevf26x7g,24.080927164357604
id_js2e45rmts,23.578738295459328
id_ihxgrbq8bw,22.372447683736723
id_yorywxet0a,21.116590704064357
id_lcbe5mxkum,19.552853464711212
id_h4sopez1xq,20.049253312409284
id_dg6s4fhiwe,21.02773072403253
id_9rhbkh8kye,20.71687456738858
id_zcw88t7w9n,20.792445531856195
id_4fe6r13wal,23.682561634279164
id_1mrr0piel6,20.747309526704818
id_tli2tt2lre,21.877004379980367
id_f7hwwtmuzp,19.18782365085127
id_oh2pg7ik9m,20.126953125954962
id_9gqyxg4fuy,20.164348815242725
id_ijzj8r2su1,19.06338270557785
id_8dlgnof1yt,24.116861074622527
id_nml7r1ihuo,21.77969840771858
id_ioese5awdg,21.226760590267045
id_u5xtrnbshq,21.8783164366552
id_jlbv1pe7mw,21.878316436651925
id_msz2inba0v,21.204391487447545
id_ayhykhxv08,21.878316436651925
id_vcfstyofl7,21.882081711877532
id_ny3rzr8dw4,22.909842989995745
id_hdw320zpls,19.44728971212215
id_pfcdhqpggy,19.298546197410285
id_nqkrnumlsr,19.860898531767624
id_qd11jjsx2b,20.238174938585548
id_5veb3455kk,19.20874879565184
id_dgyrdg3c7c,19.876738796554328
id_wnxl0jyxdm,22.096299200385484
id_rsbolu1d8s,23.00612094781004
id_vwov477zro,23.095490663127002
id_b47e89k3ve,22.410600410925916
id_0gw6p17v8i,22.53274971014781
id_5xl1ofkel7,21.126862404015906
id_irr46cfvrz,26.328201320746075
id_1o41vsdb40,34.11569049123948
id_k8t4robso6,26.501461225557126
id_7mb9t9x9tu,25.31884188691602
id_h21k3oibhu,25.913812787192473
id_s9z5qdtsok,24.21628361124006
id_l3lg8y1tar,24.736294661815222
id_bthds7exkp,25.054799516089112
id_9574e2s4iv,24.706672427175064
id_mvbhi84jmq,25.045917551053417
id_onax36r19z,25.060195920160304
id_jjreek4wj9,25.04663417424577
id_wzznck6hr2,24.42634326459601
id_9bzncgu7ap,19.51328052432799
id_u2lx4hcr19,19.921232197445097
id_3yqqem9nei,19.37254275379064
id_kf6alfal6l,19.976953566546662
id_2jrs4cf50t,20.833636936752384
id_tq8gz80e59,21.42203785632535
id_vt2seycroc,25.77145182232793
id_g6sz61x3ui,24.583433669422526
id_rgm4q6o0n2,21.759476646453773
id_zr9i8iyl05,21.82617187134086
id_gouch6j71l,24.3522041349212
id_ev3xsimi3e,23.1526180373361
id_ivvauoj9x9,23.510475974897627
id_051ag5i4ha,23.152618037339558
id_ywr3489vgm,29.104155102077396
id_gvg6pup3v5,24.334146442475806
id_8wsnxwqlaw,25.54683054318383
id_3jy613lg44,24.26362516616536
id_03ajztlcgf,25.523968071665152
id_40yosi6uqe,21.63376363471156
id_xsyh8m7o0c,24.586961055161826
id_jhks2agjzh,24.001453940377957
id_65fdu115yz,24.08058205389857
id_m91x6rqccu,24.239694083704773
id_h1gdh0ctos,24.001453940374866
id_hvj85b4s27,23.973320409591057
id_hsr9nym75x,22.980334409341047
id_abc042gxa9,19.99968324287007
id_jvvhzyikro,22.574438567495516
id_8q076jp0mr,20.060057786185634
id_wea0tzo38s,19.99994622125057
id_ve7iodkk5x,21.979318313804583
id_kk2mprzws5,26.112986888241903
id_t39ajz3mpo,22.64589093307631
id_d77c6v7xlq,22.32115232911612
id_prcsjcgmvr,25.653272155272106
id_zztb716ruj,28.056420898051556
id_7l7bqpd71y,26.92992146920899
id_mjtm49jd0e,26.557788870064748
id_o5czlw27eu,26.90702268829447
id_urporbfca8,26.111139356799214
id_nc37c47azq,30.838373701676723
id_k9uhbcg8zv,32.46372898681911
id_qisen8bs9m,29.10470394330173
id_4zcmj012is,30.566727250999953
id_z3b6rgvygb,32.463728986812114
id_hnh9veqj44,28.70093673748981
id_aq2zwrpazm,21.317098131134053
id_kf067ifyeu,20.971265134651876
id_4qcwh32n38,20.695403256697666
id_kpjiqdh6zr,21.738121774495976
id_iwwln55ll9,21.407577193450834
id_66ujv86e23,22.233928439490924
id_1if5noe1b4,21.612403596343952
id_6axl9l8y0y,23.469135061841847
id_a1jgk8addq,22.639786094097
id_dfajl055xn,22.770696205962217
id_ctyaqjhqq3,22.34390341241923
id_op00lvkxjn,23.078037827936107
id_9ch9qgghhp,26.969544024051675
id_fknkdrl6fy,26.114871509775206
id_eoh9eceljc,24.810497262558208
id_frm2rh8uv4,23.670554647271437
id_bk5kqdpcvl,25.38629702542384
id_0h1a9dhuum,26.06474154974246
id_i8ez1ppqtt,22.317852197186028
id_8gmporna5z,22.251155332612417
id_c9l6rfivhx,24.145793573490472
id_snv67pqv74,22.937894685848224
id_yo72un0uym,22.702586755593103
id_lcaeji5kvm,22.251155332612417
id_ng6gkjkewg,21.794514143543584
id_1gzede3sx1,22.17186895824624
