id,pm2_5
id_yorywxet0a,21.67897861434313
id_9rhbkh8kye,18.188310769531405
id_oh2pg7ik9m,17.104634446703937
id_u5xtrnbshq,21.047820736850145
id_pfcdhqpggy,17.54050496189584
id_rsbolu1d8s,17.620325240279218
id_1o41vsdb40,22.24159315178456
id_bthds7exkp,23.75530423966884
id_u2lx4hcr19,15.621370131326591
id_vt2seycroc,19.733827469026174
id_ev3xsimi3e,15.40179090700509
id_8wsnxwqlaw,23.851971970638864
id_jhks2agjzh,17.6177281152108
id_abc042gxa9,16.741276597493705
id_t39ajz3mpo,21.754263552964332
id_7l7bqpd71y,24.18867355078531
id_k9uhbcg8zv,24.84215871762072
id_kf067ifyeu,15.268464610530724
id_6axl9l8y0y,16.48274624361887
id_fknkdrl6fy,18.2767752350942
id_8gmporna5z,17.228296196535137
id_a4bmoty06e,18.41249624366729
id_czo0d13gtz,18.981064238443377
id_co7jt5xego,18.438391521106333
id_2x6lo1wgko,19.048998701481874
id_9wjap2et51,21.76672335006323
id_c7mps6h2ft,17.67728848086334
id_j8yje9gqi8,17.478690319888067
id_vju59tgxzh,20.899665293209406
id_8lap7ve7md,20.76810231654691
id_pvs9bs83s2,27.586911126305374
id_qdivis4t0b,21.14585093020819
id_6ihg5rmjar,23.111242889276884
id_enahmr353n,23.194450450067862
id_m5la6rz5vl,21.005040212085206
id_lyc6fznfhn,20.598318073752136
id_u15ftwfcl7,26.452273663337373
id_mjaugtu77u,26.943653631136073
id_h1bl0y44h5,24.76688212018243
id_ixfnpr6f21,20.66018466961767
id_37e3n0alew,28.132604744729953
id_mj9599i7yu,31.776691115341443
id_aq1df4iqdu,26.547151188545364
id_2e5mcgpio6,23.739090800493294
id_o99bic4pl9,35.786951126974486
id_wee03f0g34,37.447878147251984
id_ebyp7dsb2j,40.51132157240424
id_xrw2te1q07,38.09192851578253
id_e1pr3nswl9,43.0957771622362
id_20jn6yzhpi,40.855593202714644
id_ef9regkoel,46.26283417169502
id_ja9p3oi1ln,44.367189492593674
id_u4t0meqqix,41.35326051258382
id_ha9378tgsl,43.46129265182072
id_sm9fmjwje3,48.000542448218575
id_pq1s2kq7qs,51.84025798951741
id_zcw88t7w9n,18.271523427969964
id_9gqyxg4fuy,16.11355396988034
id_jlbv1pe7mw,18.311164201224482
id_nqkrnumlsr,17.658526473473707
id_vwov477zro,17.81592677818503
id_k8t4robso6,20.81769245502606
id_9574e2s4iv,23.60115372930887
id_g6sz61x3ui,20.755050049349258
id_65fdu115yz,17.971244135507582
id_jvvhzyikro,18.47685486933534
id_mjtm49jd0e,21.323463690255
id_qisen8bs9m,19.310383999172377
id_4qcwh32n38,15.235442028432914
id_a1jgk8addq,16.66952521291646
id_eoh9eceljc,19.19928334437676
id_c9l6rfivhx,19.180442044901064
id_ity62l2ixr,17.475025559830165
id_b1kdt1v6wk,19.113605843323707
id_31slek226d,18.11385535592489
id_r5hynclox4,18.644042914670962
id_1zdag4te8b,18.681269086667356
id_9cji7mh5kx,16.59007122774475
id_pgt8lf7tci,16.607711406453664
id_9xwjmedzm3,17.185809226685954
id_qmng1j2b5t,20.140963922210048
id_lsjhv6dlig,26.463267484483378
id_5ei28dib31,16.00908805486839
id_djt23iw3mp,21.16338410589426
id_m9oojav91p,23.11209740370245
id_oivxgblcp2,20.59987614910282
id_0kdvltw7vu,25.495516208087103
id_6w4ajmwc5u,22.294452623421577
id_urkooowq9s,22.436653018727764
id_zj9z4qj012,25.919904724520308
id_8ziogga8ul,25.787125380895304
id_3p9o92k0y8,28.492749432722285
id_nys5746v2q,31.811052481614247
id_lfeylugwfg,38.66485584661402
id_doohdtcpi0,39.98278051570603
id_gvsxbrs2ay,38.06278400483485
id_tazjayaiyz,41.02773176189082
id_zrpmkxoezw,39.64293611322062
id_sqmq0975df,45.73722667781813
id_6lcd3eygj3,44.865550950712965
id_7rpimassqp,39.841699792394856
id_63ls321ztz,44.495260357486046
id_tkciymn5hs,46.810472463852044
id_kasmldlvq9,51.31168296303624
id_1mrr0piel6,15.790835046609264
id_8dlgnof1yt,14.593947235926896
id_ayhykhxv08,18.597109854822964
id_5veb3455kk,15.78183349160786
id_0gw6p17v8i,17.623441390986876
id_h21k3oibhu,22.099071980316772
id_onax36r19z,24.4001226222202
id_kf6alfal6l,15.204105529745629
id_rgm4q6o0n2,18.327826704935262
id_051ag5i4ha,15.529735538413638
id_03ajztlcgf,19.806060628391656
id_h1gdh0ctos,16.183667796824274
id_wea0tzo38s,16.74458895246332
id_d77c6v7xlq,21.259733663385017
id_o5czlw27eu,23.623051209562263
id_z3b6rgvygb,23.675286163935954
id_iwwln55ll9,15.652016076484312
id_ctyaqjhqq3,16.00655339476399
id_bk5kqdpcvl,17.7446812512313
id_lcaeji5kvm,16.779210358626898
id_4iuroyo095,18.21072402888514
id_hwhg2nzcn7,18.318373476734173
id_zfyyzm0tfl,19.658320829192142
id_aks304uagg,19.72881082414248
id_5muf55bxe7,21.769839500767482
id_or8005ins6,17.68040463156751
id_5p0q5jonr0,20.391829065067398
id_qjskvygs4l,20.256413823931144
id_u5iqw2tz8v,20.771218467251853
id_gckh1uiy17,27.472901019281927
id_8uh4onl5v8,19.573083930201314
id_46wh4sy9gi,22.68317728705558
id_zd5wtd5tmi,22.342120962290373
id_8tax5ieqth,21.008156321630505
id_ouo0ii1gd9,20.601434224451197
id_ofkcbq4gav,25.44126635058744
id_yak2zy4o8d,26.275098484933018
id_lmj3zlydl1,24.73090594408085
id_r5cm1bhxkl,20.66050149359314
id_0zbo52y2xz,28.634257577441872
id_obd90peb73,32.27063750874353
id_yubp5ipspp,26.62665959704981
id_q44cbuudsn,25.345828104385586
id_kav1f2lb2r,36.53596741520421
id_gxbkwk0iez,38.08328269653006
id_ek9x8hre7u,40.440883594873256
id_r871vcfbl4,37.77178171182824
id_35iwrmt1yx,43.224833285903856
id_mgt3ob9nni,40.3785839187818
id_ata3d9u9ij,46.26595032240473
id_389jy0txmq,44.45390468050097
id_oaaxhllgnf,41.356376663294
id_fpoz5ozfg7,43.548314850660745
id_hygp8jfsb2,46.96092855717741
id_tgmi1f70mf,51.84337414022376
id_8xhlkfw0vd,19.51114087647145
id_n02h09aa2y,22.752701743605833
id_vcfstyofl7,19.733069341558373
id_jjreek4wj9,23.62564208775536
id_x7op0k35jb,17.482423328757104
id_m0rro9r1gv,20.52238336349149
id_9ky9s3jqyp,24.09459605863065
id_ohpg2cpkpk,27.793752256050333
id_s13clcy2o7,27.98794331842829
id_2h4f3oh33x,29.614210051489824
id_lzsgsz7nuf,33.033083364666126
id_gnfl6qhq2v,37.618441432984625
id_izavvighqu,41.08108033686743
id_5mk7jbh470,39.838187666652544
id_y78kz2lj7d,38.31479328912262
id_r0jik026d1,40.62591184533681
id_4l552ar61j,40.233522265323145
id_yog4iw8i1o,40.453164065931375
id_pv5p2rds8o,42.691260572740255
id_1k5akrmzgv,42.27837978129041
id_ks7ucfmf06,47.81964069619508
id_15cuw1it4j,45.345360825567546
id_kfgdu8dkqk,44.51498396167533
id_aa4sqe4emy,40.67155017042446
id_zytuipkh4s,36.86278997540086
id_753xfgjvu9,37.03120753900028
id_lpvtn9w0zv,42.43533322823854
id_7asrrizo0g,43.95063883997302
id_8bwlfohvu1,40.75315004081587
id_1hy6gjm6kl,52.13036147138117
id_lcbe5mxkum,15.366946848196221
id_4fe6r13wal,21.504345079470756
id_ijzj8r2su1,15.526449784857784
id_msz2inba0v,19.756295187897205
id_qd11jjsx2b,16.015860879050503
id_b47e89k3ve,19.283244606380844
id_7mb9t9x9tu,23.196958849489924
id_mvbhi84jmq,24.568021560285917
id_3yqqem9nei,16.332072948569152
id_ivvauoj9x9,15.8774204024682
id_3jy613lg44,19.892505860273296
id_m91x6rqccu,17.354097996025942
id_8q076jp0mr,17.77239669454068
id_4zcmj012is,18.889316573272403
