id,pm2_5
id_yorywxet0a,18.443950650115333
id_9rhbkh8kye,18.44403547192062
id_oh2pg7ik9m,18.44400267479583
id_u5xtrnbshq,18.393473224396157
id_pfcdhqpggy,18.393541385574835
id_rsbolu1d8s,18.393445450951436
id_1o41vsdb40,18.46815187297649
id_bthds7exkp,18.468158569279257
id_u2lx4hcr19,18.468046085437248
id_vt2seycroc,18.364337896595178
id_ev3xsimi3e,18.3643182816968
id_8wsnxwqlaw,18.390267589205756
id_jhks2agjzh,18.380447297728626
id_abc042gxa9,18.380312955924815
id_t39ajz3mpo,18.408189020999608
id_7l7bqpd71y,18.40819211565936
id_k9uhbcg8zv,18.408103459316518
id_kf067ifyeu,18.408160940353667
id_6axl9l8y0y,18.408216309698325
id_fknkdrl6fy,18.4082292769623
id_8gmporna5z,18.408254913596533
id_a4bmoty06e,18.40819195811054
id_czo0d13gtz,18.4081932037414
id_co7jt5xego,18.385315752566502
id_2x6lo1wgko,18.385068590564046
id_9wjap2et51,18.34200289514074
id_c7mps6h2ft,18.341999489299084
id_j8yje9gqi8,18.341664236223767
id_vju59tgxzh,18.341667977493305
id_8lap7ve7md,18.341768510814646
id_pvs9bs83s2,18.341757705747757
id_qdivis4t0b,18.341597318280577
id_6ihg5rmjar,18.377286203352128
id_enahmr353n,18.37726749847303
id_m5la6rz5vl,18.37740128544776
id_lyc6fznfhn,18.512868912848024
id_u15ftwfcl7,18.35335283341923
id_mjaugtu77u,18.353408724785194
id_h1bl0y44h5,18.35333072770419
id_ixfnpr6f21,18.49909891952756
id_37e3n0alew,18.49905993116916
id_mj9599i7yu,18.41195473870263
id_aq1df4iqdu,18.437410109634055
id_2e5mcgpio6,18.437460425565348
id_o99bic4pl9,18.437480090886947
id_wee03f0g34,18.437618725288644
id_ebyp7dsb2j,18.408923698145475
id_xrw2te1q07,18.408862374891413
id_e1pr3nswl9,18.408879363345573
id_20jn6yzhpi,18.408891391616564
id_ef9regkoel,18.423282819726094
id_ja9p3oi1ln,18.422998773009276
id_u4t0meqqix,18.423160529790707
id_ha9378tgsl,18.446342151332814
id_sm9fmjwje3,18.421508369773377
id_pq1s2kq7qs,18.467655333347214
id_zcw88t7w9n,18.39352314772606
id_9gqyxg4fuy,18.393523109243958
id_jlbv1pe7mw,18.39352997124851
id_nqkrnumlsr,18.393540067362803
id_vwov477zro,18.39344183257046
id_k8t4robso6,18.448201134649917
id_9574e2s4iv,18.44820771664606
id_g6sz61x3ui,18.36344865166817
id_65fdu115yz,18.380183928748036
id_jvvhzyikro,18.38007344537756
id_mjtm49jd0e,18.380078261795198
id_qisen8bs9m,18.37998846009387
id_4qcwh32n38,18.38004121767504
id_a1jgk8addq,18.380040687608826
id_eoh9eceljc,18.380197788859302
id_c9l6rfivhx,18.380223648138188
id_ity62l2ixr,18.38007126680026
id_b1kdt1v6wk,18.380078202998863
id_31slek226d,18.399343631450687
id_r5hynclox4,18.3990956682684
id_1zdag4te8b,18.41003862589322
id_9cji7mh5kx,18.41005645247717
id_pgt8lf7tci,18.40971651198077
id_9xwjmedzm3,18.409727177946426
id_qmng1j2b5t,18.40990386550723
id_lsjhv6dlig,18.40989290378178
id_5ei28dib31,18.409656621731912
id_djt23iw3mp,18.3774938206953
id_m9oojav91p,18.377476274737397
id_oivxgblcp2,18.512868916875746
id_0kdvltw7vu,18.512847515743978
id_6w4ajmwc5u,18.512907939428192
id_urkooowq9s,18.51287049592984
id_zj9z4qj012,18.418426313265158
id_8ziogga8ul,18.4375009287851
id_3p9o92k0y8,18.437544096501956
id_nys5746v2q,18.437629792585085
id_lfeylugwfg,18.43774027870678
id_doohdtcpi0,18.408322891999045
id_gvsxbrs2ay,18.408267835414744
id_tazjayaiyz,18.408303437704248
id_zrpmkxoezw,18.408297040584603
id_sqmq0975df,18.425888787479575
id_6lcd3eygj3,18.425648222438088
id_7rpimassqp,18.425816813980322
id_63ls321ztz,18.413672390210216
id_tkciymn5hs,18.419416338339516
id_kasmldlvq9,18.43681087284044
id_1mrr0piel6,18.393497582333723
id_8dlgnof1yt,18.393468816003526
id_ayhykhxv08,18.393475843417473
id_5veb3455kk,18.39354395371133
id_0gw6p17v8i,18.39344545901832
id_h21k3oibhu,18.469454971493402
id_onax36r19z,18.469461668417463
id_kf6alfal6l,18.469560138289424
id_rgm4q6o0n2,18.351256768061358
id_051ag5i4ha,18.351237189731464
id_03ajztlcgf,18.390095057064688
id_h1gdh0ctos,18.380274744640893
id_wea0tzo38s,18.380312961645387
id_d77c6v7xlq,18.40942918924951
id_o5czlw27eu,18.409432438095195
id_z3b6rgvygb,18.409343632770995
id_iwwln55ll9,18.409393332130296
id_ctyaqjhqq3,18.40945647011212
id_bk5kqdpcvl,18.40946945040334
id_lcaeji5kvm,18.40949508787216
id_4iuroyo095,18.40943213342197
id_hwhg2nzcn7,18.409433376773663
id_zfyyzm0tfl,18.360447015052387
id_aks304uagg,18.36021634421252
id_5muf55bxe7,18.342002903201216
id_or8005ins6,18.3419994973596
id_5p0q5jonr0,18.34166324921307
id_qjskvygs4l,18.341667985854574
id_u5iqw2tz8v,18.341768518875085
id_gckh1uiy17,18.341757713987434
id_8uh4onl5v8,18.341597217661533
id_46wh4sy9gi,18.37728615489099
id_zd5wtd5tmi,18.377267432863597
id_8tax5ieqth,18.377401293837227
id_ouo0ii1gd9,18.512868920902978
id_ofkcbq4gav,18.347477148383025
id_yak2zy4o8d,18.347525190190954
id_lmj3zlydl1,18.347454988580104
id_r5cm1bhxkl,18.499098927944026
id_0zbo52y2xz,18.49905865457015
id_obd90peb73,18.411953465044995
id_yubp5ipspp,18.449315112069424
id_q44cbuudsn,18.449364929328624
id_kav1f2lb2r,18.449379222670956
id_gxbkwk0iez,18.449523219997683
