id,pm2_5
id_ako3197fah,28.20049781378264
id_nprrbmfek0,27.784573818710093
id_bmxffkemr6,31.170352159629147
id_w7doelm7x4,31.75279643728078
id_8z87l1y49i,29.853549130632707
id_ebkjvn720n,27.180696351623045
id_tc14hgelz9,28.427349727556436
id_a574b55rgm,23.516434588349284
id_dz6m95a6g7,20.773921073684228
id_8xhlkfw0vd,18.29897743878249
id_wei7m8hy0n,19.116002141798926
id_hj9g1ena8l,18.873431296291123
id_hxkqt31oj0,21.71094150609592
id_j9xr0ullvp,20.305188604432733
id_dhxexr0nl8,18.15942409762043
id_thyiz3erhs,20.817985533615257
id_vfer04eoj5,16.54822279587135
id_n02h09aa2y,19.068000833890597
id_dtjlkdb6na,18.66087612698687
id_wjevf26x7g,18.908868667726857
id_js2e45rmts,18.878926102435226
id_ihxgrbq8bw,20.359900630983837
id_yorywxet0a,19.51320130534416
id_lcbe5mxkum,17.50053311359398
id_h4sopez1xq,17.112727872375142
id_dg6s4fhiwe,18.833816366695302
id_9rhbkh8kye,17.562655733786954
id_zcw88t7w9n,18.06762420847248
id_4fe6r13wal,20.060871054934967
id_1mrr0piel6,17.585048952751528
id_tli2tt2lre,19.106952297504172
id_f7hwwtmuzp,17.470880148712567
id_oh2pg7ik9m,17.247508972353085
id_9gqyxg4fuy,17.79005718009908
id_ijzj8r2su1,17.550325111941454
id_8dlgnof1yt,16.615627614553876
id_nml7r1ihuo,17.237141730681948
id_ioese5awdg,19.00635083015906
id_u5xtrnbshq,18.772308516354858
id_jlbv1pe7mw,18.77230851635354
id_msz2inba0v,18.518467203419505
id_ayhykhxv08,18.77230851635354
id_vcfstyofl7,18.539654440758955
id_ny3rzr8dw4,20.15256380092473
id_hdw320zpls,16.896072076976093
id_pfcdhqpggy,16.442797329484392
id_nqkrnumlsr,16.98501454446462
id_qd11jjsx2b,17.225611528438527
id_5veb3455kk,16.747276083523065
id_dgyrdg3c7c,17.471733224569313
id_wnxl0jyxdm,19.84163436666657
id_rsbolu1d8s,18.698831500111254
id_vwov477zro,18.997180865303697
id_b47e89k3ve,19.621504254462245
id_0gw6p17v8i,18.594930453853305
id_5xl1ofkel7,18.99275388988807
id_irr46cfvrz,22.083171013092652
id_1o41vsdb40,21.580525553645085
id_k8t4robso6,20.698751455711562
id_7mb9t9x9tu,21.891847935062536
id_h21k3oibhu,20.712594033752584
id_s9z5qdtsok,21.366948593434067
id_l3lg8y1tar,22.59999693014008
id_bthds7exkp,22.304256412182973
id_9574e2s4iv,22.310774358541728
id_mvbhi84jmq,22.574590793013673
id_onax36r19z,22.60548828483577
id_jjreek4wj9,22.349131710164805
id_wzznck6hr2,22.26074675769929
id_9bzncgu7ap,16.0565455754922
id_u2lx4hcr19,16.037847885784277
id_3yqqem9nei,16.211766803849432
id_kf6alfal6l,15.984012555385664
id_2jrs4cf50t,16.698949639576263
id_tq8gz80e59,17.91941711842501
id_vt2seycroc,17.140387019477437
id_g6sz61x3ui,17.4138465251176
id_rgm4q6o0n2,17.96633800438985
id_zr9i8iyl05,17.82058952710139
id_gouch6j71l,18.098492148535623
id_ev3xsimi3e,18.068019149699797
id_ivvauoj9x9,17.73533787996418
id_051ag5i4ha,18.068019149701108
id_ywr3489vgm,18.782827103241154
id_gvg6pup3v5,20.301454871259146
id_8wsnxwqlaw,20.989389372372738
id_3jy613lg44,20.19518893257156
id_03ajztlcgf,20.98636739332945
id_40yosi6uqe,19.637404267850737
id_xsyh8m7o0c,18.637454073374084
id_jhks2agjzh,18.42537334193666
id_65fdu115yz,18.169839479458506
id_m91x6rqccu,18.334232052917994
id_h1gdh0ctos,18.42537334193533
id_hvj85b4s27,18.46744951553201
id_hsr9nym75x,18.87223660144146
id_abc042gxa9,17.157723819088424
id_jvvhzyikro,19.01478154203732
id_8q076jp0mr,18.04684054237873
id_wea0tzo38s,17.157885785813964
id_ve7iodkk5x,19.160514215559147
id_kk2mprzws5,17.34054463670548
id_t39ajz3mpo,18.147483868965924
