id,pm2_5
id_yorywxet0a,20.40067258274871
id_9rhbkh8kye,16.24110797375033
id_oh2pg7ik9m,18.627744725765183
id_u5xtrnbshq,21.63027212839802
id_pfcdhqpggy,14.003213756120658
id_rsbolu1d8s,15.437881399741741
id_1o41vsdb40,24.603398733897166
id_bthds7exkp,27.695483348784023
id_u2lx4hcr19,16.08552782292429
id_vt2seycroc,19.893692363256037
id_ev3xsimi3e,13.174784095375344
id_8wsnxwqlaw,26.137578577953036
id_jhks2agjzh,22.437369502258775
id_abc042gxa9,16.924030521294185
id_t39ajz3mpo,24.497355342845367
id_7l7bqpd71y,29.57693894176066
id_k9uhbcg8zv,24.889900398419968
id_kf067ifyeu,12.808541941191038
id_6axl9l8y0y,17.004968305054717
id_fknkdrl6fy,16.45682555441715
id_8gmporna5z,17.727491471608005
id_a4bmoty06e,22.777947544854328
id_czo0d13gtz,21.581751981493767
id_co7jt5xego,21.159606578771786
id_2x6lo1wgko,20.03841809114863
id_9wjap2et51,19.96260234285694
id_c7mps6h2ft,19.815345425898954
id_j8yje9gqi8,17.344481073881752
id_vju59tgxzh,23.132625940568573
id_8lap7ve7md,25.95720796687351
id_pvs9bs83s2,31.21927884388822
id_qdivis4t0b,22.85287932227243
id_6ihg5rmjar,29.19663695023928
id_enahmr353n,29.118926161581612
id_m5la6rz5vl,23.90769994455877
id_lyc6fznfhn,28.191555253569277
id_u15ftwfcl7,31.432993608024503
id_mjaugtu77u,22.773760604155882
id_h1bl0y44h5,29.638388771156656
id_ixfnpr6f21,29.345832083048094
id_37e3n0alew,27.437309863333894
id_mj9599i7yu,31.451953488084087
id_aq1df4iqdu,33.82145333308142
id_2e5mcgpio6,27.67256183664574
id_o99bic4pl9,39.38360786692385
id_wee03f0g34,38.67655731313846
id_ebyp7dsb2j,38.869033849481525
id_xrw2te1q07,38.516059963008615
id_e1pr3nswl9,50.78630717283602
id_20jn6yzhpi,44.505559332096595
id_ef9regkoel,58.724871642684434
id_ja9p3oi1ln,55.312363747228915
id_u4t0meqqix,54.480323305708794
id_ha9378tgsl,48.946374135384644
id_sm9fmjwje3,48.70500382551461
id_pq1s2kq7qs,55.25924991153022
id_zcw88t7w9n,14.900307076634249
id_9gqyxg4fuy,15.341985901516068
id_jlbv1pe7mw,20.458454507783017
id_nqkrnumlsr,14.672807909912876
id_vwov477zro,16.75162811188784
id_k8t4robso6,24.002206683578038
id_9574e2s4iv,27.514166949161563
id_g6sz61x3ui,20.596709650696766
id_65fdu115yz,15.834420855186295
id_jvvhzyikro,13.21264972736094
id_mjtm49jd0e,23.806082984587533
id_qisen8bs9m,22.326242598241038
id_4qcwh32n38,12.578958828841337
id_a1jgk8addq,17.307857925575377
id_eoh9eceljc,19.519150989919808
id_c9l6rfivhx,21.49134648205427
id_ity62l2ixr,21.524132882564686
id_b1kdt1v6wk,21.011396996287203
id_31slek226d,21.291103843176074
id_r5hynclox4,19.33141072595197
id_1zdag4te8b,20.52685135795889
id_9cji7mh5kx,18.870359988562655
id_pgt8lf7tci,18.329814055219913
id_9xwjmedzm3,22.442633896546113
id_qmng1j2b5t,26.175713638975026
id_lsjhv6dlig,31.725162595456254
id_5ei28dib31,20.106526037993717
id_djt23iw3mp,28.64497425828324
id_m9oojav91p,27.435078354437223
id_oivxgblcp2,28.188116833806816
id_0kdvltw7vu,34.64502708061957
id_6w4ajmwc5u,29.719612635989733
id_urkooowq9s,26.48374549651726
id_zj9z4qj012,30.222650591209458
id_8ziogga8ul,33.50249421239971
id_3p9o92k0y8,32.496610396163874
id_nys5746v2q,34.939883871159395
id_lfeylugwfg,40.52897394441004
id_doohdtcpi0,38.2362916961639
id_gvsxbrs2ay,38.671401823842984
id_tazjayaiyz,47.20653943362015
id_zrpmkxoezw,43.916069669402646
id_sqmq0975df,53.87942597752715
id_6lcd3eygj3,55.506862847842854
id_7rpimassqp,47.75471111358354
id_63ls321ztz,48.54439392965617
id_tkciymn5hs,48.365159399139316
id_kasmldlvq9,54.82166387315317
id_1mrr0piel6,12.235114527003248
id_8dlgnof1yt,12.526095990463546
id_ayhykhxv08,19.71607745358847
id_5veb3455kk,12.09553474211441
id_0gw6p17v8i,15.431004560206816
id_h21k3oibhu,28.246392950976087
id_onax36r19z,31.246204526529596
id_kf6alfal6l,16.156855096795084
id_rgm4q6o0n2,18.029244385627408
id_051ag5i4ha,13.854908875574779
id_03ajztlcgf,21.217456657027128
id_h1gdh0ctos,17.51724758136004
id_wea0tzo38s,16.918562874300846
id_d77c6v7xlq,24.365943130746473
id_o5czlw27eu,29.71996753540418
id_z3b6rgvygb,24.75705724296222
id_iwwln55ll9,13.502169055561694
id_ctyaqjhqq3,16.86770084571799
id_bk5kqdpcvl,16.323898336158663
id_lcaeji5kvm,17.594564253316776
id_4iuroyo095,22.727849076212237
id_hwhg2nzcn7,21.448163673957765
id_zfyyzm0tfl,20.959650729483656
id_aks304uagg,19.4419961716668
id_5muf55bxe7,19.9557255032729
id_or8005ins6,19.808468586366757
id_5p0q5jonr0,20.12337432744414
id_qjskvygs4l,23.182243252250373
id_u5iqw2tz8v,25.950331127324944
id_gckh1uiy17,31.098252414774947
id_8uh4onl5v8,22.834526406721466
id_46wh4sy9gi,29.109129991777536
id_zd5wtd5tmi,28.673683183138905
id_8tax5ieqth,23.900881844226205
id_ouo0ii1gd9,28.184678414060727
id_ofkcbq4gav,31.764006042832875
id_yak2zy4o8d,23.125202300037017
id_lmj3zlydl1,29.565099528204428
id_r5cm1bhxkl,29.366665312750797
id_0zbo52y2xz,28.714816860049496
id_obd90peb73,32.72946047259586
id_yubp5ipspp,33.609166095830574
id_q44cbuudsn,28.061255138846604
id_kav1f2lb2r,40.231491315984044
id_gxbkwk0iez,39.02422972462671
id_ek9x8hre7u,38.313791298932415
id_r871vcfbl4,38.696613692886444
id_35iwrmt1yx,51.29214263397864
id_mgt3ob9nni,44.57643609402555
id_ata3d9u9ij,58.71799480313223
id_389jy0txmq,55.71075424954904
id_oaaxhllgnf,54.47344646612203
id_fpoz5ozfg7,48.73356554077907
id_hygp8jfsb2,48.63199332350575
id_tgmi1f70mf,55.25237307195073
id_8xhlkfw0vd,19.93051958412707
id_n02h09aa2y,27.548388330899456
id_vcfstyofl7,22.12554054482075
id_jjreek4wj9,21.695551891262426
id_x7op0k35jb,16.50374491454818
id_m0rro9r1gv,20.942004372496513
id_9ky9s3jqyp,26.547011703253247
id_ohpg2cpkpk,36.581352964571465
id_s13clcy2o7,35.44758325820487
id_2h4f3oh33x,31.806582723770703
id_lzsgsz7nuf,34.87159727090341
id_gnfl6qhq2v,39.25891069331931
id_izavvighqu,37.603287530123566
id_5mk7jbh470,39.9183626472028
id_y78kz2lj7d,41.52837235731556
id_r0jik026d1,38.66264324126416
id_4l552ar61j,42.30965336596989
id_yog4iw8i1o,40.54319846990791
id_pv5p2rds8o,47.49652542064416
id_1k5akrmzgv,50.058953011193694
id_ks7ucfmf06,44.309386522959244
id_15cuw1it4j,53.711214165325714
id_kfgdu8dkqk,46.963209852520436
id_aa4sqe4emy,47.20846999880962
id_zytuipkh4s,41.62222874452834
id_753xfgjvu9,36.37296389982805
id_lpvtn9w0zv,49.18792534228862
id_7asrrizo0g,49.5637712092265
id_8bwlfohvu1,42.24837884360011
id_1hy6gjm6kl,57.05165431058401
id_lcbe5mxkum,11.517036562731619
id_4fe6r13wal,19.405214873008504
id_ijzj8r2su1,12.56862027061868
id_msz2inba0v,16.93269151971151
id_qd11jjsx2b,12.654364221132823
id_b47e89k3ve,22.192607220962827
id_7mb9t9x9tu,29.232414413249785
id_mvbhi84jmq,31.52633787360776
id_3yqqem9nei,17.137149844360124
id_ivvauoj9x9,15.78729196238612
id_3jy613lg44,20.76089515005674
id_m91x6rqccu,18.309349829951998
id_8q076jp0mr,14.271528562144113
id_4zcmj012is,18.1479182376562
id_kpjiqdh6zr,13.029219184074691
id_dfajl055xn,17.96826160383523
id_frm2rh8uv4,21.04775687588824
id_yo72un0uym,21.68554433221277
id_wa7g7cyrfb,21.020772762707338
id_c0600luvkg,22.018180473593475
id_55u72g0c0l,20.789342193549828
id_efc4gex2lq,16.755803398675994
id_cdwfcwcj48,21.52353001803658
id_yc1gty3xqz,23.595198387832852
id_867am351jy,19.91300175078777
id_sf4b9w2jdc,15.590080062044194
id_vsa8h55f8i,19.765839433172005
id_ovpfocbku2,27.63348275755004
id_xbgzqf0szs,32.8321199653177
id_15v5x12fo2,23.467691907285598
id_gxgs0b70cv,27.31294005183986
id_g13m7fp2dp,30.00841525404485
id_cav3ox8jtj,26.959236245455145
id_vhu174dncs,27.516634065633184
id_o6tcsfwljz,30.579591427960963
id_98jqgum8n2,18.115517625838606
id_m9og9r3r2y,28.200565661441715
id_abn9ddpwtj,26.86019996714242
id_4zxljdntpc,23.657131376532448
id_y6howqrmjh,33.52733930524016
id_5ke4foxu8k,35.3095979728206
id_hjqgkm27l3,28.73342732759113
id_f5i3m6wxqj,39.22158613105614
id_j8hsu09w89,39.4586708755113
id_czurwxut83,37.73748411263284
id_prz1am7w85,39.761013037884936
id_8bkmhgqh7f,50.950255431764276
id_yz3ljcsheb,49.52208317747147
id_ss72nbk35w,55.63803029312305
id_gix31lwz9r,58.45363814436644
id_n5jqluy02q,52.494537375169216
id_vsz8smmdv3,47.72821734499155
id_hg0e7skz0t,48.00551013326174
id_esawyovxf1,58.31563458526023
id_snv67pqv74,23.88628046893075
id_9htd0dd4o4,21.06727344200624
id_wvy11x9u8t,21.926584933739605
id_biytotjie2,20.83576752714805
id_xtb5hfw6bd,16.75236497888443
id_65l5hak91b,21.39749896368926
id_16p4qjzi91,23.487467807585062
id_fa6j0h18yu,19.770775449811822
id_0hpi956wos,15.588409827782016
id_6llaal44lz,19.774382777510368
id_bg7586se6s,27.63181252334698
id_dr24ka6xxv,32.83044973111657
id_zova02slaz,23.99368173905725
id_4aa970r08o,27.38348616177666
id_5v2k81ndi3,23.56722032872176
id_w0w2t7llmy,26.765531178391143
id_3v0pkvcpfh,26.8493595021323
id_5jyp9jh31b,29.86436166174485
id_s851gktvnq,17.812324359035074
id_0c31rjprf8,28.197127241683802
id_iclf8934dw,26.8567615473836
id_i0kzmw9707,23.606841871826987
id_mh8gne9yti,33.373629890140705
id_ztrwp444jx,35.440706418673585
id_7pzbvg9uxi,28.72129214663471
id_zyh4qgghaw,42.23943807893022
id_tirnjget2u,38.887520228861945
id_f89ptvm1ms,37.62794183959852
id_s5dy4d934y,39.88597637730834
id_0h4f1xrjyj,51.01382954738153
id_rbat046yjy,49.541815381921765
id_6o66xnm1yu,55.676657183064776
id_lv893wwhs3,58.63906237367826
id_t6381wgsi2,52.444921598062706
id_sgt84ewftt,47.06478236574469
id_hbt3rrighm,47.342075153983956
id_gmsjw4fd0u,58.64561510261149
id_ihxgrbq8bw,21.218670159855833
id_dg6s4fhiwe,21.070727899004623
id_f7hwwtmuzp,18.700688209317605
id_ioese5awdg,20.177151629854848
id_hdw320zpls,12.746680040238857
id_wnxl0jyxdm,21.769229156705023
id_irr46cfvrz,28.353882639109997
id_l3lg8y1tar,30.683616311932497
id_9bzncgu7ap,17.034432043278116
id_tq8gz80e59,20.081987028437084
id_gouch6j71l,14.668696610539882
id_gvg6pup3v5,20.820369107905663
id_xsyh8m7o0c,20.582259220820447
id_hsr9nym75x,18.46317524690744
id_kk2mprzws5,19.788822487160473
id_zztb716ruj,26.360729588711592
id_nc37c47azq,21.954691699052205
id_aq2zwrpazm,14.669749636506026
id_1if5noe1b4,19.593811017080725
id_9ch9qgghhp,21.62306803596448
id_i8ez1ppqtt,21.613266089151466
id_1gzede3sx1,19.892854460410604
id_c0cjjirgpf,20.705348290524512
id_y3cgdjsgq1,21.406370045248423
id_hqfk9eb7i3,16.969632513334318
id_heuv8vkjh4,21.013364911965823
id_fcoot945yi,23.634114213787257
id_h4j7gdpygc,19.765562648508762
id_0z5dftxu4p,17.61946420353354
id_0l3lpe7b09,21.754372144189006
id_q51pjcyt8q,31.642224337049925
id_5y5tak334a,35.33685925030852
id_ffpap9n3bi,24.979437997857872
id_wlrkf9c15k,27.03939522058738
id_i2rh9ih3f4,22.513381395611077
id_uqm3krxam7,26.98791606459929
id_3iwa156mvm,27.576640420605486
id_1lz3s1bdxs,31.305486848944497
