id,pm2_5
id_yorywxet0a,18.50166191981798
id_9rhbkh8kye,18.501877706507095
id_oh2pg7ik9m,18.501735575226384
id_u5xtrnbshq,18.36798043300964
id_pfcdhqpggy,18.36813157131679
id_rsbolu1d8s,18.367927642645125
id_1o41vsdb40,18.565488356883993
id_bthds7exkp,18.565502897616884
id_u2lx4hcr19,18.565056736547703
id_vt2seycroc,18.29080027784549
id_ev3xsimi3e,18.290697070001663
id_8wsnxwqlaw,18.35948297530868
id_jhks2agjzh,18.33345604095461
id_abc042gxa9,18.333105105160854
id_t39ajz3mpo,18.406759064377262
id_7l7bqpd71y,18.406768061005433
id_k9uhbcg8zv,18.40648775779483
id_kf067ifyeu,18.406647230331487
id_6axl9l8y0y,18.406768255962316
id_fknkdrl6fy,18.406786719262186
id_8gmporna5z,18.406888142769162
id_a4bmoty06e,18.40666695463124
id_czo0d13gtz,18.40663216274533
id_co7jt5xego,18.34620130512508
id_2x6lo1wgko,18.34557138869174
id_9wjap2et51,18.2317211450946
id_c7mps6h2ft,18.23172303520017
id_j8yje9gqi8,18.23071238176963
id_vju59tgxzh,18.23069148263887
id_8lap7ve7md,18.230961386354597
id_pvs9bs83s2,18.230932810912947
id_qdivis4t0b,18.230475909196137
id_6ihg5rmjar,18.325016595167032
id_enahmr353n,18.324968448480703
id_m5la6rz5vl,18.325345739929656
id_lyc6fznfhn,18.684341953296055
id_u15ftwfcl7,18.261780083677326
id_mjaugtu77u,18.26196035247039
id_h1bl0y44h5,18.261757519283538
id_ixfnpr6f21,18.64701515074094
id_37e3n0alew,18.646890426895418
id_mj9599i7yu,18.416764442092187
id_aq1df4iqdu,18.484293209101317
id_2e5mcgpio6,18.484438745960322
id_o99bic4pl9,18.484464495488417
id_wee03f0g34,18.4848473567317
id_ebyp7dsb2j,18.408657380646222
id_xrw2te1q07,18.408596378608994
id_e1pr3nswl9,18.408627080003935
id_20jn6yzhpi,18.408617746853956
id_ef9regkoel,18.446758966546945
id_ja9p3oi1ln,18.446034209342475
id_u4t0meqqix,18.446404999912666
id_ha9378tgsl,18.507881597073233
id_sm9fmjwje3,18.44199817981354
id_pq1s2kq7qs,18.564123326489216
id_zcw88t7w9n,18.368103297108533
id_9gqyxg4fuy,18.36808055899733
id_jlbv1pe7mw,18.36809915614707
id_nqkrnumlsr,18.368127359154798
id_vwov477zro,18.367916911774362
id_k8t4robso6,18.512877258792606
id_9574e2s4iv,18.51289180200699
id_g6sz61x3ui,18.28859171163683
id_65fdu115yz,18.3328791065184
id_jvvhzyikro,18.332474401635647
id_mjtm49jd0e,18.332488385774802
id_qisen8bs9m,18.332207022623848
id_4qcwh32n38,18.332352285937265
id_a1jgk8addq,18.332305164785822
id_eoh9eceljc,18.332736618733247
id_c9l6rfivhx,18.332838219683957
id_ity62l2ixr,18.33238775274626
id_b1kdt1v6wk,18.332351383067028
id_31slek226d,18.383388062725132
id_r5hynclox4,18.382756231738764
id_1zdag4te8b,18.411716308611847
id_9cji7mh5kx,18.411781032174307
id_pgt8lf7tci,18.41075719821401
id_9xwjmedzm3,18.41076834566077
id_qmng1j2b5t,18.411257124020704
id_lsjhv6dlig,18.411228067897117
id_5ei28dib31,18.41054060583595
id_djt23iw3mp,18.325625632162232
id_m9oojav91p,18.325575651877678
id_oivxgblcp2,18.68434196508528
id_0kdvltw7vu,18.684321279510797
id_6w4ajmwc5u,18.684498363968963
id_urkooowq9s,18.68437840402224
id_zj9z4qj012,18.43412170428413
id_8ziogga8ul,18.48453354385532
id_3p9o92k0y8,18.48466000640523
id_nys5746v2q,18.484884051387088
id_lfeylugwfg,18.48517930986347
id_doohdtcpi0,18.407063017058952
id_gvsxbrs2ay,18.40702096122058
id_tazjayaiyz,18.407108409881676
id_zrpmkxoezw,18.407042557831694
id_sqmq0975df,18.453782258397762
id_6lcd3eygj3,18.45318699062674
id_7rpimassqp,18.45357795752784
id_63ls321ztz,18.421356534317685
id_tkciymn5hs,18.43642422945128
id_kasmldlvq9,18.482718899626466
id_1mrr0piel6,18.368097465692212
id_8dlgnof1yt,18.367967615301453
id_ayhykhxv08,18.367988197503347
id_5veb3455kk,18.3681392651082
id_0gw6p17v8i,18.36792766632181
id_h21k3oibhu,18.568723791108873
id_onax36r19z,18.568740359333972
id_kf6alfal6l,18.568922908910004
id_rgm4q6o0n2,18.256145701326222
id_051ag5i4ha,18.256042619985966
id_03ajztlcgf,18.35893848821479
id_h1gdh0ctos,18.332914247180547
id_wea0tzo38s,18.333105125442234
id_d77c6v7xlq,18.410033948989092
id_o5czlw27eu,18.410043395537194
id_z3b6rgvygb,18.409762671452008
id_iwwln55ll9,18.409898874730082
id_ctyaqjhqq3,18.410043158569668
id_bk5kqdpcvl,18.4100616405349
id_lcaeji5kvm,18.410163069975507
id_4iuroyo095,18.40994188078815
id_hwhg2nzcn7,18.409907077937
id_zfyyzm0tfl,18.280402733223372
id_aks304uagg,18.27982235455159
id_5muf55bxe7,18.231721168713467
id_or8005ins6,18.23172305881889
