id,pm2_5
id_yorywxet0a,18.443855056013206
id_9rhbkh8kye,18.44394000879738
id_oh2pg7ik9m,18.443907161052774
id_u5xtrnbshq,18.393559353487117
id_pfcdhqpggy,18.39362761996674
id_rsbolu1d8s,18.393531537165227
id_1o41vsdb40,18.467934292168113
id_bthds7exkp,18.46794099882557
id_u2lx4hcr19,18.46782834026363
id_vt2seycroc,18.364539505746347
id_ev3xsimi3e,18.364519860451555
id_8wsnxwqlaw,18.39037126286329
id_jhks2agjzh,18.380581615767532
id_abc042gxa9,18.38044706656618
id_t39ajz3mpo,18.40815372337204
id_7l7bqpd71y,18.40815682281233
id_k9uhbcg8zv,18.40806802952244
id_kf067ifyeu,18.408125599359312
id_6axl9l8y0y,18.408181054103288
id_fknkdrl6fy,18.40819404140576
id_8gmporna5z,18.408219717658415
id_a4bmoty06e,18.408156665035055
id_czo0d13gtz,18.408157912657384
id_co7jt5xego,18.385396693089277
id_2x6lo1wgko,18.385149149784997
id_9wjap2et51,18.34223372990854
id_c7mps6h2ft,18.342230317899467
id_j8yje9gqi8,18.34189454956654
id_vju59tgxzh,18.34189829660245
id_8lap7ve7md,18.341998985032674
id_pvs9bs83s2,18.341988163277005
id_qdivis4t0b,18.341827527659923
id_6ihg5rmjar,18.377438188112983
id_enahmr353n,18.37741945435274
id_m5la6rz5vl,18.377553448336982
id_lyc6fznfhn,18.513067350873715
id_u15ftwfcl7,18.353588291261097
id_mjaugtu77u,18.353644268913946
id_h1bl0y44h5,18.353566151482102
id_ixfnpr6f21,18.49884122101045
id_37e3n0alew,18.49880217172415
id_mj9599i7yu,18.41191824074488
id_aq1df4iqdu,18.437321846105153
id_2e5mcgpio6,18.437372239776835
id_o99bic4pl9,18.43739193547607
id_wee03f0g34,18.43753078405378
id_ebyp7dsb2j,18.408880304033254
id_xrw2te1q07,18.408818886063695
id_e1pr3nswl9,18.40883590072544
id_20jn6yzhpi,18.408847947611992
id_ef9regkoel,18.423191963594537
id_ja9p3oi1ln,18.422907478022935
id_u4t0meqqix,18.42306948495856
id_ha9378tgsl,18.446241980261835
id_sm9fmjwje3,18.421444646254827
id_pq1s2kq7qs,18.467448366832564
id_zcw88t7w9n,18.393609353979475
id_9gqyxg4fuy,18.393609315418242
id_jlbv1pe7mw,18.393616188018328
id_nqkrnumlsr,18.393626299720946
id_vwov477zro,18.393527913200174
id_k8t4robso6,18.44807258893466
id_9574e2s4iv,18.4480791810993
id_g6sz61x3ui,18.363651164753954
id_65fdu115yz,18.380321333222483
id_jvvhzyikro,18.380210679160893
id_mjtm49jd0e,18.380215503014526
id_qisen8bs9m,18.380125563277492
id_4qcwh32n38,18.380178402397092
id_a1jgk8addq,18.380177871392164
id_eoh9eceljc,18.38033521497336
id_c9l6rfivhx,18.380361114257312
id_ity62l2ixr,18.380208497914467
id_b1kdt1v6wk,18.38021544478285
id_31slek226d,18.399384718417803
id_r5hynclox4,18.399136372464074
id_1zdag4te8b,18.409993794115895
id_9cji7mh5kx,18.410011648548842
id_pgt8lf7tci,18.409671182292048
id_9xwjmedzm3,18.409681864730654
id_qmng1j2b5t,18.409858825279606
id_lsjhv6dlig,18.40984784662263
id_5ei28dib31,18.409611199692325
id_djt23iw3mp,18.37764612551366
id_m9oojav91p,18.37762855246459
id_oivxgblcp2,18.51306735490744
id_0kdvltw7vu,18.513045920897003
id_6w4ajmwc5u,18.513106437674832
id_urkooowq9s,18.513068936556486
id_zj9z4qj012,18.418449797571913
id_8ziogga8ul,18.43741256616262
id_3p9o92k0y8,18.437455800619475
id_nys5746v2q,18.437541628911834
id_lfeylugwfg,18.437652285863273
id_doohdtcpi0,18.40828135790276
id_gvsxbrs2ay,18.40822621626076
id_tazjayaiyz,18.408261873433514
id_zrpmkxoezw,18.408255466543693
id_sqmq0975df,18.42584149509193
id_6lcd3eygj3,18.425600558441584
id_7rpimassqp,18.42576941058348
id_63ls321ztz,18.413657166010477
id_tkciymn5hs,18.41934682176629
id_kasmldlvq9,18.436734838664727
