id,pm2_5
id_yorywxet0a,22.011123012578828
id_9rhbkh8kye,19.496437144706267
id_oh2pg7ik9m,18.41530856781798
id_u5xtrnbshq,20.742428441231095
id_pfcdhqpggy,18.0362779619146
id_rsbolu1d8s,18.726621232900946
id_1o41vsdb40,23.252613849433814
id_bthds7exkp,24.571605519887957
id_u2lx4hcr19,16.30940939098626
id_vt2seycroc,20.214548971735397
id_ev3xsimi3e,16.26998123061648
id_8wsnxwqlaw,24.425077150319144
id_jhks2agjzh,20.34133507663833
id_abc042gxa9,17.718829046986603
id_t39ajz3mpo,21.548768047109476
id_7l7bqpd71y,24.26573053925389
id_k9uhbcg8zv,24.392134916002618
id_kf067ifyeu,15.978814825545305
id_6axl9l8y0y,17.681518459452366
id_fknkdrl6fy,17.501848291570596
id_8gmporna5z,17.76723568641709
id_a4bmoty06e,20.425575122024483
id_czo0d13gtz,21.26912943699603
id_co7jt5xego,21.39163349888885
id_2x6lo1wgko,19.774804468539756
id_9wjap2et51,22.467313503933546
id_c7mps6h2ft,18.859900390843244
id_j8yje9gqi8,18.154265806106956
id_vju59tgxzh,22.10551162451834
id_8lap7ve7md,22.58374983939189
id_pvs9bs83s2,27.445632966214937
id_qdivis4t0b,20.295731418671185
id_6ihg5rmjar,25.601266089281026
id_enahmr353n,23.75596562713543
id_m5la6rz5vl,21.363763182338637
id_lyc6fznfhn,23.093109342425308
id_u15ftwfcl7,26.38278133390064
id_mjaugtu77u,26.983854194562557
id_h1bl0y44h5,26.599857529880047
id_ixfnpr6f21,23.064818571270603
id_37e3n0alew,28.483501804487222
id_mj9599i7yu,30.392098100217602
id_aq1df4iqdu,31.07503380216814
id_2e5mcgpio6,25.474865145781138
id_o99bic4pl9,37.94463571783564
id_wee03f0g34,40.51837173343445
id_ebyp7dsb2j,42.85012830763145
id_xrw2te1q07,39.85822298493882
id_e1pr3nswl9,45.71369280140553
id_20jn6yzhpi,42.18202253547715
id_ef9regkoel,50.87493320116033
id_ja9p3oi1ln,47.307454029670794
id_u4t0meqqix,46.646701576579716
id_ha9378tgsl,47.64651852938242
id_sm9fmjwje3,50.76762691463641
id_pq1s2kq7qs,55.1295326705569
id_zcw88t7w9n,19.08034551709771
id_9gqyxg4fuy,17.612288840799764
id_jlbv1pe7mw,20.37687659133117
id_nqkrnumlsr,18.358715070517967
id_vwov477zro,19.564525011448318
id_k8t4robso6,22.051331173907286
id_9574e2s4iv,23.98872321970116
id_g6sz61x3ui,20.486429790156002
id_65fdu115yz,19.8504231031334
id_jvvhzyikro,19.25083362642964
id_mjtm49jd0e,23.7897178003774
id_qisen8bs9m,21.907748462136304
id_4qcwh32n38,16.250326049362716
id_a1jgk8addq,17.89746498396879
id_eoh9eceljc,19.979595035654018
id_c9l6rfivhx,20.818512476948108
id_ity62l2ixr,20.485567346642455
id_b1kdt1v6wk,21.163933608894663
id_31slek226d,19.61119354952538
id_r5hynclox4,19.42134777682025
id_1zdag4te8b,20.50462218498523
id_9cji7mh5kx,17.554502789565287
id_pgt8lf7tci,17.545077438883
id_9xwjmedzm3,19.073005146226137
id_qmng1j2b5t,23.683323624621497
id_lsjhv6dlig,28.152617926928478
id_5ei28dib31,15.815338908057903
id_djt23iw3mp,23.44467266828588
id_m9oojav91p,22.49927284008743
