id,pm2_5
id_yorywxet0a,18.47171485348141
id_9rhbkh8kye,18.472073532748496
id_oh2pg7ik9m,18.471935994532256
id_u5xtrnbshq,18.380206434511653
id_pfcdhqpggy,18.380492161211453
id_rsbolu1d8s,18.38008880304689
id_1o41vsdb40,18.515649984055596
id_bthds7exkp,18.515674486472737
id_u2lx4hcr19,18.515157554935442
id_vt2seycroc,18.32820321895019
id_ev3xsimi3e,18.32812436695824
id_8wsnxwqlaw,18.37517029940352
id_jhks2agjzh,18.35730331809428
id_abc042gxa9,18.35672215851009
id_t39ajz3mpo,18.405728243192318
id_7l7bqpd71y,18.405741482482867
id_k9uhbcg8zv,18.405335668782925
id_kf067ifyeu,18.40557675726644
id_6axl9l8y0y,18.405822110367176
id_fknkdrl6fy,18.405877783247202
id_8gmporna5z,18.405981775015455
id_a4bmoty06e,18.405706109422525
id_czo0d13gtz,18.40570999499271
id_co7jt5xego,18.36568936734254
id_2x6lo1wgko,18.36460801830644
id_9wjap2et51,18.287836972214357
id_c7mps6h2ft,18.287830605438064
id_j8yje9gqi8,18.286365888801544
id_vju59tgxzh,18.28637668359632
id_8lap7ve7md,18.28679349760819
id_pvs9bs83s2,18.286751180875868
id_qdivis4t0b,18.286080272063344
id_6ihg5rmjar,18.351154528534916
id_enahmr353n,18.35107946888296
id_m5la6rz5vl,18.351632605145767
id_lyc6fznfhn,18.609325772220796
id_u15ftwfcl7,18.308185519243043
id_mjaugtu77u,18.308410557016376
id_h1bl0y44h5,18.30808303631829
id_ixfnpr6f21,18.573431816754148
id_37e3n0alew,18.57327157051013
id_mj9599i7yu,18.412553382569566
id_aq1df4iqdu,18.45942863132112
id_2e5mcgpio6,18.45964015918235
id_o99bic4pl9,18.459719107140195
id_wee03f0g34,18.460335942202935
id_ebyp7dsb2j,18.406699963218877
id_xrw2te1q07,18.406441441915625
id_e1pr3nswl9,18.4065083875353
id_20jn6yzhpi,18.40656000978002
id_ef9regkoel,18.43327550533273
