id,pm2_5
id_yorywxet0a,18.5170960392223
id_9rhbkh8kye,18.517277739931103
id_oh2pg7ik9m,18.51730971647448
id_u5xtrnbshq,18.403556192888143
id_pfcdhqpggy,18.403674381850035
id_rsbolu1d8s,18.40344887307818
id_1o41vsdb40,18.572807841951658
id_bthds7exkp,18.572828632462627
id_u2lx4hcr19,18.572097199941233
id_vt2seycroc,18.33780486865296
id_ev3xsimi3e,18.33789755263985
id_8wsnxwqlaw,18.396792432534266
id_jhks2agjzh,18.37480120079732
id_abc042gxa9,18.3745047183365
id_t39ajz3mpo,18.438434073547683
id_7l7bqpd71y,18.438447792672424
id_k9uhbcg8zv,18.4377250684576
id_kf067ifyeu,18.437799217300114
id_6axl9l8y0y,18.43821774431104
id_fknkdrl6fy,18.438274718163814
id_8gmporna5z,18.438207278727653
id_a4bmoty06e,18.437917545286677
id_czo0d13gtz,18.437920046226864
id_co7jt5xego,18.38632420042693
id_2x6lo1wgko,18.38539063205251
id_9wjap2et51,18.28886718535019
id_c7mps6h2ft,18.289100309263116
id_j8yje9gqi8,18.287746633245938
id_vju59tgxzh,18.287742766803195
id_8lap7ve7md,18.287760996095543
id_pvs9bs83s2,18.287721833732977
id_qdivis4t0b,18.28773035487991
id_6ihg5rmjar,18.367234607771202
id_enahmr353n,18.367165590274006
id_m5la6rz5vl,18.367258570142532
id_lyc6fznfhn,18.66333578382584
id_u15ftwfcl7,18.31321131274756
id_mjaugtu77u,18.31303049219504
id_h1bl0y44h5,18.312928445756565
id_ixfnpr6f21,18.640629974285773
id_37e3n0alew,18.640701001983032
id_mj9599i7yu,18.44604036891146
id_aq1df4iqdu,18.502647733668297
id_2e5mcgpio6,18.50269121120476
id_o99bic4pl9,18.502758714579976
id_wee03f0g34,18.50340160816545
id_ebyp7dsb2j,18.439475584426404
id_xrw2te1q07,18.439223814932305
id_e1pr3nswl9,18.43927989683949
id_20jn6yzhpi,18.43933186024111
id_ef9regkoel,18.471905912650417
id_ja9p3oi1ln,18.471072254314798
id_u4t0meqqix,18.471345537993056
id_ha9378tgsl,18.522372616940107
id_sm9fmjwje3,18.4675861396477
id_pq1s2kq7qs,18.57072121520763
id_zcw88t7w9n,18.40359927192605
id_9gqyxg4fuy,18.403594919150947
id_jlbv1pe7mw,18.40362555830703
id_nqkrnumlsr,18.403668395361915
id_vwov477zro,18.403432538302713
id_k8t4robso6,18.527559658164666
id_9574e2s4iv,18.527579938582296
id_g6sz61x3ui,18.336351752167804
id_65fdu115yz,18.37411692580203
id_jvvhzyikro,18.373928922056727
id_mjtm49jd0e,18.373950258225218
id_qisen8bs9m,18.373223541243306
id_4qcwh32n38,18.37327696423162
id_a1jgk8addq,18.373437661521166
id_eoh9eceljc,18.374159286351283
id_c9l6rfivhx,18.37409292203733
id_ity62l2ixr,18.373391118399464
id_b1kdt1v6wk,18.373418602786607
id_31slek226d,18.417730078647214
id_r5hynclox4,18.41679355349587
id_1zdag4te8b,18.44249167091613
id_9cji7mh5kx,18.442824546867826
id_pgt8lf7tci,18.44144828150564
id_9xwjmedzm3,18.44148146603234
id_qmng1j2b5t,18.44184859425218
id_lsjhv6dlig,18.441808751366114
id_5ei28dib31,18.441465571603306
id_djt23iw3mp,18.368193581477108
id_m9oojav91p,18.36812464365563
id_oivxgblcp2,18.6633358018719
id_0kdvltw7vu,18.66305581008669
id_6w4ajmwc5u,18.663080611192953
id_urkooowq9s,18.663158662836576
id_zj9z4qj012,18.459175556819748
id_8ziogga8ul,18.502849267377986
id_3p9o92k0y8,18.502858815910706
id_nys5746v2q,18.50323694936443
id_lfeylugwfg,18.503741645567796
id_doohdtcpi0,18.43811492937921
id_gvsxbrs2ay,18.437891464106514
id_tazjayaiyz,18.438035235238043
id_zrpmkxoezw,18.43800034965488
id_sqmq0975df,18.476771155693477
id_6lcd3eygj3,18.476136134787456
id_7rpimassqp,18.47644027654378
id_63ls321ztz,18.449355512953876
id_tkciymn5hs,18.463101173413282
id_kasmldlvq9,18.50089031509248
id_1mrr0piel6,18.403486486866893
id_8dlgnof1yt,18.403536640114112
id_ayhykhxv08,18.403568014758164
id_5veb3455kk,18.403685985864417
id_0gw6p17v8i,18.40344890919812
id_h21k3oibhu,18.576052509501565
id_onax36r19z,18.57607330198363
id_kf6alfal6l,18.576318392375306
id_rgm4q6o0n2,18.30869326820885
id_051ag5i4ha,18.30878604746569
id_03ajztlcgf,18.39597839002078
id_h1gdh0ctos,18.373987114570962
id_wea0tzo38s,18.374504744110883
id_d77c6v7xlq,18.44128698860446
id_o5czlw27eu,18.441301391960327
id_z3b6rgvygb,18.440577989017466
id_iwwln55ll9,18.44061723543474
id_ctyaqjhqq3,18.441070606307584
id_bk5kqdpcvl,18.44112763805735
id_lcaeji5kvm,18.44106019908233
id_4iuroyo095,18.440770473922562
id_hwhg2nzcn7,18.440772964364477
id_zfyyzm0tfl,18.330087729163928
id_aks304uagg,18.329231711838418
id_5muf55bxe7,18.28886722145188
id_or8005ins6,18.289100345364787
id_5p0q5jonr0,18.287740410641664
id_qjskvygs4l,18.28774280595959
id_u5iqw2tz8v,18.28776103219821
id_gckh1uiy17,18.287721870270232
id_8uh4onl5v8,18.287729923932776
id_46wh4sy9gi,18.367234407743442
id_zd5wtd5tmi,18.36716531441085
id_8tax5ieqth,18.36725860769985
id_ouo0ii1gd9,18.66333581991807
id_ofkcbq4gav,18.300433239793282
id_yak2zy4o8d,18.3002163441558
id_lmj3zlydl1,18.30015014736375
id_r5cm1bhxkl,18.640630011390932
id_0zbo52y2xz,18.64069505179928
id_obd90peb73,18.44603442517617
id_yubp5ipspp,18.52929653479267
id_q44cbuudsn,18.529337770835976
id_kav1f2lb2r,18.529380302059863
id_gxbkwk0iez,18.53004815707673
id_ek9x8hre7u,18.438353862681616
id_r871vcfbl4,18.438114038798467
id_35iwrmt1yx,18.438174594391885
id_mgt3ob9nni,18.438222470424297
id_ata3d9u9ij,18.471905948771948
id_389jy0txmq,18.471073714978267
id_oaaxhllgnf,18.471345574115063
id_fpoz5ozfg7,18.490505909324998
id_hygp8jfsb2,18.47263960789844
id_tgmi1f70mf,18.570721251319917
id_8xhlkfw0vd,18.575823715700146
id_n02h09aa2y,18.57574347767656
id_vcfstyofl7,18.3928263909879
id_jjreek4wj9,18.392812808600187
id_x7op0k35jb,18.392660865282554
id_m0rro9r1gv,18.392787004148442
id_9ky9s3jqyp,18.392721543431584
id_ohpg2cpkpk,18.3038484083816
id_s13clcy2o7,18.626483117494935
id_2h4f3oh33x,18.62644483538917
id_lzsgsz7nuf,18.62669407977085
id_gnfl6qhq2v,18.627186554785936
id_izavvighqu,18.43783046681895
id_5mk7jbh470,18.43755205878283
id_y78kz2lj7d,18.501993297990506
id_r0jik026d1,18.502012674412327
id_4l552ar61j,18.502089654992318
id_yog4iw8i1o,18.44616606199388
id_pv5p2rds8o,18.4459101117305
id_1k5akrmzgv,18.547264230555133
id_ks7ucfmf06,18.547271826754596
id_15cuw1it4j,18.547553217360708
id_kfgdu8dkqk,18.547398564438204
id_aa4sqe4emy,18.331730645787477
id_zytuipkh4s,18.600902755952927
id_753xfgjvu9,18.600752061103382
id_lpvtn9w0zv,18.60084494025235
id_7asrrizo0g,18.600901012781012
id_8bwlfohvu1,18.49990693246089
id_1hy6gjm6kl,18.480956664823502
id_lcbe5mxkum,18.40264299030771
id_4fe6r13wal,18.40273497228245
id_ijzj8r2su1,18.402824524010278
id_msz2inba0v,18.402855312028898
id_qd11jjsx2b,18.40302733780703
id_b47e89k3ve,18.66396522684614
id_7mb9t9x9tu,18.579294526886244
id_mvbhi84jmq,18.579314559086214
id_3yqqem9nei,18.579544179935368
id_ivvauoj9x9,18.579668518677767
id_3jy613lg44,18.371680638721944
id_m91x6rqccu,18.372465800591804
id_8q076jp0mr,18.373043223805293
id_4zcmj012is,18.37306893733041
id_kpjiqdh6zr,18.372328782159485
id_dfajl055xn,18.372376243879312
id_frm2rh8uv4,18.320822702299136
id_yo72un0uym,18.320756652586226
id_wa7g7cyrfb,18.319979812842895
id_c0600luvkg,18.320091993496128
id_55u72g0c0l,18.319848897558384
id_efc4gex2lq,18.318399964270785
id_cdwfcwcj48,18.317599554239074
id_yc1gty3xqz,18.387699024567578
id_867am351jy,18.388176674727028
id_sf4b9w2jdc,18.38695365522782
id_vsa8h55f8i,18.38698615599753
id_ovpfocbku2,18.38753223244228
id_xbgzqf0szs,18.38749329409927
id_15v5x12fo2,18.386953429621627
id_gxgs0b70cv,18.39609131691004
id_g13m7fp2dp,18.396022318217742
id_cav3ox8jtj,18.549503932035943
id_vhu174dncs,18.653765140687522
id_o6tcsfwljz,18.286118756715048
id_98jqgum8n2,18.286101620312866
id_m9og9r3r2y,18.285556398115627
id_abn9ddpwtj,18.285563564929195
id_4zxljdntpc,18.285673467581567
id_y6howqrmjh,18.557578544050376
id_5ke4foxu8k,18.613518763582935
id_hjqgkm27l3,18.613506771356523
id_f5i3m6wxqj,18.613708019334517
id_j8hsu09w89,18.61421745756183
id_czurwxut83,18.438153192031546
id_prz1am7w85,18.437879171025866
id_8bkmhgqh7f,18.437944650569623
id_yz3ljcsheb,18.438008190325558
id_ss72nbk35w,18.48239539912006
id_gix31lwz9r,18.481737265189672
id_n5jqluy02q,18.48205840363178
id_vsz8smmdv3,18.402888851544052
id_hg0e7skz0t,18.476488983342
id_esawyovxf1,18.480743650557713
id_snv67pqv74,18.31745177010002
id_9htd0dd4o4,18.317477124238042
id_wvy11x9u8t,18.317590064120754
id_biytotjie2,18.31734620939599
id_xtb5hfw6bd,18.318399982325897
id_65l5hak91b,18.317609351626754
id_16p4qjzi91,18.378706627539145
id_fa6j0h18yu,18.379139603260498
id_0hpi956wos,18.377961271905296
id_6llaal44lz,18.377993336735422
id_bg7586se6s,18.37853982742668
id_dr24ka6xxv,18.378500889333
id_zova02slaz,18.37802680951524
id_4aa970r08o,18.39489042401779
id_5v2k81ndi3,18.394771717157138
id_w0w2t7llmy,18.549503807350455
id_3v0pkvcpfh,18.631669898407345
id_5jyp9jh31b,18.286221168089064
id_s851gktvnq,18.286205476036333
id_0c31rjprf8,18.285556416167108
id_iclf8934dw,18.28556358298026
id_i0kzmw9707,18.28567659477475
id_mh8gne9yti,18.557581678876055
id_ztrwp444jx,18.626483153596308
id_7pzbvg9uxi,18.626477707339053
id_zyh4qgghaw,18.62665786818736
id_tirnjget2u,18.627187885134813
id_f89ptvm1ms,18.438009250647998
id_s5dy4d934y,18.437730839372882
id_0h4f1xrjyj,18.437797326485885
id_rbat046yjy,18.43786074609171
id_6o66xnm1yu,18.49228886657558
id_lv893wwhs3,18.49162969812809
id_t6381wgsi2,18.491951855900737
id_sgt84ewftt,18.402941414441553
id_hbt3rrighm,18.476541554807774
id_gmsjw4fd0u,18.480747122038178
id_ihxgrbq8bw,18.572308951727095
id_dg6s4fhiwe,18.57255989652371
id_f7hwwtmuzp,18.572514180941667
id_ioese5awdg,18.40257119641002
id_hdw320zpls,18.402688991820714
id_wnxl0jyxdm,18.62396783080843
id_irr46cfvrz,18.57034521621035
id_l3lg8y1tar,18.57036483573874
id_9bzncgu7ap,18.56999168389803
id_tq8gz80e59,18.320371757693326
id_gouch6j71l,18.32046359908643
id_gvg6pup3v5,18.37158945059258
id_xsyh8m7o0c,18.412588126541383
id_hsr9nym75x,18.412099526224793
id_kk2mprzws5,18.461088532102842
id_zztb716ruj,18.461102829701375
id_nc37c47azq,18.46014345475347
id_aq2zwrpazm,18.460162595219657
id_1if5noe1b4,18.46021180332766
id_9ch9qgghhp,18.32064756510804
id_i8ez1ppqtt,18.32061024946695
id_1gzede3sx1,18.320006901958926
id_c0cjjirgpf,18.320135621859112
id_y3cgdjsgq1,18.319838397908743
id_hqfk9eb7i3,18.319630002417373
id_heuv8vkjh4,18.318851856253506
id_fcoot945yi,18.387730570931037
id_h4j7gdpygc,18.388163502535296
id_0z5dftxu4p,18.3869542451156
id_0l3lpe7b09,18.386987017888448
id_q51pjcyt8q,18.387554040525657
id_5y5tak334a,18.387514657570016
id_ffpap9n3bi,18.38716389515379
id_wlrkf9c15k,18.396733884094676
id_i2rh9ih3f4,18.396615684267612
id_uqm3krxam7,18.549460313731412
id_3iwa156mvm,18.66327755510746
id_1lz3s1bdxs,18.320830776985954
id_jmqt01idjp,18.32024179074267
id_8gb7nw0rmx,18.320182392032237
id_4xwo0p10w6,18.32019690259145
id_m5bwlzsq1q,18.320263686538865
id_z4d44hh4z0,18.553885422086253
id_pmh6yxhfva,18.60736994044392
id_35d6qsok4a,18.536730559276954
id_77htjr9yc8,18.53674321029993
