id,pm2_5
id_yorywxet0a,24.227728170343916
id_9rhbkh8kye,21.672235479057353
id_oh2pg7ik9m,22.544302105417497
id_u5xtrnbshq,24.096461614014956
id_pfcdhqpggy,21.020332776096062
id_rsbolu1d8s,21.747392179223137
id_1o41vsdb40,34.88280254710898
id_bthds7exkp,34.23545544198957
id_u2lx4hcr19,27.25100566196525
id_vt2seycroc,31.452209132995165
id_ev3xsimi3e,26.892238861001495
id_8wsnxwqlaw,24.8674737625981
id_jhks2agjzh,23.825398591433505
id_abc042gxa9,22.055942676505005
id_t39ajz3mpo,25.027747904479664
id_7l7bqpd71y,27.224639819664283
id_k9uhbcg8zv,25.289876684575173
id_kf067ifyeu,19.753196534619896
id_6axl9l8y0y,22.442702517013814
id_fknkdrl6fy,22.257690099786835
id_8gmporna5z,21.802852415521198
id_a4bmoty06e,24.673701607891296
id_czo0d13gtz,24.366882077623604
id_co7jt5xego,25.560967800795886
id_2x6lo1wgko,25.24125511879874
id_9wjap2et51,26.349764065036062
id_c7mps6h2ft,23.059442147999317
id_j8yje9gqi8,21.80180217364826
id_vju59tgxzh,26.287798507304398
id_8lap7ve7md,26.66698799281418
id_pvs9bs83s2,32.30750527138833
id_qdivis4t0b,25.415324085615527
id_6ihg5rmjar,62.57756915510983
id_enahmr353n,59.449199653371444
id_m5la6rz5vl,52.09006595908323
id_lyc6fznfhn,29.24014027038937
id_u15ftwfcl7,54.21302977375832
id_mjaugtu77u,33.672465945727375
id_h1bl0y44h5,39.89829257085076
id_ixfnpr6f21,52.191593666352404
id_37e3n0alew,33.62273379835914
id_mj9599i7yu,38.7559972602562
id_aq1df4iqdu,36.285309186888085
id_2e5mcgpio6,39.265188553380156
id_o99bic4pl9,48.168720229871255
id_wee03f0g34,53.097719825616025
id_ebyp7dsb2j,58.65085601222695
id_xrw2te1q07,57.67076547884121
id_e1pr3nswl9,46.736049978178535
id_20jn6yzhpi,45.84542799759773
id_ef9regkoel,53.05744342983009
id_ja9p3oi1ln,59.57025802794415
id_u4t0meqqix,45.34315041081926
id_ha9378tgsl,49.28026359593256
id_sm9fmjwje3,58.06918801166753
id_pq1s2kq7qs,57.30051561038876
id_zcw88t7w9n,21.824142630256592
id_9gqyxg4fuy,22.315425237438934
id_jlbv1pe7mw,24.397462106993256
id_nqkrnumlsr,21.424524800267097
id_vwov477zro,23.247608681701497
id_k8t4robso6,25.394567211722062
id_9574e2s4iv,26.3366646879104
id_g6sz61x3ui,27.262014141331928
id_65fdu115yz,21.954197801530327
id_jvvhzyikro,21.57952715276318
id_mjtm49jd0e,25.341321699025137
id_qisen8bs9m,25.319244804798096
id_4qcwh32n38,19.54970630645235
id_a1jgk8addq,22.16806250488069
id_eoh9eceljc,24.042310272136806
id_c9l6rfivhx,25.55754297234198
id_ity62l2ixr,25.326788887277438
id_b1kdt1v6wk,24.33945009693703
id_31slek226d,23.59271966742686
id_r5hynclox4,23.633581720205335
id_1zdag4te8b,28.01351015678385
id_9cji7mh5kx,22.57171525572017
id_pgt8lf7tci,22.404113123402816
id_9xwjmedzm3,24.337815146958757
id_qmng1j2b5t,28.39762302280817
id_lsjhv6dlig,34.25753833445274
id_5ei28dib31,21.24093560633886
id_djt23iw3mp,54.23495889636761
id_m9oojav91p,52.69065768998645
id_oivxgblcp2,29.26021518372935
id_0kdvltw7vu,32.339792752318395
id_6w4ajmwc5u,30.49288100932846
id_urkooowq9s,30.850904531276484
id_zj9z4qj012,36.65848592742172
id_8ziogga8ul,34.65767292355367
id_3p9o92k0y8,34.835050217096764
id_nys5746v2q,43.64832632000016
id_lfeylugwfg,55.416876053206224
id_doohdtcpi0,59.06494859618603
id_gvsxbrs2ay,56.4559655207139
id_tazjayaiyz,46.82129446023457
id_zrpmkxoezw,44.92721097424825
id_sqmq0975df,52.09914818563461
id_6lcd3eygj3,56.94325906356282
id_7rpimassqp,44.18720058504464
id_63ls321ztz,44.988080349528026
id_tkciymn5hs,59.554037110481
id_kasmldlvq9,54.99051786304589
id_1mrr0piel6,20.07005817778755
id_8dlgnof1yt,18.871455793121235
id_ayhykhxv08,22.53489275734462
id_5veb3455kk,20.2344945122827
id_0gw6p17v8i,21.787542005969254
id_h21k3oibhu,30.500822983740562
id_onax36r19z,32.07243514735743
id_kf6alfal6l,21.3793874377799
id_rgm4q6o0n2,22.16624151377648
id_051ag5i4ha,19.10626743916123
id_03ajztlcgf,21.61715948137296
id_h1gdh0ctos,21.01718541878102
id_wea0tzo38s,22.096424346662737
id_d77c6v7xlq,25.379127310245316
id_o5czlw27eu,27.615435346057456
id_z3b6rgvygb,25.633829287863655
id_iwwln55ll9,21.5004703690553
id_ctyaqjhqq3,22.84115364984026
id_bk5kqdpcvl,22.659637308461235
id_lcaeji5kvm,22.189672460975828
id_4iuroyo095,25.412173852716148
id_hwhg2nzcn7,24.76403022348483
id_zfyyzm0tfl,24.878710214732916
id_aks304uagg,22.944759305470242
id_5muf55bxe7,26.389913891683488
id_or8005ins6,23.09959197466043
id_5p0q5jonr0,24.944593286763805
id_qjskvygs4l,25.798947210826448
id_u5iqw2tz8v,26.70713781947333
id_gckh1uiy17,32.35562727370667
id_8uh4onl5v8,25.289274169103045
id_46wh4sy9gi,63.0319539968318
id_zd5wtd5tmi,60.845366569336306
id_8tax5ieqth,52.130228591896945
id_ouo0ii1gd9,29.280290097068008
id_ofkcbq4gav,35.515331618982884
id_yak2zy4o8d,33.31558489093473
id_lmj3zlydl1,37.73094547013411
id_r5cm1bhxkl,52.19915805559676
id_0zbo52y2xz,34.036583503226616
id_obd90peb73,39.37748848095505
id_yubp5ipspp,34.76035939540513
id_q44cbuudsn,29.977096692637655
id_kav1f2lb2r,47.529533880207524
id_gxbkwk0iez,50.680531046084965
id_ek9x8hre7u,58.032647369112034
id_r871vcfbl4,56.384584884868715
id_35iwrmt1yx,47.0917216576313
id_mgt3ob9nni,45.25410196883133
id_ata3d9u9ij,53.09759325659138
id_389jy0txmq,57.60701226533986
id_oaaxhllgnf,45.38330023757349
id_fpoz5ozfg7,49.1267965452774
id_hygp8jfsb2,63.887864449016526
id_tgmi1f70mf,57.422696331731345
id_8xhlkfw0vd,21.097500729744603
id_n02h09aa2y,25.989803699312393
id_vcfstyofl7,22.581275542567546
id_jjreek4wj9,24.117804425417596
id_x7op0k35jb,20.486585058737433
id_m0rro9r1gv,25.830718138638975
id_9ky9s3jqyp,29.535791208772302
id_ohpg2cpkpk,35.00219105245626
id_s13clcy2o7,32.91495152234247
id_2h4f3oh33x,32.06115385395127
id_lzsgsz7nuf,42.733931659066585
id_gnfl6qhq2v,51.58963262785536
id_izavvighqu,62.50305244885887
id_5mk7jbh470,57.17150417339769
id_y78kz2lj7d,51.562068531066174
id_r0jik026d1,54.75678161205925
id_4l552ar61j,48.93261128914141
id_yog4iw8i1o,52.885021589560324
id_pv5p2rds8o,55.09114686698566
id_1k5akrmzgv,49.85681443155751
id_ks7ucfmf06,55.462617672931245
id_15cuw1it4j,50.29647683796276
id_kfgdu8dkqk,48.694822903473096
id_aa4sqe4emy,47.95866184643253
id_zytuipkh4s,42.113487494992924
id_753xfgjvu9,44.61607849664969
id_lpvtn9w0zv,46.854627054535044
id_7asrrizo0g,49.104565031675165
id_8bwlfohvu1,54.320159868668476
id_1hy6gjm6kl,55.975257984198095
id_lcbe5mxkum,17.76413220071916
id_4fe6r13wal,22.97932412440374
id_ijzj8r2su1,19.474365964709914
id_msz2inba0v,26.228425148324988
id_qd11jjsx2b,19.853328058622864
id_b47e89k3ve,23.63627484992265
id_7mb9t9x9tu,27.38651304857114
id_mvbhi84jmq,27.884008434193085
id_3yqqem9nei,21.550158272149766
id_ivvauoj9x9,22.45892026236914
id_3jy613lg44,22.085609265734963
id_m91x6rqccu,21.238016170985865
id_8q076jp0mr,21.160992994511805
id_4zcmj012is,22.62035449009487
id_kpjiqdh6zr,20.426183021067647
id_dfajl055xn,21.507416872445237
id_frm2rh8uv4,24.239685570378832
id_yo72un0uym,24.36705048648067
id_wa7g7cyrfb,24.962605617269332
id_c0600luvkg,24.092646865783358
id_55u72g0c0l,21.427933422147643
id_efc4gex2lq,21.16883780619741
id_cdwfcwcj48,23.237919336471826
id_yc1gty3xqz,28.72577944148523
id_867am351jy,21.954568193932182
id_sf4b9w2jdc,20.514478109557853
id_vsa8h55f8i,21.22194285344834
id_ovpfocbku2,27.681491376668703
id_xbgzqf0szs,32.868866470601674
id_15v5x12fo2,25.352594633287264
id_gxgs0b70cv,28.701217750839845
id_g13m7fp2dp,29.408802550492915
id_cav3ox8jtj,29.356514084285056
id_vhu174dncs,26.32856685051498
id_o6tcsfwljz,28.897956940100762
id_98jqgum8n2,25.97068900417067
id_m9og9r3r2y,30.07173602345845
id_abn9ddpwtj,29.738511222033548
id_4zxljdntpc,30.624388302646487
id_y6howqrmjh,40.82250781960029
id_5ke4foxu8k,32.2327386007181
id_hjqgkm27l3,29.1483255734933
id_f5i3m6wxqj,45.0891969331927
id_j8hsu09w89,49.76577230756756
id_czurwxut83,58.366567048301704
id_prz1am7w85,57.256445400342876
id_8bkmhgqh7f,46.20347057006828
id_yz3ljcsheb,46.4717554433079
id_ss72nbk35w,45.87439042203344
id_gix31lwz9r,52.14887399555245
id_n5jqluy02q,44.13188994300395
id_vsz8smmdv3,46.99142542770014
id_hg0e7skz0t,60.66437146030556
id_esawyovxf1,56.05230675795841
id_snv67pqv74,24.55068318026423
id_9htd0dd4o4,25.10429765237198
id_wvy11x9u8t,24.068561938015986
id_biytotjie2,21.46291343787052
id_xtb5hfw6bd,21.188912719536663
id_65l5hak91b,22.933826974073448
id_16p4qjzi91,28.71095492913553
id_fa6j0h18yu,21.599406851916182
id_0hpi956wos,20.329555924558104
id_6llaal44lz,21.078980588200285
id_bg7586se6s,27.496569061407182
id_dr24ka6xxv,32.730824068585186
id_zova02slaz,25.269280798385445
id_4aa970r08o,28.43745371116096
id_5v2k81ndi3,26.837298563551325
id_w0w2t7llmy,29.28914862866272
id_3v0pkvcpfh,26.06794422581364
id_5jyp9jh31b,28.615388558141042
id_s851gktvnq,26.244200774775756
id_0c31rjprf8,30.09181093679165
id_iclf8934dw,29.758586135363476
id_i0kzmw9707,30.627929947043175
id_mh8gne9yti,40.7009516026195
id_ztrwp444jx,32.95510134905535
id_7pzbvg9uxi,29.690847759553968
id_zyh4qgghaw,46.95432279371483
id_tirnjget2u,45.52336425552697
id_f89ptvm1ms,61.02551310523977
id_s5dy4d934y,57.26447834956953
id_0h4f1xrjyj,45.40920537482927
id_rbat046yjy,45.626335756814754
id_6o66xnm1yu,46.14158210082208
id_lv893wwhs3,52.407076313238505
id_t6381wgsi2,44.431946955782976
id_sgt84ewftt,46.942420826420225
id_hbt3rrighm,60.41490685139602
id_gmsjw4fd0u,56.140544585683514
id_ihxgrbq8bw,24.11444579365966
id_dg6s4fhiwe,22.890482142700403
id_f7hwwtmuzp,21.963439267497577
id_ioese5awdg,23.04493706809738
id_hdw320zpls,20.710221521234367
id_wnxl0jyxdm,23.418667868010136
id_irr46cfvrz,26.068664858482805
id_l3lg8y1tar,26.634672679759895
id_9bzncgu7ap,21.465361597289785
id_tq8gz80e59,22.85726789083492
id_gouch6j71l,19.005736461115614
id_gvg6pup3v5,22.021029834282835
id_xsyh8m7o0c,21.98667675993934
id_hsr9nym75x,23.136400096322678
id_kk2mprzws5,23.137647621029913
id_zztb716ruj,25.29976867869383
id_nc37c47azq,28.760511227537915
id_aq2zwrpazm,22.511723499330284
id_1if5noe1b4,23.613841329430233
id_9ch9qgghhp,24.529927718617426
id_i8ez1ppqtt,23.443962769151387
id_1gzede3sx1,24.420764109152397
id_c0cjjirgpf,23.167344178792433
id_y3cgdjsgq1,22.816394890104004
id_hqfk9eb7i3,22.713620551558897
id_heuv8vkjh4,22.983949639055474
id_fcoot945yi,28.810891005749433
id_h4j7gdpygc,21.8984761126977
id_0z5dftxu4p,21.916149207472568
id_0l3lpe7b09,24.613181007786988
id_q51pjcyt8q,29.665102065767332
id_5y5tak334a,33.98677313692764
id_ffpap9n3bi,25.584202618296437
id_wlrkf9c15k,28.40719200817868
id_i2rh9ih3f4,26.850028507862486
id_uqm3krxam7,29.398105264444347
id_3iwa156mvm,26.339169911041854
id_1lz3s1bdxs,29.77505540562306
id_jmqt01idjp,31.672301013909838
id_8gb7nw0rmx,30.543351905483654
id_4xwo0p10w6,26.496736790061867
id_m5bwlzsq1q,29.36912640477891
id_z4d44hh4z0,37.70171406433924
id_pmh6yxhfva,32.16833781116885
id_35d6qsok4a,29.78441073284781
id_77htjr9yc8,34.3925146610638
id_t8vdruehat,45.873982510236274
id_jckj5zjs3u,59.43824139445168
id_iaz7r7qv9z,57.37136606742769
id_uifln55ls5,47.60709501549178
id_d32frejzqm,44.835672731023294
id_exdub9ncvr,45.81826736046802
id_mxkrqowab2,51.22853413177639
id_y8ho5r6i9n,45.15087176964338
id_fiygo06opn,44.268207712448344
id_o3dfdr4sk8,57.87062975872021
id_akv54mqumg,56.007240783599435
id_ako3197fah,25.491440340153495
id_nprrbmfek0,25.775464996546997
id_bmxffkemr6,26.79192874251055
id_w7doelm7x4,28.535542046215415
id_8z87l1y49i,27.374689481260113
id_ebkjvn720n,24.14910680377549
id_tc14hgelz9,25.285266084491745
id_a574b55rgm,23.103474407632014
id_dz6m95a6g7,21.105987205483267
id_wei7m8hy0n,19.599489468704896
id_hj9g1ena8l,19.366788577760857
id_hxkqt31oj0,22.269128907395654
id_j9xr0ullvp,23.4648885169264
id_dhxexr0nl8,18.499071043236427
id_thyiz3erhs,21.66663849843291
id_vfer04eoj5,16.466151828477916
id_dtjlkdb6na,19.8027419769124
id_wjevf26x7g,21.5442430426748
id_js2e45rmts,19.798782502857073
id_h4sopez1xq,17.39023232694509
id_tli2tt2lre,20.732751880080606
id_nml7r1ihuo,18.207399836974055
id_ny3rzr8dw4,21.647749988102962
id_dgyrdg3c7c,17.548487162616805
id_5xl1ofkel7,20.55240495779817
id_s9z5qdtsok,24.870887842105713
id_wzznck6hr2,25.31956264787097
id_2jrs4cf50t,19.631663175781508
id_zr9i8iyl05,21.27286967854694
id_ywr3489vgm,18.08011108673141
id_40yosi6uqe,19.736095688455343
id_hvj85b4s27,20.611234753486272
id_ve7iodkk5x,18.964468620737797
id_prcsjcgmvr,22.07621891017055
id_urporbfca8,24.535993866169925
id_hnh9veqj44,24.096026665173593
id_66ujv86e23,17.667909159932314
id_op00lvkxjn,18.684362482462696
id_0h1a9dhuum,20.54376829339095
id_ng6gkjkewg,18.358770488996583
id_u3q353kzgc,20.809653896998103
id_ykfovbo3gm,21.40539013799784
id_k2wnuw9gop,20.74253432271399
id_n742fvx1ah,20.609890455164425
id_ecz5hhz0iz,21.16877742789936
id_t3tupepv7y,22.738524420823026
id_touyxi6cd9,20.804781965425427
id_fv0z5li929,17.628222150764156
id_1rbmh121yv,21.738853311637676
id_jxivfqw95m,25.40863511819591
id_c99mmbda9h,29.24242813337209
id_amvzqnr8uh,22.271049953866136
id_vd8i2z3hob,24.607734483241504
id_sq6qs6ygpd,23.70330966272536
id_grfpl7lzzm,26.297148820724477
id_rqzxw5tozc,22.204280978489077
id_74zv2ut2b5,27.11936683943238
id_je1zddxbcz,26.926817019283384
id_p1lsa0r1uy,24.788885899745853
id_466f3sjyaa,24.486940509009777
id_6bji5k248v,29.568956488517927
id_xmf644v3gg,35.76923277422638
id_7ww556yt1z,27.446002407968166
id_1kv2mm53gl,27.97590868500895
id_gogfzwk8d6,29.599766399675254
id_4ijyknjpyw,34.925391732734106
id_51yb1ejvyp,41.85841132650407
id_e8kgwianqu,37.663857821430966
id_01xma9jtcq,42.99603302789875
id_b4c2qvjsq9,44.379461046335024
id_kkxio9kyth,47.81565680226149
id_eo46mly8qt,44.879678365509626
id_x6q1xzuux5,45.23898782773353
id_o9paw0x3kv,45.78727509754542
id_rmptreswq4,49.45467449398471
id_t3b2vd5gaq,49.07453553566959
id_ss8ixmpjdu,12.460907804322725
id_8v78f3tzgd,13.472109613946236
id_1mnkwpnpkp,10.801217961883387
id_jxl5nffktz,11.682947454463976
id_k4hums63fu,12.439076594238326
id_cb40n09vwf,15.87231521686214
id_ojvdj9l7ir,13.898990234717918
id_8xzd5q9b2n,18.395121232982955
id_a2oil7cfw8,17.301766080890975
id_3eb707sqy9,15.964051929327491
id_fqpoallv5t,18.06549649597537
id_a0lghu0yk4,16.79220031218982
id_2s5h4jyu48,15.797642680549723
id_tfr1w48698,17.33353223192932
id_jw7cwte35h,18.886879288488682
id_4myw2ppn88,21.997498728279417
id_nu2j6ezn8a,17.351170554302563
id_1pi7rar7w0,18.472106871133338
id_lp1eem68uu,17.398451243465395
id_i59r7imuxn,13.993743855300306
id_jfhvjfzvfa,16.33874017868995
id_co08yelk6i,15.347444177609546
id_ozh35h3nct,15.836317984402646
id_cf9woqagxi,15.225426499910801
id_4pbhg788eu,14.398680781174289
id_xqnx58hv20,15.980944066486478
id_g7e6fyre5k,16.441266014467523
id_i5kwutfr3y,15.698163240521584
id_xl68jb742r,16.585269342177543
id_dcvf785h1y,16.94381059062313
id_n38vpdzrl5,15.13826001789908
id_8520840u02,13.991154602383176
id_27mp59yu1m,14.421702658934098
id_053nn3pbfz,14.01359671641372
id_1hkqlxmn2v,13.162953415567994
id_h8b77jfadh,14.125602877271467
id_ohfvgfke8w,13.23282172811644
id_i89aiadf4j,15.986406345043255
