id,pm2_5
id_yorywxet0a,21.50884954333416
id_9rhbkh8kye,19.702902625254413
id_oh2pg7ik9m,19.057663891577118
id_u5xtrnbshq,21.198602817750334
id_pfcdhqpggy,18.60852306165186
id_rsbolu1d8s,18.953093946767634
id_1o41vsdb40,22.47964421306285
id_bthds7exkp,23.20133936192458
id_u2lx4hcr19,16.869829105841934
id_vt2seycroc,20.025991704435928
id_ev3xsimi3e,17.033582990477644
id_8wsnxwqlaw,22.89338398194463
id_jhks2agjzh,18.999075879779095
id_abc042gxa9,17.27335055286496
id_t39ajz3mpo,20.90140570382019
id_7l7bqpd71y,23.05915367861843
id_k9uhbcg8zv,22.887052623620225
id_kf067ifyeu,16.81621914620174
id_6axl9l8y0y,18.005195286598227
id_fknkdrl6fy,18.432305652686075
id_8gmporna5z,18.313366142694758
id_a4bmoty06e,20.444519094594394
id_czo0d13gtz,20.777638516587842
id_co7jt5xego,19.09006583783018
id_2x6lo1wgko,19.060954969278516
id_9wjap2et51,21.469900038836197
id_c7mps6h2ft,18.396099334343113
id_j8yje9gqi8,18.075705197717443
id_vju59tgxzh,21.055843556851606
id_8lap7ve7md,22.126512010639726
id_pvs9bs83s2,25.379799666405624
id_qdivis4t0b,20.531699399595894
id_6ihg5rmjar,23.727498033113434
id_enahmr353n,22.666523981368144
id_m5la6rz5vl,21.329728154741748
id_lyc6fznfhn,22.41932614130265
id_u15ftwfcl7,24.893819352760804
id_mjaugtu77u,25.647304498103363
id_h1bl0y44h5,25.37375084534687
id_ixfnpr6f21,22.91883740525469
id_37e3n0alew,26.925066742516794
id_mj9599i7yu,28.966411542210075
id_aq1df4iqdu,29.5797218181557
id_2e5mcgpio6,25.10177736637691
id_o99bic4pl9,34.65009266475651
id_wee03f0g34,35.74371151117491
id_ebyp7dsb2j,37.94525225297486
id_xrw2te1q07,36.62875517421166
id_e1pr3nswl9,41.73606079164199
id_20jn6yzhpi,38.71553034693272
id_ef9regkoel,45.246052132718674
id_ja9p3oi1ln,42.70000782627937
id_u4t0meqqix,41.62811014736675
id_ha9378tgsl,42.556094005940096
id_sm9fmjwje3,45.24567408632902
id_pq1s2kq7qs,49.112775855649794
id_zcw88t7w9n,19.35718015065062
id_9gqyxg4fuy,18.151293498232437
id_jlbv1pe7mw,20.878650270811832
id_nqkrnumlsr,18.882634248593984
id_vwov477zro,19.214232261482707
id_k8t4robso6,22.05878219291364
id_9574e2s4iv,23.369243394100835
id_g6sz61x3ui,20.29606184392889
id_65fdu115yz,18.915930976724145
id_jvvhzyikro,18.45130141844681
id_mjtm49jd0e,22.651462933795766
id_qisen8bs9m,21.225447195314437
id_4qcwh32n38,16.83917782850488
id_a1jgk8addq,17.70101135212898
id_eoh9eceljc,20.002753684397153
id_c9l6rfivhx,20.58652851965379
id_ity62l2ixr,19.877587854686624
id_b1kdt1v6wk,20.7104462472064
id_31slek226d,18.460262315472562
id_r5hynclox4,18.91413897042144
id_1zdag4te8b,20.213722211484686
id_9cji7mh5kx,17.460213395993915
id_pgt8lf7tci,17.517726803563757
id_9xwjmedzm3,18.454229201890485
id_qmng1j2b5t,22.2955264378133
id_lsjhv6dlig,25.22290829442436
id_5ei28dib31,16.363243931022073
id_djt23iw3mp,22.427201856018474
id_m9oojav91p,22.492040618888133
id_oivxgblcp2,22.422103777356927
id_0kdvltw7vu,27.43620281636649
id_6w4ajmwc5u,23.31044465879125
id_urkooowq9s,23.51343525056104
id_zj9z4qj012,25.785699537640635
id_8ziogga8ul,29.837288856992046
id_3p9o92k0y8,30.204971453019148
id_nys5746v2q,32.04876462033481
id_lfeylugwfg,36.95962859808422
id_doohdtcpi0,38.05557813270245
id_gvsxbrs2ay,36.82546758639005
id_tazjayaiyz,38.56864223003353
id_zrpmkxoezw,38.53395727847849
id_sqmq0975df,44.64923323465128
id_6lcd3eygj3,43.99429265352312
id_7rpimassqp,40.538694723079594
id_63ls321ztz,42.4451480872973
id_tkciymn5hs,45.30517237220089
id_kasmldlvq9,48.97828745598228
id_1mrr0piel6,18.46176509311674
id_8dlgnof1yt,16.926792779349924
id_ayhykhxv08,19.963619305965942
id_5veb3455kk,17.644072751170476
id_0gw6p17v8i,18.958649218876168
id_h21k3oibhu,23.163478560449136
id_onax36r19z,23.85105711761961
id_kf6alfal6l,16.87004311117624
id_rgm4q6o0n2,18.885106816071303
id_051ag5i4ha,17.66847747707637
id_03ajztlcgf,20.89022712276946
id_h1gdh0ctos,17.505680155266525
id_wea0tzo38s,17.279096102927152
id_d77c6v7xlq,20.824018244155162
id_o5czlw27eu,23.003393662512188
id_z3b6rgvygb,22.85030270774373
id_iwwln55ll9,17.38122068351596
id_ctyaqjhqq3,17.71739904545934
id_bk5kqdpcvl,18.191256328051942
id_lcaeji5kvm,18.181563576724766
id_4iuroyo095,20.638974342516455
id_hwhg2nzcn7,20.859678123031834
id_zfyyzm0tfl,19.758296146073675
id_aks304uagg,19.274629548816655
id_5muf55bxe7,21.47545531094253
id_or8005ins6,18.401654606448822
id_5p0q5jonr0,20.66924173338082
id_qjskvygs4l,20.779788861449624
id_u5iqw2tz8v,22.132067282747684
id_gckh1uiy17,25.404997554746892
id_8uh4onl5v8,19.679845319788548
id_46wh4sy9gi,23.2480356234256
id_zd5wtd5tmi,22.141570589179302
id_8tax5ieqth,21.335283386225434
id_ouo0ii1gd9,22.424881413409228
id_ofkcbq4gav,24.049795281074083
id_yak2zy4o8d,25.92588294856271
id_lmj3zlydl1,24.955623407667495
id_r5cm1bhxkl,22.890287485298906
id_0zbo52y2xz,27.319577730536302
id_obd90peb73,29.307556157487227
id_yubp5ipspp,29.434257290240016
id_q44cbuudsn,26.138591930081493
