id,pm2_5
id_yorywxet0a,23.497352090295692
id_9rhbkh8kye,20.968742033076346
id_oh2pg7ik9m,25.998517650830745
id_u5xtrnbshq,30.50375014028486
id_pfcdhqpggy,22.56757099106848
id_rsbolu1d8s,20.527722889214456
id_1o41vsdb40,28.670261129381533
id_bthds7exkp,29.31955454264391
id_u2lx4hcr19,24.005564045379923
id_vt2seycroc,27.17664778931224
id_ev3xsimi3e,24.967141482360642
id_8wsnxwqlaw,19.80485051529791
id_jhks2agjzh,20.095724934806313
id_abc042gxa9,19.78626126803564
id_t39ajz3mpo,21.305786160369262
id_7l7bqpd71y,22.94053151143437
id_k9uhbcg8zv,27.113858767703935
id_kf067ifyeu,18.175426758582947
id_6axl9l8y0y,22.313213301637578
id_fknkdrl6fy,19.48216191495948
id_8gmporna5z,21.360344699913384
id_a4bmoty06e,21.79104355061935
id_czo0d13gtz,22.91854538200124
id_co7jt5xego,21.47395985902129
id_2x6lo1wgko,21.01315240031025
id_9wjap2et51,24.31674834877487
id_c7mps6h2ft,20.387720401412206
id_j8yje9gqi8,20.981437532251427
id_vju59tgxzh,22.78227425738665
id_8lap7ve7md,25.50081490300396
id_pvs9bs83s2,29.160205325823938
id_qdivis4t0b,24.069282377574492
id_6ihg5rmjar,35.67777383690058
id_enahmr353n,34.37257282597887
id_m5la6rz5vl,29.3956161984208
id_lyc6fznfhn,22.711073054447557
id_u15ftwfcl7,31.862256561459237
id_mjaugtu77u,38.418439421063276
id_h1bl0y44h5,38.813827510833896
id_ixfnpr6f21,31.28667378744807
id_37e3n0alew,36.32742950366505
id_mj9599i7yu,41.176439565942324
id_aq1df4iqdu,33.197565649960694
id_2e5mcgpio6,33.28527790302396
id_o99bic4pl9,38.04269452603572
id_wee03f0g34,44.06796701990396
id_ebyp7dsb2j,54.769688668252286
id_xrw2te1q07,50.74606051401988
id_e1pr3nswl9,42.99330171407968
id_20jn6yzhpi,43.64861115451836
id_ef9regkoel,43.95954540791998
id_ja9p3oi1ln,51.14485653035601
id_u4t0meqqix,41.866734112000735
id_ha9378tgsl,36.62575523309513
id_sm9fmjwje3,61.60228365358508
id_pq1s2kq7qs,51.45636599359631
id_zcw88t7w9n,29.376557645349436
id_9gqyxg4fuy,29.77477407644108
id_jlbv1pe7mw,30.439215910713873
id_nqkrnumlsr,22.35258271333372
id_vwov477zro,21.21656799013064
id_k8t4robso6,21.992227531141783
id_9574e2s4iv,22.945685533567694
id_g6sz61x3ui,24.632586922843725
id_65fdu115yz,19.865087239216678
id_jvvhzyikro,20.099286955151946
id_mjtm49jd0e,22.036713370194093
id_qisen8bs9m,21.77336756616678
id_4qcwh32n38,18.08665153475593
id_a1jgk8addq,21.37531178702135
id_eoh9eceljc,19.912359381706725
id_c9l6rfivhx,21.376204712287983
id_ity62l2ixr,21.467626962018233
id_b1kdt1v6wk,22.118972100282974
id_31slek226d,19.595603740798236
id_r5hynclox4,20.349017353359674
id_1zdag4te8b,23.594445347216205
id_9cji7mh5kx,19.459734640562022
id_pgt8lf7tci,20.07326392012497
id_9xwjmedzm3,19.953006939025244
id_qmng1j2b5t,24.5189290985217
id_lsjhv6dlig,28.21399181312456
id_5ei28dib31,18.40275278185111
id_djt23iw3mp,32.997779747681015
id_m9oojav91p,30.335391941629016
id_oivxgblcp2,22.711073058538265
id_0kdvltw7vu,32.612384404248736
id_6w4ajmwc5u,24.29052705141908
id_urkooowq9s,28.773912785605177
id_zj9z4qj012,32.28223407892519
id_8ziogga8ul,35.80472937565979
id_3p9o92k0y8,37.149312887554224
id_nys5746v2q,32.421222968247314
id_lfeylugwfg,45.18185862637831
id_doohdtcpi0,55.56959855910791
id_gvsxbrs2ay,50.28687016796771
id_tazjayaiyz,44.084167842217845
id_zrpmkxoezw,43.96964100105842
