id,pm2_5
id_yorywxet0a,19.04350332910088
id_9rhbkh8kye,19.043528599254298
id_oh2pg7ik9m,19.04355705140871
id_u5xtrnbshq,19.044341940040212
id_pfcdhqpggy,19.044584554126565
id_rsbolu1d8s,19.044449340926203
id_1o41vsdb40,19.04374324475653
id_bthds7exkp,19.04379483868318
id_u2lx4hcr19,19.043929931348362
id_vt2seycroc,19.04476956155956
id_ev3xsimi3e,19.044891776251085
id_8wsnxwqlaw,19.043918005820327
id_jhks2agjzh,19.044923283965453
id_abc042gxa9,19.044705865509282
id_t39ajz3mpo,19.044018036176606
id_7l7bqpd71y,19.044081276874817
id_k9uhbcg8zv,19.044067383210184
id_kf067ifyeu,19.044126849024213
id_6axl9l8y0y,19.04420611216376
id_fknkdrl6fy,19.044295868489506
id_8gmporna5z,19.044243454825597
id_a4bmoty06e,19.04432894293638
id_czo0d13gtz,19.04443581251349
id_co7jt5xego,19.04520898824673
id_2x6lo1wgko,19.04498839688751
id_9wjap2et51,19.04430533283536
id_c7mps6h2ft,19.04434345135339
id_j8yje9gqi8,19.044405576143692
id_vju59tgxzh,19.04447969660787
id_8lap7ve7md,19.04456433531866
id_pvs9bs83s2,19.04451481054071
id_qdivis4t0b,19.044594397760203
id_6ihg5rmjar,19.045429467009846
id_enahmr353n,19.045204039721213
id_m5la6rz5vl,19.04553930189034
id_lyc6fznfhn,19.04454107464921
id_u15ftwfcl7,19.044595941403944
id_mjaugtu77u,19.04466766527356
id_h1bl0y44h5,19.044579845266494
id_ixfnpr6f21,19.04464595675232
id_37e3n0alew,19.044716239730302
id_mj9599i7yu,19.04569001788155
id_aq1df4iqdu,19.044692406756973
id_2e5mcgpio6,19.044757750924113
id_o99bic4pl9,19.044833697918907
id_wee03f0g34,19.04492116382512
id_ebyp7dsb2j,19.045755447861083
id_xrw2te1q07,19.045497165076583
id_e1pr3nswl9,19.045907071651058
id_20jn6yzhpi,19.04599938809323
id_ef9regkoel,19.046110070382323
id_ja9p3oi1ln,19.04580136827774
id_u4t0meqqix,19.045990150987706
id_ha9378tgsl,19.046102437041903
id_sm9fmjwje3,19.046214859437924
id_pq1s2kq7qs,19.045129010957027
id_zcw88t7w9n,19.044280972510034
id_9gqyxg4fuy,19.044311567622618
id_jlbv1pe7mw,19.044347617453575
id_nqkrnumlsr,19.044590484936
id_vwov477zro,19.044454285659235
id_k8t4robso6,19.043748633560437
id_9574e2s4iv,19.04379954549072
id_g6sz61x3ui,19.04477702978116
id_65fdu115yz,19.044929087131738
id_jvvhzyikro,19.044712884514976
id_mjtm49jd0e,19.04483053539221
id_qisen8bs9m,19.044816115743373
id_4qcwh32n38,19.044878396455427
id_a1jgk8addq,19.04495371832747
id_eoh9eceljc,19.045045570505405
id_c9l6rfivhx,19.044992634168697
id_ity62l2ixr,19.045079957261052
id_b1kdt1v6wk,19.04518465507724
id_31slek226d,19.04521466773533
id_r5hynclox4,19.04499530745118
id_1zdag4te8b,19.0443094549475
id_9cji7mh5kx,19.04434881780486
id_pgt8lf7tci,19.044413203676015
id_9xwjmedzm3,19.0444837052194
id_qmng1j2b5t,19.04457200033697
id_lsjhv6dlig,19.04451955005097
id_5ei28dib31,19.044599598451263
id_djt23iw3mp,19.045433970586657
id_m9oojav91p,19.04521157478211
id_oivxgblcp2,19.044546752065887
id_0kdvltw7vu,19.044596556226875
id_6w4ajmwc5u,19.044656120907305
id_urkooowq9s,19.04472474299553
id_zj9z4qj012,19.045697073675004
id_8ziogga8ul,19.044696809302923
id_3p9o92k0y8,19.04476371283956
id_nys5746v2q,19.0448391559338
id_lfeylugwfg,19.04492679007607
id_doohdtcpi0,19.04576015497684
id_gvsxbrs2ay,19.045502807507603
id_tazjayaiyz,19.04591111101892
id_zrpmkxoezw,19.04600387175483
id_sqmq0975df,19.046115805135234
id_6lcd3eygj3,19.04581124538207
id_7rpimassqp,19.04599846498557
id_63ls321ztz,19.046110589991013
id_tkciymn5hs,19.046220231830112
id_kasmldlvq9,19.04513578178817
id_1mrr0piel6,19.04428759291152
id_8dlgnof1yt,19.04431605157906
id_ayhykhxv08,19.044353294904436
id_5veb3455kk,19.04459575455991
id_0gw6p17v8i,19.044460695802886
id_h21k3oibhu,19.043754701269847
id_onax36r19z,19.04380696040401
id_kf6alfal6l,19.0439408589729
id_rgm4q6o0n2,19.044781472453835
id_051ag5i4ha,19.044903532583792
id_03ajztlcgf,19.04392936072252
id_h1gdh0ctos,19.04493463882994
id_wea0tzo38s,19.044717220271107
id_d77c6v7xlq,19.044029448744944
id_o5czlw27eu,19.044093774544695
id_z3b6rgvygb,19.04407879577643
id_iwwln55ll9,19.044138280835465
id_ctyaqjhqq3,19.044217208159335
id_bk5kqdpcvl,19.044307281052767
id_lcaeji5kvm,19.044254867388645
id_4iuroyo095,19.044342343050776
id_hwhg2nzcn7,19.044447227635732
id_zfyyzm0tfl,19.0452197411733
id_aks304uagg,19.045000234312536
id_5muf55bxe7,19.044316687734348
id_or8005ins6,19.04435480625295
id_5p0q5jonr0,19.044416708630127
id_qjskvygs4l,19.044492609050593
id_u5iqw2tz8v,19.044575690212245
id_gckh1uiy17,19.044526263936866
id_8uh4onl5v8,19.044605238802852
id_46wh4sy9gi,19.045440821867334
id_zd5wtd5tmi,19.04521445835359
id_8tax5ieqth,19.045550656745036
id_ouo0ii1gd9,19.044552429543987
id_ofkcbq4gav,19.044609023742638
id_yak2zy4o8d,19.04467874180225
id_lmj3zlydl1,19.04459133975361
id_r5cm1bhxkl,19.044657036289486
id_0zbo52y2xz,19.044727594630285
id_obd90peb73,19.04570137274345
id_yubp5ipspp,19.044703199445582
id_q44cbuudsn,19.04477011031852
id_kav1f2lb2r,19.044845054023536
id_gxbkwk0iez,19.04493252132732
id_ek9x8hre7u,19.045767301673965
id_r871vcfbl4,19.04550806420749
id_35iwrmt1yx,19.045917748944348
id_mgt3ob9nni,19.046010713855868
id_ata3d9u9ij,19.046121425222346
id_389jy0txmq,19.045814292143703
id_oaaxhllgnf,19.046001505831985
id_fpoz5ozfg7,19.04611370930377
id_hygp8jfsb2,19.046223127728318
id_tgmi1f70mf,19.04514036583567
id_8xhlkfw0vd,19.04392223446134
id_n02h09aa2y,19.04417061883606
id_vcfstyofl7,19.044361614682597
id_jjreek4wj9,19.044560977770335
id_x7op0k35jb,19.044960816609503
id_m0rro9r1gv,19.045321004011004
id_9ky9s3jqyp,19.045219260951686
id_ohpg2cpkpk,19.044613042077316
id_s13clcy2o7,19.044709661094565
id_2h4f3oh33x,19.044774923094504
id_lzsgsz7nuf,19.04484874907851
id_gnfl6qhq2v,19.04493672629619
id_izavvighqu,19.04576833225199
id_5mk7jbh470,19.045513849163513
id_y78kz2lj7d,19.044834260402382
id_r0jik026d1,19.04490870536853
id_4l552ar61j,19.044993064318966
id_yog4iw8i1o,19.04583268518979
id_pv5p2rds8o,19.045584940571693
id_1k5akrmzgv,19.044903284924285
id_ks7ucfmf06,19.044974003941427
id_15cuw1it4j,19.04505596609925
id_kfgdu8dkqk,19.045143887273678
id_aa4sqe4emy,19.04598617060871
id_zytuipkh4s,19.04496870411755
id_753xfgjvu9,19.04503708068477
id_lpvtn9w0zv,19.04511739078436
id_7asrrizo0g,19.045202814362003
id_8bwlfohvu1,19.04604052123543
id_1hy6gjm6kl,19.045146511111415
id_lcbe5mxkum,19.044275378491268
id_4fe6r13wal,19.04430191247305
id_ijzj8r2su1,19.0443310809594
id_msz2inba0v,19.044365561016846
id_qd11jjsx2b,19.044608440126336
id_b47e89k3ve,19.04373584911336
id_7mb9t9x9tu,19.04376688709761
id_mvbhi84jmq,19.04381857157007
id_3yqqem9nei,19.043949089467702
id_ivvauoj9x9,19.0441592337088
id_3jy613lg44,19.043942806192415
id_m91x6rqccu,19.044946359566456
id_8q076jp0mr,19.04472936335775
id_4zcmj012is,19.04483347248611
id_kpjiqdh6zr,19.04489467822555
id_dfajl055xn,19.04496902161418
id_frm2rh8uv4,19.04506954598542
id_yo72un0uym,19.045018860134736
id_wa7g7cyrfb,19.045105126764607
id_c0600luvkg,19.045209409160016
id_55u72g0c0l,19.04497393276924
id_efc4gex2lq,19.04523149777131
id_cdwfcwcj48,19.045011065278707
id_yc1gty3xqz,19.04432717538714
id_867am351jy,19.044365496811512
id_sf4b9w2jdc,19.044429901975427
id_vsa8h55f8i,19.044504469703753
id_ovpfocbku2,19.0445874441922
id_xbgzqf0szs,19.044537482543703
id_15v5x12fo2,19.044615090319535
id_gxgs0b70cv,19.045449508385886
id_g13m7fp2dp,19.045228315317118
id_cav3ox8jtj,19.045558639257365
id_vhu174dncs,19.04456657562544
id_o6tcsfwljz,19.044619722467814
id_98jqgum8n2,19.0446898714799
id_m9og9r3r2y,19.04460072940478
id_abn9ddpwtj,19.04466140406549
id_4zxljdntpc,19.0447306460776
id_y6howqrmjh,19.045712474859954
id_5ke4foxu8k,19.044714902121505
id_hjqgkm27l3,19.04478154044691
id_f5i3m6wxqj,19.04485631480255
id_j8hsu09w89,19.044942884391304
id_czurwxut83,19.045777187521878
id_prz1am7w85,19.0455193249986
id_8bkmhgqh7f,19.045929779159298
id_yz3ljcsheb,19.046022063098686
id_ss72nbk35w,19.046133149455496
id_gix31lwz9r,19.045823420304284
id_n5jqluy02q,19.04601461452425
id_vsz8smmdv3,19.04612601056082
id_hg0e7skz0t,19.046234551544625
id_esawyovxf1,19.04515277512024
id_snv67pqv74,19.0450201125697
id_9htd0dd4o4,19.045107205483088
id_wvy11x9u8t,19.045210672384336
