id,pm2_5
id_ako3197fah,29.53324008868568
id_nprrbmfek0,30.220496294283656
id_bmxffkemr6,32.06021956281649
id_w7doelm7x4,31.770421650247346
id_8z87l1y49i,31.353973004674714
id_ebkjvn720n,29.446772987798397
id_tc14hgelz9,30.870691219143644
id_a574b55rgm,26.503263663746576
id_dz6m95a6g7,23.8605481165066
id_8xhlkfw0vd,19.824399790378912
id_wei7m8hy0n,21.947809536005263
id_hj9g1ena8l,21.429511717115886
id_hxkqt31oj0,23.32345362232052
id_j9xr0ullvp,22.291974435399602
id_dhxexr0nl8,19.4163250642236
id_thyiz3erhs,22.343592293384972
id_vfer04eoj5,17.11653807410717
id_n02h09aa2y,19.925373698743073
id_dtjlkdb6na,20.04819550524803
id_wjevf26x7g,21.968285622721666
id_js2e45rmts,20.2534674614241
id_ihxgrbq8bw,21.941425669318775
id_yorywxet0a,21.399525716912205
id_lcbe5mxkum,18.17686774472865
id_h4sopez1xq,17.85607281566316
id_dg6s4fhiwe,19.87775720012673
id_9rhbkh8kye,19.084299517013296
id_zcw88t7w9n,20.67846934726568
id_4fe6r13wal,23.419246248174275
id_1mrr0piel6,19.123040491400968
id_tli2tt2lre,21.51152971781036
id_f7hwwtmuzp,18.060780978861583
id_oh2pg7ik9m,18.302316535289112
id_9gqyxg4fuy,18.97269318564455
id_ijzj8r2su1,17.768925889505038
id_8dlgnof1yt,17.082597061252514
id_nml7r1ihuo,17.86004928401997
id_ioese5awdg,19.920971044545674
id_u5xtrnbshq,19.745566518092094
id_jlbv1pe7mw,19.74556651809073
id_msz2inba0v,19.605740246548915
id_ayhykhxv08,19.74556651809073
id_vcfstyofl7,19.57433630188755
id_ny3rzr8dw4,21.211844480766697
id_hdw320zpls,17.305365415333235
id_pfcdhqpggy,17.545546761850495
id_nqkrnumlsr,17.836301113056905
id_qd11jjsx2b,17.486996587446082
id_5veb3455kk,17.42924943827563
id_dgyrdg3c7c,18.112270095579795
id_wnxl0jyxdm,21.037987245557446
id_rsbolu1d8s,20.527628233489633
id_vwov477zro,21.039812496134154
id_b47e89k3ve,21.33388848608313
id_0gw6p17v8i,20.57688251664033
id_5xl1ofkel7,20.50175188935218
id_irr46cfvrz,23.787974933231506
id_1o41vsdb40,22.383815614432688
id_k8t4robso6,22.00329844167348
id_7mb9t9x9tu,22.77207457602363
id_h21k3oibhu,22.499102094918104
id_s9z5qdtsok,22.489576162614828
id_l3lg8y1tar,23.573006228623854
id_bthds7exkp,23.593181098245285
id_9574e2s4iv,23.691396743471802
id_mvbhi84jmq,23.59081405710767
id_onax36r19z,23.606049442664535
id_jjreek4wj9,23.597698188586822
id_wzznck6hr2,23.355739100823182
id_9bzncgu7ap,17.367096129404928
id_u2lx4hcr19,17.31275307416743
id_3yqqem9nei,17.557768966511965
id_kf6alfal6l,17.390408452861266
id_2jrs4cf50t,17.983665217404166
id_tq8gz80e59,19.502597770724044
id_vt2seycroc,19.99434748468783
id_g6sz61x3ui,19.266947445262097
id_rgm4q6o0n2,19.521066389025457
id_zr9i8iyl05,19.228731377431206
id_gouch6j71l,18.663236875013688
id_ev3xsimi3e,18.68712063247473
id_ivvauoj9x9,18.667905099460864
id_051ag5i4ha,18.687120632476272
id_ywr3489vgm,18.9169005274075
id_gvg6pup3v5,21.48642862956271
id_8wsnxwqlaw,22.316545510992135
id_3jy613lg44,21.331933608147565
id_03ajztlcgf,22.306483808856655
id_40yosi6uqe,19.993119685653106
id_xsyh8m7o0c,18.34824560787738
id_jhks2agjzh,17.631397469102353
id_65fdu115yz,17.75223580720275
id_m91x6rqccu,17.946053438628873
id_h1gdh0ctos,17.631397469100943
id_hvj85b4s27,18.454157483271356
id_hsr9nym75x,20.47791753964494
id_abc042gxa9,18.420460619801165
id_jvvhzyikro,20.512843910316775
id_8q076jp0mr,18.52903533884005
id_wea0tzo38s,18.42064056442809
id_ve7iodkk5x,20.291793328612062
id_kk2mprzws5,18.74448791910332
id_t39ajz3mpo,19.066768982083953
id_d77c6v7xlq,18.959583367851973
id_prcsjcgmvr,18.690613820007606
id_zztb716ruj,21.72368370103014
id_7l7bqpd71y,21.62993978959792
id_mjtm49jd0e,21.017794004420484
id_o5czlw27eu,21.679550927549794
id_urporbfca8,20.746187116425396
id_nc37c47azq,22.581069652898087
id_k9uhbcg8zv,22.772343017457047
id_qisen8bs9m,21.8236102281245
id_4zcmj012is,22.664445815514124
id_z3b6rgvygb,22.77234301745395
id_hnh9veqj44,21.154228482911872
id_aq2zwrpazm,17.777111360581962
id_kf067ifyeu,16.642701842413523
id_4qcwh32n38,16.457764107638088
id_kpjiqdh6zr,17.517315444043497
id_iwwln55ll9,17.227252535784483
id_66ujv86e23,16.56516347657938
id_1if5noe1b4,16.68265424747881
id_6axl9l8y0y,16.653459599699495
id_a1jgk8addq,17.1135606025204
id_dfajl055xn,17.30840349703239
id_ctyaqjhqq3,16.682302159485765
id_op00lvkxjn,17.02132536513567
id_9ch9qgghhp,20.071315467877874
id_fknkdrl6fy,19.957179700201067
id_eoh9eceljc,19.496717249030002
id_frm2rh8uv4,20.064697273029637
id_bk5kqdpcvl,19.933686469096568
id_0h1a9dhuum,19.896015166416674
id_i8ez1ppqtt,19.395480775386197
id_8gmporna5z,19.21837276298549
id_c9l6rfivhx,20.80514010622331
id_snv67pqv74,20.026385345635894
id_yo72un0uym,19.7461750501168
id_lcaeji5kvm,19.21837276298549
id_ng6gkjkewg,18.133150662953216
id_1gzede3sx1,19.371891708825892
id_a4bmoty06e,19.846711576229126
id_ity62l2ixr,19.839953485579116
id_9htd0dd4o4,18.896872853961845
id_wa7g7cyrfb,18.896872853961845
id_4iuroyo095,20.095757928808787
id_u3q353kzgc,19.241880009166724
id_c0cjjirgpf,20.294892031168846
id_czo0d13gtz,20.290296317720976
id_b1kdt1v6wk,20.66797458767808
id_wvy11x9u8t,20.05466374472561
id_c0600luvkg,20.731935689211248
id_hwhg2nzcn7,20.28773211816811
id_ykfovbo3gm,20.38406232199262
id_y3cgdjsgq1,19.844704667627365
id_biytotjie2,19.11172671208028
id_55u72g0c0l,19.11172671208019
id_x7op0k35jb,19.513397970740936
id_k2wnuw9gop,20.476901393048507
id_hqfk9eb7i3,20.224477406078982
id_co7jt5xego,19.121965536196562
id_31slek226d,19.373553274778445
id_xtb5hfw6bd,19.717774060455326
id_efc4gex2lq,19.717774060456236
id_zfyyzm0tfl,19.49602762706587
id_n742fvx1ah,20.20926899983135
id_heuv8vkjh4,21.255216597868444
id_2x6lo1wgko,20.082371412511833
