id,pm2_5
id_ako3197fah,30.742841405038984
id_nprrbmfek0,30.138365202645645
id_bmxffkemr6,32.66602441834641
id_w7doelm7x4,32.96735003818309
id_8z87l1y49i,32.34560457491618
id_ebkjvn720n,30.033467723014933
id_tc14hgelz9,32.00794494957315
id_a574b55rgm,28.108927747872304
id_dz6m95a6g7,23.465832919065235
id_8xhlkfw0vd,20.024906988666306
id_wei7m8hy0n,22.07784483663382
id_hj9g1ena8l,21.63409427399226
id_hxkqt31oj0,23.700798911599655
id_j9xr0ullvp,23.53611749753044
id_dhxexr0nl8,18.794778613403807
id_thyiz3erhs,22.5558147793027
id_vfer04eoj5,17.31628089622623
id_n02h09aa2y,19.883185041231826
id_dtjlkdb6na,19.78720897569398
id_wjevf26x7g,22.558440865217637
id_js2e45rmts,21.150629993620537
id_ihxgrbq8bw,22.26225693112796
id_yorywxet0a,21.624355518157888
id_lcbe5mxkum,18.131781329027632
id_h4sopez1xq,17.753413139961292
id_dg6s4fhiwe,19.99131693194736
id_9rhbkh8kye,18.937943717521165
id_zcw88t7w9n,20.556413074066022
id_4fe6r13wal,24.010380118335394
id_1mrr0piel6,19.006133988937112
id_tli2tt2lre,22.068885891441738
id_f7hwwtmuzp,18.18712884116501
id_oh2pg7ik9m,18.251537145324768
id_9gqyxg4fuy,19.029749959751143
id_ijzj8r2su1,18.232992609879567
id_8dlgnof1yt,17.090026621577657
id_nml7r1ihuo,18.03264913569788
id_ioese5awdg,19.65822367273437
id_u5xtrnbshq,19.4761731801622
id_jlbv1pe7mw,19.476173180160746
id_msz2inba0v,19.321504291644114
id_ayhykhxv08,19.476173180160746
id_vcfstyofl7,19.224306068399542
id_ny3rzr8dw4,20.80987702919789
id_hdw320zpls,17.817762183916365
id_pfcdhqpggy,18.029307327618127
id_nqkrnumlsr,18.24683166332639
id_qd11jjsx2b,17.898866420246403
id_5veb3455kk,17.98456358100342
id_dgyrdg3c7c,18.367821057124928
id_wnxl0jyxdm,21.35684054219572
id_rsbolu1d8s,20.363652639840986
id_vwov477zro,21.08060506442737
id_b47e89k3ve,20.985481066006294
id_0gw6p17v8i,20.39294353338095
id_5xl1ofkel7,20.608879655397544
id_irr46cfvrz,25.535915637130152
id_1o41vsdb40,23.79494405082128
id_k8t4robso6,22.75965116761021
id_7mb9t9x9tu,24.24664650649846
id_h21k3oibhu,23.685775742050488
id_s9z5qdtsok,23.660838260117146
id_l3lg8y1tar,24.273871251323055
id_bthds7exkp,24.122169501262377
id_9574e2s4iv,23.906143777768115
id_mvbhi84jmq,24.31406414388018
id_onax36r19z,24.3311936582217
id_jjreek4wj9,24.255625449507647
id_wzznck6hr2,23.92160338779773
id_9bzncgu7ap,17.653815174237433
id_u2lx4hcr19,17.230831198195375
id_3yqqem9nei,17.53438799417856
id_kf6alfal6l,17.264825558160407
id_2jrs4cf50t,18.162665638595605
id_tq8gz80e59,19.982656102449262
id_vt2seycroc,20.22348585494121
id_g6sz61x3ui,19.738186029950505
id_rgm4q6o0n2,19.998322447729397
id_zr9i8iyl05,19.46544678551253
id_gouch6j71l,19.105498389257296
id_ev3xsimi3e,18.95822093110353
id_ivvauoj9x9,18.985441427216806
id_051ag5i4ha,18.958220931105075
id_ywr3489vgm,19.194615147248914
id_gvg6pup3v5,21.41927608620678
id_8wsnxwqlaw,21.87913747568453
id_3jy613lg44,21.129415756655753
id_03ajztlcgf,21.868969799990413
id_40yosi6uqe,19.627156333085544
id_xsyh8m7o0c,19.137634444642213
id_jhks2agjzh,18.95738226977507
id_65fdu115yz,18.85645798160685
id_m91x6rqccu,19.149957321548545
id_h1gdh0ctos,18.957382269773706
id_hvj85b4s27,19.585845771894117
id_hsr9nym75x,20.76729314431176
id_abc042gxa9,18.41834891213329
id_jvvhzyikro,20.383927433688644
id_8q076jp0mr,18.987710407265304
id_wea0tzo38s,18.41852838206987
id_ve7iodkk5x,20.115527877509784
id_kk2mprzws5,19.06920465605046
id_t39ajz3mpo,19.43647731218252
id_d77c6v7xlq,19.331307926277987
id_prcsjcgmvr,19.120623609860726
id_zztb716ruj,22.201786609283737
id_7l7bqpd71y,22.107895675258327
id_mjtm49jd0e,21.658209875187243
id_o5czlw27eu,22.099038253459263
id_urporbfca8,21.364062911151223
id_nc37c47azq,22.6025412508499
id_k9uhbcg8zv,23.084750704057047
id_qisen8bs9m,21.85674414957543
id_4zcmj012is,22.813051823172064
id_z3b6rgvygb,23.084750704053953
id_hnh9veqj44,21.055202410321165
id_aq2zwrpazm,17.141141785774124
id_kf067ifyeu,15.955038293752484
id_4qcwh32n38,15.907836536232157
id_kpjiqdh6zr,16.481253912531677
id_iwwln55ll9,16.27991304444983
id_66ujv86e23,16.19368351824961
id_1if5noe1b4,16.538445294609197
id_6axl9l8y0y,16.813840196021562
id_a1jgk8addq,17.26299127495016
id_dfajl055xn,17.22109467111223
id_ctyaqjhqq3,16.726647174534087
id_op00lvkxjn,16.616952009400073
id_9ch9qgghhp,20.86659391078542
id_fknkdrl6fy,20.973435990743315
id_eoh9eceljc,20.703422539160485
id_frm2rh8uv4,20.972905305021605
id_bk5kqdpcvl,20.951459711165462
id_0h1a9dhuum,20.862205153707386
id_i8ez1ppqtt,19.753919969272147
id_8gmporna5z,19.938784655821898
id_c9l6rfivhx,21.185886970526646
id_snv67pqv74,20.122923708783766
id_yo72un0uym,19.885869736584812
id_lcaeji5kvm,19.938784655821987
id_ng6gkjkewg,18.296716621507546
id_1gzede3sx1,20.23274565408695
id_a4bmoty06e,19.691872062412948
id_ity62l2ixr,19.82337011380616
id_9htd0dd4o4,18.835003412321676
id_wa7g7cyrfb,18.835003412321676
id_4iuroyo095,20.135850608088997
id_u3q353kzgc,20.459815463064253
id_c0cjjirgpf,20.368966763911345
id_czo0d13gtz,20.50291746586131
id_b1kdt1v6wk,21.027410626688944
id_wvy11x9u8t,20.258085002838314
id_c0600luvkg,20.949120497509814
id_hwhg2nzcn7,20.49226812938021
id_ykfovbo3gm,21.351939390298696
id_y3cgdjsgq1,20.045743256840634
id_biytotjie2,19.37854895686553
id_55u72g0c0l,19.37854895686553
id_x7op0k35jb,19.721838267769932
id_k2wnuw9gop,20.839061785112786
id_hqfk9eb7i3,20.938149620356533
id_co7jt5xego,19.80037238094212
id_31slek226d,19.86594684745618
id_xtb5hfw6bd,20.509480064896557
id_efc4gex2lq,20.509480064897467
id_zfyyzm0tfl,20.192621085889197
id_n742fvx1ah,20.721779062161627
id_heuv8vkjh4,20.922687756928642
id_2x6lo1wgko,21.087100408465968
id_r5hynclox4,19.523425678154698
id_65l5hak91b,21.49226985363926
id_cdwfcwcj48,21.13595648595443
id_aks304uagg,21.05006126183647
id_ecz5hhz0iz,21.62572761299851
id_fcoot945yi,23.622948133553223
id_9wjap2et51,21.603206119134594
id_1zdag4te8b,21.46416939313218
id_16p4qjzi91,23.331309160772967
id_yc1gty3xqz,23.623664307863287
id_5muf55bxe7,21.603206119134594
id_t3tupepv7y,22.479709117450252
id_h4j7gdpygc,18.89848132228927
id_c7mps6h2ft,19.878712046203653
id_9cji7mh5kx,19.18994240615973
id_fa6j0h18yu,18.89848132228927
id_867am351jy,19.18007476430919
id_or8005ins6,19.878712046203653
id_touyxi6cd9,21.78484037010462
id_0z5dftxu4p,18.45420870742434
id_j8yje9gqi8,18.38585925967062
id_pgt8lf7tci,18.132791871237703
id_0hpi956wos,16.9142953908678
id_sf4b9w2jdc,16.914295390866638
id_5p0q5jonr0,23.982412129365
id_fv0z5li929,16.841500875312597
id_0l3lpe7b09,20.768617863246398
id_vju59tgxzh,21.65310546293927
id_9xwjmedzm3,21.54471130116434
id_6llaal44lz,21.511722366281784
id_vsa8h55f8i,21.434686721083757
id_qjskvygs4l,21.344786164569445
id_1rbmh121yv,21.208387700098854
id_q51pjcyt8q,25.049456832724125
id_8lap7ve7md,23.241150507846758
id_qmng1j2b5t,23.378070113996294
id_bg7586se6s,23.8924585033238
id_ovpfocbku2,23.892458503323617
id_u5iqw2tz8v,23.241150507847486
id_m0rro9r1gv,23.630700473264127
id_jxivfqw95m,25.663652911170495
id_5y5tak334a,28.12472031776677
id_pvs9bs83s2,28.132759033110084
