id,pm2_5
id_yorywxet0a,23.37549591064453
id_9rhbkh8kye,21.900665283203125
id_oh2pg7ik9m,20.67469596862793
id_u5xtrnbshq,22.187610626220703
id_pfcdhqpggy,17.931833267211914
id_rsbolu1d8s,19.848962783813477
id_1o41vsdb40,23.058332443237305
id_bthds7exkp,23.058332443237305
id_u2lx4hcr19,17.056182861328125
id_vt2seycroc,21.7822265625
id_ev3xsimi3e,16.76972198486328
id_8wsnxwqlaw,24.387235641479492
id_jhks2agjzh,21.502899169921875
id_abc042gxa9,19.05582618713379
id_t39ajz3mpo,21.639995574951172
id_7l7bqpd71y,23.47171401977539
id_k9uhbcg8zv,23.822134017944336
id_kf067ifyeu,15.92117977142334
id_6axl9l8y0y,18.260822296142578
id_fknkdrl6fy,18.587543487548828
id_8gmporna5z,17.511354446411133
id_a4bmoty06e,21.173322677612305
id_czo0d13gtz,21.499488830566406
id_co7jt5xego,23.229467391967773
id_2x6lo1wgko,20.79653549194336
id_9wjap2et51,24.739665985107422
id_c7mps6h2ft,20.158254623413086
id_j8yje9gqi8,18.517562866210938
id_vju59tgxzh,22.61741828918457
id_8lap7ve7md,23.727279663085938
id_pvs9bs83s2,25.900226593017578
id_qdivis4t0b,21.012351989746094
id_6ihg5rmjar,24.39743423461914
id_enahmr353n,23.0404109954834
id_m5la6rz5vl,20.47779083251953
id_lyc6fznfhn,23.304790496826172
id_u15ftwfcl7,26.909067153930664
id_mjaugtu77u,30.260013580322266
id_h1bl0y44h5,27.826644897460938
id_ixfnpr6f21,23.54873275756836
id_37e3n0alew,30.50425910949707
id_mj9599i7yu,28.286151885986328
id_aq1df4iqdu,33.29459762573242
id_2e5mcgpio6,26.00136947631836
id_o99bic4pl9,41.274513244628906
id_wee03f0g34,43.317657470703125
id_ebyp7dsb2j,47.057098388671875
id_xrw2te1q07,42.56747817993164
id_e1pr3nswl9,47.136146545410156
id_20jn6yzhpi,47.72161865234375
id_ef9regkoel,52.58222198486328
id_ja9p3oi1ln,47.36003112792969
id_u4t0meqqix,48.00215530395508
id_ha9378tgsl,53.46902847290039
id_sm9fmjwje3,53.419097900390625
id_pq1s2kq7qs,58.515892028808594
id_zcw88t7w9n,19.6479549407959
id_9gqyxg4fuy,18.455570220947266
id_jlbv1pe7mw,21.249788284301758
id_nqkrnumlsr,17.931833267211914
id_vwov477zro,20.52091407775879
id_k8t4robso6,23.05898666381836
id_9574e2s4iv,23.23713493347168
id_g6sz61x3ui,21.235750198364258
id_65fdu115yz,19.002214431762695
id_jvvhzyikro,19.949628829956055
id_mjtm49jd0e,23.43094825744629
id_qisen8bs9m,22.31245231628418
id_4qcwh32n38,15.813942909240723
id_a1jgk8addq,18.212156295776367
id_eoh9eceljc,21.070720672607422
id_c9l6rfivhx,19.81837272644043
id_ity62l2ixr,20.639480590820312
id_b1kdt1v6wk,21.499488830566406
id_31slek226d,18.397296905517578
id_r5hynclox4,20.5950927734375
id_1zdag4te8b,21.65486717224121
id_9cji7mh5kx,18.999008178710938
id_pgt8lf7tci,17.858291625976562
id_9xwjmedzm3,19.5010929107666
id_qmng1j2b5t,24.6850643157959
id_lsjhv6dlig,27.373046875
id_5ei28dib31,16.398401260375977
id_djt23iw3mp,21.920654296875
id_m9oojav91p,21.96940803527832
id_oivxgblcp2,23.304790496826172
id_0kdvltw7vu,28.169139862060547
id_6w4ajmwc5u,22.79932403564453
id_urkooowq9s,23.450475692749023
id_zj9z4qj012,24.864810943603516
id_8ziogga8ul,33.830116271972656
id_3p9o92k0y8,32.75552749633789
id_nys5746v2q,39.35234451293945
id_lfeylugwfg,46.261878967285156
id_doohdtcpi0,46.336822509765625
id_gvsxbrs2ay,42.56747817993164
id_tazjayaiyz,44.831790924072266
id_zrpmkxoezw,47.160274505615234
id_sqmq0975df,52.075904846191406
id_6lcd3eygj3,47.0235481262207
id_7rpimassqp,48.12413787841797
id_63ls321ztz,53.50554656982422
id_tkciymn5hs,53.385196685791016
id_kasmldlvq9,57.59534454345703
id_1mrr0piel6,19.660608291625977
