id,pm2_5
id_yorywxet0a,21.113192267395448
id_9rhbkh8kye,20.49894716799785
id_oh2pg7ik9m,20.742626495206554
id_u5xtrnbshq,23.08040452938796
id_pfcdhqpggy,18.560952443606105
id_rsbolu1d8s,18.586490500314635
id_1o41vsdb40,24.707835063972748
id_bthds7exkp,25.931939793264313
id_u2lx4hcr19,18.130571183476
id_vt2seycroc,19.727949229381345
id_ev3xsimi3e,18.31131643529379
id_8wsnxwqlaw,24.216684728767895
id_jhks2agjzh,20.46918589090449
id_abc042gxa9,19.07973101129111
id_t39ajz3mpo,22.272733914248242
id_7l7bqpd71y,26.6210242140642
id_k9uhbcg8zv,23.982381411369797
id_kf067ifyeu,17.459219364273288
id_6axl9l8y0y,18.962803319703603
id_fknkdrl6fy,18.753570284957775
id_8gmporna5z,19.077754418897978
id_a4bmoty06e,21.221416890284793
id_czo0d13gtz,21.564645699299668
id_co7jt5xego,20.937965809176653
id_2x6lo1wgko,21.39936726548615
id_9wjap2et51,21.856532244413078
id_c7mps6h2ft,18.703165467938497
id_j8yje9gqi8,18.357331365909634
id_vju59tgxzh,21.955334523309496
id_8lap7ve7md,22.734999822539244
id_pvs9bs83s2,28.96387487295592
id_qdivis4t0b,21.204174344317106
id_6ihg5rmjar,25.443905743539144
id_enahmr353n,25.813995429560812
id_m5la6rz5vl,22.556388750728924
id_lyc6fznfhn,22.21329598170766
id_u15ftwfcl7,27.7211055964823
id_mjaugtu77u,28.58127166091151
id_h1bl0y44h5,27.15490036421979
id_ixfnpr6f21,21.360348395456572
id_37e3n0alew,27.410995951419977
id_mj9599i7yu,28.5990175609298
id_aq1df4iqdu,28.374913191227392
id_2e5mcgpio6,26.188692920831453
id_o99bic4pl9,39.47770743033086
id_wee03f0g34,40.505275768436455
id_ebyp7dsb2j,41.83807649449752
id_xrw2te1q07,40.57801689180243
id_e1pr3nswl9,43.69077147797993
id_20jn6yzhpi,43.6165105162099
id_ef9regkoel,47.567739821516696
id_ja9p3oi1ln,46.226186405990674
id_u4t0meqqix,43.947616538079174
id_ha9378tgsl,43.961219683891315
id_sm9fmjwje3,47.506776110278665
id_pq1s2kq7qs,49.95451249937652
id_zcw88t7w9n,18.52210899861216
id_9gqyxg4fuy,18.21506417715303
id_jlbv1pe7mw,21.730883340744356
id_nqkrnumlsr,18.439835949730035
id_vwov477zro,19.357193474460843
id_k8t4robso6,24.042350603465643
id_9574e2s4iv,24.96828661118185
id_g6sz61x3ui,21.167879368096614
id_65fdu115yz,19.705397562792122
id_jvvhzyikro,20.13283952116476
id_mjtm49jd0e,26.230446637931145
id_qisen8bs9m,21.571677168423054
id_4qcwh32n38,17.072677324918036
id_a1jgk8addq,18.234495789692087
id_eoh9eceljc,20.470214850543424
id_c9l6rfivhx,19.89158502150493
id_ity62l2ixr,20.340558010746225
id_b1kdt1v6wk,20.701964119447496
id_31slek226d,19.29276000250806
id_r5hynclox4,20.58742924031845
id_1zdag4te8b,21.445989742919412
id_9cji7mh5kx,18.548218561449033
id_pgt8lf7tci,18.731192165322938
id_9xwjmedzm3,20.155758120242332
id_qmng1j2b5t,22.717838207557065
id_lsjhv6dlig,28.204953425905455
id_5ei28dib31,16.575952392118758
id_djt23iw3mp,24.63826753180995
id_m9oojav91p,23.55533728352929
id_oivxgblcp2,22.217871944455958
id_0kdvltw7vu,26.848579541152354
id_6w4ajmwc5u,22.648903298036686
id_urkooowq9s,23.39951473220041
id_zj9z4qj012,25.898180353500596
id_8ziogga8ul,30.296820014642655
id_3p9o92k0y8,32.313778878048
id_nys5746v2q,36.95578446534948
id_lfeylugwfg,40.85364193937211
id_doohdtcpi0,41.983621777906194
id_gvsxbrs2ay,40.57341162056735
id_tazjayaiyz,40.9596897130409
id_zrpmkxoezw,43.167914453083355
id_sqmq0975df,46.879657393533925
id_6lcd3eygj3,46.016706903800284
id_7rpimassqp,42.806341652347086
id_63ls321ztz,45.589250627662366
id_tkciymn5hs,47.32269090496176
id_kasmldlvq9,49.84922954236287
id_1mrr0piel6,18.792032793954327
