id,pm2_5
id_ako3197fah,18.483425743645114
id_nprrbmfek0,18.486872877433253
id_bmxffkemr6,18.486879785965886
id_w7doelm7x4,18.43361293144254
id_8z87l1y49i,18.43361932830742
id_ebkjvn720n,18.428576942544353
id_tc14hgelz9,18.44386078844688
id_a574b55rgm,18.50185879692301
id_dz6m95a6g7,18.501853768682867
id_8xhlkfw0vd,18.465025980117797
id_wei7m8hy0n,18.486954990198583
id_hj9g1ena8l,18.486954990290386
id_hxkqt31oj0,18.459403617324714
id_j9xr0ullvp,18.45935773223811
id_dhxexr0nl8,18.4592917331565
id_thyiz3erhs,18.487002333230468
id_vfer04eoj5,18.503155100670867
id_n02h09aa2y,18.503161759268973
id_dtjlkdb6na,18.503161945624978
id_wjevf26x7g,18.495397637676604
id_js2e45rmts,18.466437913356987
id_ihxgrbq8bw,18.46404684654878
id_yorywxet0a,18.44208216405318
id_lcbe5mxkum,18.442082357111424
id_h4sopez1xq,18.493358307445302
id_dg6s4fhiwe,18.49338613570747
id_9rhbkh8kye,18.49339876056613
id_zcw88t7w9n,18.49339875823103
id_4fe6r13wal,18.493392577112598
id_1mrr0piel6,18.493398125434496
id_tli2tt2lre,18.493405832520633
id_f7hwwtmuzp,18.493395174578865
id_oh2pg7ik9m,18.493393240457472
id_9gqyxg4fuy,18.493392849413137
id_ijzj8r2su1,18.493395833664255
id_8dlgnof1yt,18.49339425216425
id_nml7r1ihuo,18.49341084827429
id_ioese5awdg,18.395795382744687
id_u5xtrnbshq,18.39619781962012
id_jlbv1pe7mw,18.39619781962012
id_msz2inba0v,18.39592751617988
id_ayhykhxv08,18.39619781962012
id_vcfstyofl7,18.39148754547879
id_ny3rzr8dw4,18.39581668607788
id_hdw320zpls,18.395862493604046
id_pfcdhqpggy,18.395862127365675
id_nqkrnumlsr,18.39586227918358
id_qd11jjsx2b,18.395862281052022
id_5veb3455kk,18.395862077156597
id_dgyrdg3c7c,18.395862497274546
id_wnxl0jyxdm,18.48638982073225
id_rsbolu1d8s,18.486388255304117
id_vwov477zro,18.486386849270026
id_b47e89k3ve,18.503064390626538
id_0gw6p17v8i,18.503063071962885
id_5xl1ofkel7,18.45506207348766
id_irr46cfvrz,18.463053275635012
id_1o41vsdb40,18.463951835513587
id_k8t4robso6,18.44583967793778
id_7mb9t9x9tu,18.466315678055057
id_h21k3oibhu,18.465289619970598
id_s9z5qdtsok,18.459508364358893
id_l3lg8y1tar,18.459514778768593
id_bthds7exkp,18.45951456745941
id_9574e2s4iv,18.459514566118973
id_mvbhi84jmq,18.45951463784572
id_onax36r19z,18.45951456852686
id_jjreek4wj9,18.45951456866689
id_wzznck6hr2,18.459514980999874
id_9bzncgu7ap,18.459486917846345
