id,pm2_5
id_yorywxet0a,21.2968865593212
id_9rhbkh8kye,18.493670628321986
id_oh2pg7ik9m,18.692510306990712
id_u5xtrnbshq,21.016571874980702
id_pfcdhqpggy,18.00594375093072
id_rsbolu1d8s,18.76970757938613
id_1o41vsdb40,22.06058058241748
id_bthds7exkp,23.653274466201122
id_u2lx4hcr19,16.268069398914683
id_vt2seycroc,20.216554275161048
id_ev3xsimi3e,15.963574915366726
id_8wsnxwqlaw,23.71651510806767
id_jhks2agjzh,18.648972728557744
id_abc042gxa9,16.84515497350452
id_t39ajz3mpo,21.175453472009746
id_7l7bqpd71y,23.22726323059876
id_k9uhbcg8zv,23.396849498950683
id_kf067ifyeu,15.911037679128615
id_6axl9l8y0y,17.06524950279657
id_fknkdrl6fy,16.90698638114209
id_8gmporna5z,17.560580211575846
id_a4bmoty06e,19.65134008332631
id_czo0d13gtz,20.258173635101354
id_co7jt5xego,18.443561181088494
id_2x6lo1wgko,19.57155184454298
id_9wjap2et51,21.448469870344866
id_c7mps6h2ft,17.135891430591624
id_j8yje9gqi8,17.200075570276987
id_vju59tgxzh,20.56811994799228
id_8lap7ve7md,21.33277307990834
id_pvs9bs83s2,25.71021758634526
id_qdivis4t0b,19.387939509773588
id_6ihg5rmjar,23.447693844103302
id_enahmr353n,22.769863719813443
id_m5la6rz5vl,21.34125169311747
id_lyc6fznfhn,21.990819863192467
id_u15ftwfcl7,24.803858555694674
id_mjaugtu77u,24.476920163804767
id_h1bl0y44h5,24.139647350445436
id_ixfnpr6f21,22.51263254812871
id_37e3n0alew,26.51533460108257
id_mj9599i7yu,29.292949344221967
id_aq1df4iqdu,28.668269515222306
id_2e5mcgpio6,23.725206695426152
id_o99bic4pl9,35.404870896993465
id_wee03f0g34,36.6025478728476
id_ebyp7dsb2j,38.92776063344612
id_xrw2te1q07,36.49409657699286
id_e1pr3nswl9,41.20149192718645
id_20jn6yzhpi,39.034244400839086
id_ef9regkoel,45.69609776846958
id_ja9p3oi1ln,43.44611596022429
id_u4t0meqqix,41.77637301105034
id_ha9378tgsl,44.06600774811308
id_sm9fmjwje3,46.32835575724196
id_pq1s2kq7qs,50.4046614240978
id_zcw88t7w9n,18.917738605713943
id_9gqyxg4fuy,17.839567715821754
id_jlbv1pe7mw,20.79677895826871
id_nqkrnumlsr,18.329695908448336
id_vwov477zro,19.160640016071525
id_k8t4robso6,21.70015087068285
id_9574e2s4iv,23.534779931668474
id_g6sz61x3ui,20.14177450345617
id_65fdu115yz,18.261904317473434
id_jvvhzyikro,17.98999203552595
id_mjtm49jd0e,22.5700650082676
