id,pm2_5
id_yorywxet0a,22.25026670772295
id_9rhbkh8kye,20.591459142509205
id_oh2pg7ik9m,20.820430482456217
id_u5xtrnbshq,25.356049614193516
id_pfcdhqpggy,19.514418914578485
id_rsbolu1d8s,18.644846491615404
id_1o41vsdb40,24.573369126326057
id_bthds7exkp,26.36807817378094
id_u2lx4hcr19,11.892981925954256
id_vt2seycroc,18.95038849623977
id_ev3xsimi3e,16.668174570748885
id_8wsnxwqlaw,25.528765806776697
id_jhks2agjzh,16.915978021998384
id_abc042gxa9,16.98993443420894
id_t39ajz3mpo,24.408610852438308
id_7l7bqpd71y,30.31184352373082
id_k9uhbcg8zv,25.076825863274134
id_kf067ifyeu,15.952919047300878
id_6axl9l8y0y,18.098425555458313
id_fknkdrl6fy,18.59045716129937
id_8gmporna5z,18.25376521247881
id_a4bmoty06e,19.08082490291858
id_czo0d13gtz,20.880491324938312
id_co7jt5xego,16.99024823442258
id_2x6lo1wgko,18.903355015667444
id_9wjap2et51,23.209221607029903
id_c7mps6h2ft,17.56829928419197
id_j8yje9gqi8,16.58608322154717
id_vju59tgxzh,20.01613470456487
id_8lap7ve7md,23.02420436889573
id_pvs9bs83s2,32.77412173265077
id_qdivis4t0b,20.502864741945025
id_6ihg5rmjar,21.849971204714798
id_enahmr353n,22.547199730988602
id_m5la6rz5vl,19.828842127364606
id_lyc6fznfhn,18.32698062248803
id_u15ftwfcl7,26.337964263161478
id_mjaugtu77u,25.25248308244587
id_h1bl0y44h5,23.596633483749414
id_ixfnpr6f21,19.44471134949856
id_37e3n0alew,24.532166809793406
id_mj9599i7yu,32.39763627632437
id_aq1df4iqdu,29.711812591085994
id_2e5mcgpio6,25.438393455440938
id_o99bic4pl9,38.391168726939654
id_wee03f0g34,42.255378371076105
id_ebyp7dsb2j,45.57673504120283
id_xrw2te1q07,46.77543908915764
id_e1pr3nswl9,48.27977311633218
id_20jn6yzhpi,45.53377495437073
id_ef9regkoel,49.29034508381244
id_ja9p3oi1ln,51.46661630833718
id_u4t0meqqix,46.40351464786811
id_ha9378tgsl,48.05225097074695
id_sm9fmjwje3,53.88559862755193
id_pq1s2kq7qs,64.15841069941189
id_zcw88t7w9n,20.37948697609722
id_9gqyxg4fuy,20.6836643345943
id_jlbv1pe7mw,22.530215618198856
id_nqkrnumlsr,19.79647837966482
id_vwov477zro,18.078704668921112
id_k8t4robso6,22.922190465018772
id_9574e2s4iv,25.996320795359274
id_g6sz61x3ui,19.97723295316898
id_65fdu115yz,18.656820822247166
id_jvvhzyikro,18.492067463644773
id_mjtm49jd0e,27.882100210164154
id_qisen8bs9m,20.341487165510987
id_4qcwh32n38,15.442241968406481
id_a1jgk8addq,16.515705612472157
id_eoh9eceljc,20.90470757607579
