id,pm2_5
id_yorywxet0a,20.436813947311702
id_9rhbkh8kye,17.82116297413844
id_oh2pg7ik9m,17.316290918206555
id_u5xtrnbshq,20.468734011352648
id_pfcdhqpggy,17.20665421750376
id_rsbolu1d8s,17.494751416817536
id_1o41vsdb40,22.536304267666786
id_bthds7exkp,24.314452512214977
id_u2lx4hcr19,14.95533844490647
id_vt2seycroc,18.369433892806676
id_ev3xsimi3e,15.284463359457693
id_8wsnxwqlaw,24.5865228265693
id_jhks2agjzh,17.4020456376121
id_abc042gxa9,16.659326477582233
id_t39ajz3mpo,21.571183036469723
id_7l7bqpd71y,24.78796416155904
id_k9uhbcg8zv,22.401035076246906
id_kf067ifyeu,15.745876161347264
id_6axl9l8y0y,16.68994027759819
id_fknkdrl6fy,16.66150386330724
id_8gmporna5z,18.039825266191094
id_a4bmoty06e,18.97209654843041
id_czo0d13gtz,18.975728199565275
id_co7jt5xego,18.490226803600414
id_2x6lo1wgko,19.5353907015848
id_9wjap2et51,21.5171328627065
id_c7mps6h2ft,18.02022246120808
id_j8yje9gqi8,17.884221618670857
id_vju59tgxzh,21.253257260630964
id_8lap7ve7md,20.904767419456512
id_pvs9bs83s2,26.92355137102958
id_qdivis4t0b,19.70427569282322
id_6ihg5rmjar,23.358196985595917
id_enahmr353n,23.244789043000743
id_m5la6rz5vl,19.46281826667819
id_lyc6fznfhn,20.50576778794302
id_u15ftwfcl7,25.34124266516514
id_mjaugtu77u,22.791045460006206
id_h1bl0y44h5,23.870809592058386
id_ixfnpr6f21,20.111056223955554
id_37e3n0alew,25.68875091443588
id_mj9599i7yu,28.794591275023645
id_aq1df4iqdu,26.658449786284944
id_2e5mcgpio6,23.76380574347996
id_o99bic4pl9,35.0407017356894
id_wee03f0g34,38.76909079722465
id_ebyp7dsb2j,40.46360437880354
id_xrw2te1q07,38.805753929925125
id_e1pr3nswl9,43.88241041258708
id_20jn6yzhpi,39.34103869388881
id_ef9regkoel,47.14148670733462
id_ja9p3oi1ln,45.72308184394008
id_u4t0meqqix,41.822944623601515
id_ha9378tgsl,42.23701079429959
id_sm9fmjwje3,48.271329519451896
id_pq1s2kq7qs,51.71846236352542
id_zcw88t7w9n,18.099993989013633
id_9gqyxg4fuy,16.791046793995054
id_jlbv1pe7mw,19.14859722781784
