id,pm2_5
id_yorywxet0a,21.056327731511452
id_9rhbkh8kye,21.814769187427878
id_oh2pg7ik9m,21.96846664989744
id_u5xtrnbshq,21.95046430564751
id_pfcdhqpggy,21.834041533567017
id_rsbolu1d8s,21.454709563578138
id_1o41vsdb40,21.496611617705426
id_bthds7exkp,22.407023805854347
id_u2lx4hcr19,21.370538670515685
id_vt2seycroc,20.850249694553476
id_ev3xsimi3e,21.518282180003986
id_8wsnxwqlaw,21.735867360567298
id_jhks2agjzh,22.176880543223383
id_abc042gxa9,20.935408139318056
id_t39ajz3mpo,21.373982778279373
id_7l7bqpd71y,21.378858425621914
id_k9uhbcg8zv,21.28743879265828
id_kf067ifyeu,21.23142926615971
id_6axl9l8y0y,21.068724318639052
id_fknkdrl6fy,21.673512656742336
id_8gmporna5z,21.233112704699284
id_a4bmoty06e,21.62189260673898
id_czo0d13gtz,21.41380568028537
id_co7jt5xego,22.285748961529254
id_2x6lo1wgko,21.074182840989664
id_9wjap2et51,21.183780753638413
id_c7mps6h2ft,19.290020028420468
id_j8yje9gqi8,21.075228681956652
id_vju59tgxzh,21.20028295894641
id_8lap7ve7md,22.139168625918295
id_pvs9bs83s2,22.51401289569729
id_qdivis4t0b,21.55721489505427
id_6ihg5rmjar,22.90355977275963
id_enahmr353n,21.892295972812214
id_m5la6rz5vl,23.022172974234387
id_lyc6fznfhn,22.117284764893448
id_u15ftwfcl7,21.670024781635068
id_mjaugtu77u,24.709942632577743
id_h1bl0y44h5,22.985162931887153
id_ixfnpr6f21,26.78530556873282
id_37e3n0alew,28.4784039322085
id_mj9599i7yu,26.362001909312745
id_aq1df4iqdu,24.799695841464647
id_2e5mcgpio6,26.54951480424524
id_o99bic4pl9,28.926492855510837
id_wee03f0g34,33.311797551602226
id_ebyp7dsb2j,34.06900121893575
id_xrw2te1q07,31.603160579584404
id_e1pr3nswl9,36.034749578506414
id_20jn6yzhpi,40.28582365555162
id_ef9regkoel,40.21764451865741
id_ja9p3oi1ln,36.30500657067415
id_u4t0meqqix,38.07437437074982
id_ha9378tgsl,41.97758090713289
id_sm9fmjwje3,41.13240656397646
id_pq1s2kq7qs,40.98711379180564
id_zcw88t7w9n,21.60989127592031
id_9gqyxg4fuy,21.6536808361318
id_jlbv1pe7mw,21.797521406316363
id_nqkrnumlsr,21.92515730537066
id_vwov477zro,21.539055603428615
id_k8t4robso6,21.73026718589553
id_9574e2s4iv,22.327544166696065
id_g6sz61x3ui,20.87207134230898
id_65fdu115yz,21.324180684232413
id_jvvhzyikro,20.971009812202148
id_mjtm49jd0e,21.0588600976969
id_qisen8bs9m,21.054580577282113
id_4qcwh32n38,20.844380323834308
id_a1jgk8addq,21.192699894355925
