id,pm2_5
id_yorywxet0a,26.366674423217773
id_9rhbkh8kye,22.22138786315918
id_oh2pg7ik9m,22.662551879882812
id_u5xtrnbshq,22.607423782348633
id_pfcdhqpggy,18.5936336517334
id_rsbolu1d8s,20.417600631713867
id_1o41vsdb40,27.303756713867188
id_bthds7exkp,28.189882278442383
id_u2lx4hcr19,19.450851440429688
id_vt2seycroc,22.396268844604492
id_ev3xsimi3e,17.34967041015625
id_8wsnxwqlaw,28.257280349731445
id_jhks2agjzh,20.810827255249023
id_abc042gxa9,19.281787872314453
id_t39ajz3mpo,22.089168548583984
id_7l7bqpd71y,24.4939022064209
id_k9uhbcg8zv,22.90521240234375
id_kf067ifyeu,16.637638092041016
id_6axl9l8y0y,18.253890991210938
id_fknkdrl6fy,18.773693084716797
id_8gmporna5z,17.16330909729004
id_a4bmoty06e,21.678857803344727
id_czo0d13gtz,22.077749252319336
id_co7jt5xego,25.207212448120117
id_2x6lo1wgko,20.312021255493164
id_9wjap2et51,24.100648880004883
id_c7mps6h2ft,16.335105895996094
id_j8yje9gqi8,17.634660720825195
id_vju59tgxzh,21.587505340576172
id_8lap7ve7md,23.631956100463867
id_pvs9bs83s2,27.4984130859375
id_qdivis4t0b,22.238258361816406
id_6ihg5rmjar,28.815290451049805
id_enahmr353n,28.004772186279297
id_m5la6rz5vl,24.658599853515625
id_lyc6fznfhn,20.954120635986328
id_u15ftwfcl7,24.068960189819336
id_mjaugtu77u,30.19173240661621
id_h1bl0y44h5,23.673036575317383
id_ixfnpr6f21,22.303497314453125
id_37e3n0alew,31.36874008178711
id_mj9599i7yu,30.960737228393555
id_aq1df4iqdu,30.963092803955078
id_2e5mcgpio6,27.709503173828125
id_o99bic4pl9,42.61134338378906
id_wee03f0g34,45.693782806396484
id_ebyp7dsb2j,52.003990173339844
id_xrw2te1q07,44.59356689453125
id_e1pr3nswl9,48.7542724609375
id_20jn6yzhpi,50.30961227416992
id_ef9regkoel,54.308963775634766
id_ja9p3oi1ln,50.4686279296875
id_u4t0meqqix,49.57223129272461
id_ha9378tgsl,55.09550476074219
id_sm9fmjwje3,55.860225677490234
id_pq1s2kq7qs,59.144798278808594
id_zcw88t7w9n,20.218584060668945
id_9gqyxg4fuy,19.189939498901367
id_jlbv1pe7mw,21.049842834472656
id_nqkrnumlsr,18.5936336517334
id_vwov477zro,21.051223754882812
id_k8t4robso6,24.92961311340332
id_9574e2s4iv,26.06866455078125
id_g6sz61x3ui,20.76554298400879
id_65fdu115yz,18.372438430786133
id_jvvhzyikro,19.536958694458008
id_mjtm49jd0e,23.26938819885254
id_qisen8bs9m,22.350095748901367
id_4qcwh32n38,16.687971115112305
id_a1jgk8addq,17.641340255737305
id_eoh9eceljc,20.192495346069336
id_c9l6rfivhx,19.7685604095459
id_ity62l2ixr,20.718408584594727
id_b1kdt1v6wk,22.401655197143555
id_31slek226d,21.18768882751465
id_r5hynclox4,20.176586151123047
id_1zdag4te8b,21.26108169555664
id_9cji7mh5kx,18.2012939453125
id_pgt8lf7tci,17.063575744628906
id_9xwjmedzm3,17.79237937927246
id_qmng1j2b5t,23.804462432861328
id_lsjhv6dlig,27.438379287719727
id_5ei28dib31,15.7841157913208
id_djt23iw3mp,22.986740112304688
id_m9oojav91p,22.994056701660156
id_oivxgblcp2,20.954120635986328
id_0kdvltw7vu,25.980270385742188
id_6w4ajmwc5u,23.163318634033203
id_urkooowq9s,27.805089950561523
id_zj9z4qj012,31.690221786499023
id_8ziogga8ul,32.39564514160156
id_3p9o92k0y8,34.58240509033203
id_nys5746v2q,41.14130401611328
id_lfeylugwfg,46.56536865234375
id_doohdtcpi0,52.003990173339844
id_gvsxbrs2ay,44.59356689453125
id_tazjayaiyz,46.73422622680664
id_zrpmkxoezw,48.239959716796875
id_sqmq0975df,53.212181091308594
id_6lcd3eygj3,51.07243728637695
id_7rpimassqp,51.07829284667969
id_63ls321ztz,55.56830978393555
id_tkciymn5hs,55.990867614746094
id_kasmldlvq9,58.15199661254883
id_1mrr0piel6,19.622297286987305
id_8dlgnof1yt,18.386810302734375
id_ayhykhxv08,20.747947692871094
id_5veb3455kk,18.647977828979492
id_0gw6p17v8i,20.417600631713867
id_h21k3oibhu,26.404434204101562
id_onax36r19z,27.290559768676758
id_kf6alfal6l,17.774755477905273
id_rgm4q6o0n2,19.789501190185547
id_051ag5i4ha,17.34967041015625
id_03ajztlcgf,20.916372299194336
id_h1gdh0ctos,17.742923736572266
id_wea0tzo38s,19.281787872314453
id_d77c6v7xlq,22.089168548583984
id_o5czlw27eu,24.4939022064209
id_z3b6rgvygb,22.90521240234375
id_iwwln55ll9,18.088199615478516
id_ctyaqjhqq3,18.253890991210938
id_bk5kqdpcvl,18.773693084716797
id_lcaeji5kvm,17.16330909729004
id_4iuroyo095,21.693334579467773
