id,pm2_5
id_yorywxet0a,22.707787157552417
id_9rhbkh8kye,21.91033326553195
id_oh2pg7ik9m,24.13082822780963
id_u5xtrnbshq,24.883676210168176
id_pfcdhqpggy,20.083195933458818
id_rsbolu1d8s,20.584730917073053
id_1o41vsdb40,30.936354498792994
id_bthds7exkp,31.69693976756389
id_u2lx4hcr19,25.645190264794856
id_vt2seycroc,28.88012708587456
id_ev3xsimi3e,28.71477119275793
id_8wsnxwqlaw,22.19545790344055
id_jhks2agjzh,19.612818743116925
id_abc042gxa9,19.324331565705137
id_t39ajz3mpo,21.78955196326309
id_7l7bqpd71y,24.113229683295668
id_k9uhbcg8zv,25.949775063127042
id_kf067ifyeu,17.79417460252285
id_6axl9l8y0y,19.926811657329953
id_fknkdrl6fy,20.656983620196183
id_8gmporna5z,19.52968199422998
id_a4bmoty06e,21.6262906525348
id_czo0d13gtz,21.933121314285568
id_co7jt5xego,21.039998764686743
id_2x6lo1wgko,22.196833028588948
id_9wjap2et51,22.77527215472517
id_c7mps6h2ft,20.7538970582115
id_j8yje9gqi8,18.120367988140135
id_vju59tgxzh,21.200581941836013
id_8lap7ve7md,22.588221484237444
id_pvs9bs83s2,28.221118982467548
id_qdivis4t0b,23.23388329683123
id_6ihg5rmjar,38.705482010916356
id_enahmr353n,36.59116253158259
id_m5la6rz5vl,36.082168457629194
id_lyc6fznfhn,22.26574013576346
id_u15ftwfcl7,37.95991990896902
id_mjaugtu77u,31.299130311706136
id_h1bl0y44h5,34.249223901883866
id_ixfnpr6f21,35.909638211264536
id_37e3n0alew,30.21275679801071
id_mj9599i7yu,35.78991827790688
id_aq1df4iqdu,33.80910893651188
id_2e5mcgpio6,35.008204380078894
id_o99bic4pl9,42.983200633260324
id_wee03f0g34,45.400217514355774
id_ebyp7dsb2j,55.92011113142058
id_xrw2te1q07,57.223670854094486
id_e1pr3nswl9,40.9635771658129
id_20jn6yzhpi,42.939138786091085
id_ef9regkoel,44.954405632721816
id_ja9p3oi1ln,53.7454515413682
id_u4t0meqqix,38.77123791074713
id_ha9378tgsl,43.424165952032205
id_sm9fmjwje3,54.60296075064538
id_pq1s2kq7qs,57.48192364808294
id_zcw88t7w9n,24.01464704541573
id_9gqyxg4fuy,23.20879803416873
id_jlbv1pe7mw,24.353946027240603
id_nqkrnumlsr,20.573480418270304
id_vwov477zro,21.672239049795515
id_k8t4robso6,19.97473681920623
id_9574e2s4iv,22.036353605604884
id_g6sz61x3ui,24.813971029739868
id_65fdu115yz,21.67974545320525
id_jvvhzyikro,20.16014356276541
id_mjtm49jd0e,22.67583638790032
id_qisen8bs9m,21.817885514180396
id_4qcwh32n38,18.478525057841935
id_a1jgk8addq,18.420494108051088
id_eoh9eceljc,22.776889756097113
id_c9l6rfivhx,21.410339767870976
id_ity62l2ixr,21.417283067757865
id_b1kdt1v6wk,21.4709267881635
id_31slek226d,21.26605235581477
id_r5hynclox4,22.039442936366584
id_1zdag4te8b,21.81073051259923
id_9cji7mh5kx,17.77059475351592
id_pgt8lf7tci,16.601064043448915
id_9xwjmedzm3,16.508446328354957
id_qmng1j2b5t,20.67071778853549
id_lsjhv6dlig,27.032443273339137
id_5ei28dib31,15.726163233143348
id_djt23iw3mp,36.67994276548799
id_m9oojav91p,33.6888147862601
id_oivxgblcp2,22.265740153659912
id_0kdvltw7vu,31.341498261150367
id_6w4ajmwc5u,25.750377166445915
id_urkooowq9s,26.024350814685228
id_zj9z4qj012,28.47161687981408
id_8ziogga8ul,34.30631154621013
id_3p9o92k0y8,34.001968269734085
id_nys5746v2q,36.94324234741895
id_lfeylugwfg,49.38826897827193
id_doohdtcpi0,53.94423219003574
id_gvsxbrs2ay,55.9296749681039
id_tazjayaiyz,44.871644936125136
id_zrpmkxoezw,44.168241254023165
id_sqmq0975df,45.83896390783285
id_6lcd3eygj3,52.77442026299997
id_7rpimassqp,40.345363658074405
id_63ls321ztz,41.474341410707034
id_tkciymn5hs,57.221257670484555
id_kasmldlvq9,55.963348250750826
id_1mrr0piel6,21.577777822986416
id_8dlgnof1yt,20.962053244737998
id_ayhykhxv08,23.214514771810506
id_5veb3455kk,19.14220479641529
id_0gw6p17v8i,20.58473095290634
id_h21k3oibhu,24.01180596007416
id_onax36r19z,24.08038128811664
id_kf6alfal6l,17.675740881934466
id_rgm4q6o0n2,20.447075191080735
id_051ag5i4ha,19.69797349597219
id_03ajztlcgf,20.147788847300976
id_h1gdh0ctos,17.799724529189298
id_wea0tzo38s,19.324331591018638
id_d77c6v7xlq,20.25966688177339
id_o5czlw27eu,22.30303651308359
id_z3b6rgvygb,25.250938261980494
id_iwwln55ll9,17.734045815409818
id_ctyaqjhqq3,18.971325443235223
id_bk5kqdpcvl,19.711401141201918
id_lcaeji5kvm,18.690792719432594
id_4iuroyo095,21.126727268131994
id_hwhg2nzcn7,21.193842250607847
id_zfyyzm0tfl,21.490162435614096
id_aks304uagg,21.74123692483131
id_5muf55bxe7,22.775272190524156
id_or8005ins6,20.753897094009538
id_5p0q5jonr0,21.00348626544718
id_qjskvygs4l,21.20514770503961
id_u5iqw2tz8v,22.588221520036612
id_gckh1uiy17,28.10015904318647
id_8uh4onl5v8,22.610944399440108
id_46wh4sy9gi,38.50534539176778
id_zd5wtd5tmi,35.909328903055474
id_8tax5ieqth,35.856207422965724
id_ouo0ii1gd9,22.26574017155653
id_ofkcbq4gav,28.025056646212196
id_yak2zy4o8d,32.9602234290197
id_lmj3zlydl1,31.689253582243055
id_r5cm1bhxkl,35.44195298762649
id_0zbo52y2xz,30.283374379753713
id_obd90peb73,36.03471931755599
id_yubp5ipspp,35.77557457942676
id_q44cbuudsn,28.784134630302535
id_kav1f2lb2r,44.6849956243163
id_gxbkwk0iez,47.76699474815494
id_ek9x8hre7u,54.798629621674465
id_r871vcfbl4,55.40734194593124
id_35iwrmt1yx,42.780030235547514
id_mgt3ob9nni,44.18704126624753
id_ata3d9u9ij,44.95440566856
id_389jy0txmq,53.41231789686671
id_oaaxhllgnf,38.7712379465848
id_fpoz5ozfg7,44.03150700335489
id_hygp8jfsb2,59.00333593016691
id_tgmi1f70mf,57.699100122735146
id_8xhlkfw0vd,19.982896969923456
id_n02h09aa2y,24.572274464297436
id_vcfstyofl7,22.381245874380944
id_jjreek4wj9,23.866977807807476
id_x7op0k35jb,19.03648329966565
id_m0rro9r1gv,22.972345084978215
