id,pm2_5
id_yorywxet0a,20.36560916439241
id_9rhbkh8kye,18.744441391619244
id_oh2pg7ik9m,18.023882978501454
id_u5xtrnbshq,21.220424162598817
id_pfcdhqpggy,17.04752784339839
id_rsbolu1d8s,18.073069776533604
id_1o41vsdb40,24.264064979038153
id_bthds7exkp,26.018976712559684
id_u2lx4hcr19,16.36100343142341
id_vt2seycroc,19.401115024372643
id_ev3xsimi3e,15.991844519269359
id_8wsnxwqlaw,24.06792621534734
id_jhks2agjzh,18.812362796496114
id_abc042gxa9,16.570733641471342
id_t39ajz3mpo,20.352917543705445
id_7l7bqpd71y,23.657851896412712
id_k9uhbcg8zv,22.077753399685058
id_kf067ifyeu,15.831990075232591
id_6axl9l8y0y,17.172396955485077
id_fknkdrl6fy,16.665295245916134
id_8gmporna5z,17.09606825157203
id_a4bmoty06e,18.45891733234169
id_czo0d13gtz,19.519161778794892
id_co7jt5xego,18.9274938291135
id_2x6lo1wgko,19.476639219529666
id_9wjap2et51,20.756437614263984
id_c7mps6h2ft,16.937618801414313
id_j8yje9gqi8,17.55092223513381
id_vju59tgxzh,20.658795315689822
id_8lap7ve7md,21.60265764197681
id_pvs9bs83s2,25.50439541316699
id_qdivis4t0b,20.19521595798358
id_6ihg5rmjar,24.174573893606077
id_enahmr353n,23.648058260648156
id_m5la6rz5vl,19.49925713189743
id_lyc6fznfhn,21.218231804411044
id_u15ftwfcl7,26.8638605801306
id_mjaugtu77u,22.149876353898982
id_h1bl0y44h5,24.888512344111685
id_ixfnpr6f21,21.464009319959704
id_37e3n0alew,27.867079608129938
id_mj9599i7yu,29.54108399661779
id_aq1df4iqdu,29.639749710273588
id_2e5mcgpio6,24.085220173850512
id_o99bic4pl9,34.524256972507025
id_wee03f0g34,37.16442043497615
id_ebyp7dsb2j,39.741581875628334
id_xrw2te1q07,39.82395220657333
id_e1pr3nswl9,42.850540816330785
id_20jn6yzhpi,39.77740153983916
id_ef9regkoel,46.47304166762765
id_ja9p3oi1ln,45.07735810534604
id_u4t0meqqix,41.34459619868057
id_ha9378tgsl,44.03673500398245
id_sm9fmjwje3,48.035147580091184
id_pq1s2kq7qs,52.222436969029765
id_zcw88t7w9n,18.110602272386327
id_9gqyxg4fuy,16.756144534039368
id_jlbv1pe7mw,19.663013109285806
id_nqkrnumlsr,17.33668449536408
id_vwov477zro,18.308852346713433
id_k8t4robso6,21.814564566154065
id_9574e2s4iv,24.266748493795966
id_g6sz61x3ui,20.11731528559627
id_65fdu115yz,16.899805327557896
id_jvvhzyikro,18.523790882000796
id_mjtm49jd0e,23.10509721941616
id_qisen8bs9m,19.195016728977087
id_4qcwh32n38,16.0720488909915
id_a1jgk8addq,16.763019466853507
id_eoh9eceljc,19.28809906323203
id_c9l6rfivhx,19.436490328381023
id_ity62l2ixr,16.808070772311275
id_b1kdt1v6wk,19.442686340033053
id_31slek226d,17.258824091731945
id_r5hynclox4,18.210958170345464
id_1zdag4te8b,18.77611492213312
id_9cji7mh5kx,15.84024536808351
id_pgt8lf7tci,16.750913799228837
id_9xwjmedzm3,17.49033575204133
id_qmng1j2b5t,21.221281381840775
id_lsjhv6dlig,27.43040629995886
id_5ei28dib31,16.106461912323105
id_djt23iw3mp,21.427502337539885
id_m9oojav91p,22.403773022609446
id_oivxgblcp2,21.22265581153007
id_0kdvltw7vu,26.374710157484003
id_6w4ajmwc5u,22.92702539570694
id_urkooowq9s,21.45103861720186
id_zj9z4qj012,25.62566096260508
id_8ziogga8ul,29.64791661646362
id_3p9o92k0y8,30.989969245958783
id_nys5746v2q,33.07307645736002
id_lfeylugwfg,38.52213072508322
id_doohdtcpi0,39.78251226677531
id_gvsxbrs2ay,40.03357665376443
id_tazjayaiyz,40.0915582010178
id_zrpmkxoezw,39.49333601885101
id_sqmq0975df,46.04449689592027
id_6lcd3eygj3,46.19147653627549
id_7rpimassqp,40.690363192612956
id_63ls321ztz,45.17701370838789
id_tkciymn5hs,47.62889280022672
id_kasmldlvq9,52.11596098017117
id_1mrr0piel6,17.201757720449944
id_8dlgnof1yt,15.539826963776505
id_ayhykhxv08,19.546475715726604
id_5veb3455kk,16.065663168582468
id_0gw6p17v8i,18.08191779096613
id_h21k3oibhu,23.17702536160686
id_onax36r19z,23.932006461999332
id_kf6alfal6l,14.843999524133059
id_rgm4q6o0n2,17.26731081934316
id_051ag5i4ha,15.478399564468692
id_03ajztlcgf,19.739965887706653
id_h1gdh0ctos,16.2772673914868
id_wea0tzo38s,16.579784214614943
id_d77c6v7xlq,19.94206938488801
id_o5czlw27eu,23.51695012687059
id_z3b6rgvygb,21.911683251558166
id_iwwln55ll9,16.354915826652693
id_ctyaqjhqq3,16.805259088364508
id_bk5kqdpcvl,16.25682019911665
id_lcaeji5kvm,16.609805049872097
id_4iuroyo095,18.98185250661358
id_hwhg2nzcn7,19.117125200240487
id_zfyyzm0tfl,19.327599291062775
id_aks304uagg,19.7905947713885
id_5muf55bxe7,20.765285628391467
id_or8005ins6,16.946466815538827
id_5p0q5jonr0,21.66309052053719
id_qjskvygs4l,20.44096145533163
id_u5iqw2tz8v,21.611505656109745
id_gckh1uiy17,25.512435592733908
id_8uh4onl5v8,19.402953740196644
id_46wh4sy9gi,23.8537588532982
id_zd5wtd5tmi,23.247082328514363
id_8tax5ieqth,19.508105108475696
id_ouo0ii1gd9,21.2270798186448
id_ofkcbq4gav,25.223120611819247
id_yak2zy4o8d,21.440802564866694
id_lmj3zlydl1,23.558318718164013
id_r5cm1bhxkl,21.60238696540103
id_0zbo52y2xz,28.086065909730838
id_obd90peb73,29.694058992490984
id_yubp5ipspp,29.758098398565245
id_q44cbuudsn,25.014819382990886
id_kav1f2lb2r,35.25373486399776
id_gxbkwk0iez,38.364431489377424
id_ek9x8hre7u,39.61273384139373
id_r871vcfbl4,39.896335260930954
id_35iwrmt1yx,42.839423921262984
id_mgt3ob9nni,40.18828725488833
id_ata3d9u9ij,46.481889682124866
id_389jy0txmq,46.050890515586836
id_oaaxhllgnf,41.3534442131809
id_fpoz5ozfg7,44.507242207151045
id_hygp8jfsb2,47.22242981291497
id_tgmi1f70mf,52.2312849834727
id_8xhlkfw0vd,18.038339447955558
id_n02h09aa2y,22.77200202179535
id_vcfstyofl7,19.1266018270424
id_jjreek4wj9,22.836724431506404
id_x7op0k35jb,17.53504947328644
id_m0rro9r1gv,19.8213854853407
id_9ky9s3jqyp,25.107100204236914
id_ohpg2cpkpk,26.51499304229886
id_s13clcy2o7,30.33513237913352
id_2h4f3oh33x,32.28880006995304
id_lzsgsz7nuf,34.59806606698888
