id,pm2_5
id_yorywxet0a,18.446677545595104
id_9rhbkh8kye,18.446895967203602
id_oh2pg7ik9m,18.446758148341807
id_u5xtrnbshq,18.383120654912123
id_pfcdhqpggy,18.383243859393048
id_rsbolu1d8s,18.38308437323179
id_1o41vsdb40,18.477030107822472
id_bthds7exkp,18.47703300536847
id_u2lx4hcr19,18.476623325005676
id_vt2seycroc,18.34697694840362
id_ev3xsimi3e,18.346854549416733
id_8wsnxwqlaw,18.379505983759696
id_jhks2agjzh,18.36705195030517
id_abc042gxa9,18.366770749883514
id_t39ajz3mpo,18.400758630685743
id_7l7bqpd71y,18.400758628843796
id_k9uhbcg8zv,18.400498946455727
id_kf067ifyeu,18.40065701305692
id_6axl9l8y0y,18.400780391666732
id_fknkdrl6fy,18.40078043400706
id_8gmporna5z,18.400903294823845
id_a4bmoty06e,18.400683054166038
id_czo0d13gtz,18.400650059211962
id_co7jt5xego,18.37286246525622
id_2x6lo1wgko,18.372249525959298
id_9wjap2et51,18.3190025561053
id_c7mps6h2ft,18.319004160007783
id_j8yje9gqi8,18.31801151687196
id_vju59tgxzh,18.31799606623394
id_8lap7ve7md,18.318267598336924
id_pvs9bs83s2,18.318264826520686
id_qdivis4t0b,18.317781657684346
id_6ihg5rmjar,18.362872326107052
id_enahmr353n,18.36286964188161
id_m5la6rz5vl,18.363200819811222
id_lyc6fznfhn,18.54177237165456
id_u15ftwfcl7,18.33318768543754
id_mjaugtu77u,18.333366482130813
id_h1bl0y44h5,18.333166524109735
id_ixfnpr6f21,18.51704661307246
id_37e3n0alew,18.51692071256815
id_mj9599i7yu,18.405510497846123
id_aq1df4iqdu,18.438133039838096
id_2e5mcgpio6,18.438275392227858
id_o99bic4pl9,18.438307014155043
id_wee03f0g34,18.438677311114734
id_ebyp7dsb2j,18.401470073240805
id_xrw2te1q07,18.401403367235954
id_e1pr3nswl9,18.401437419741644
id_20jn6yzhpi,18.401429010652258
id_ef9regkoel,18.419906596793826
id_ja9p3oi1ln,18.41918524088264
id_u4t0meqqix,18.419560143649015
id_ha9378tgsl,18.449863150949568
id_sm9fmjwje3,18.417621686731678
id_pq1s2kq7qs,18.476280594089843
id_zcw88t7w9n,18.38325823788334
id_9gqyxg4fuy,18.383239066274093
id_jlbv1pe7mw,18.383239041054885
id_nqkrnumlsr,18.383239499936764
id_vwov477zro,18.383073655303225
id_k8t4robso6,18.452079453845776
id_9574e2s4iv,18.45208235126287
id_g6sz61x3ui,18.34607951975609
id_65fdu115yz,18.36681733262785
id_jvvhzyikro,18.366508944805148
id_mjtm49jd0e,18.36650894789254
id_qisen8bs9m,18.36624644766825
id_4qcwh32n38,18.366390380493808
id_a1jgk8addq,18.36634993924406
id_eoh9eceljc,18.366772069696378
id_c9l6rfivhx,18.366894855603984
