id,pm2_5
id_yorywxet0a,19.851875251325964
id_9rhbkh8kye,14.470750803060128
id_oh2pg7ik9m,14.425994318768744
id_u5xtrnbshq,17.276875063829948
id_pfcdhqpggy,15.231432673219842
id_rsbolu1d8s,16.46030610811181
id_1o41vsdb40,22.076057380812472
id_bthds7exkp,26.31321743806734
id_u2lx4hcr19,17.64745294553518
id_vt2seycroc,19.287697788448213
id_ev3xsimi3e,14.249290441533049
id_8wsnxwqlaw,26.23254672583994
id_jhks2agjzh,20.74648496322129
id_abc042gxa9,16.018913189319164
id_t39ajz3mpo,20.41249260138352
id_7l7bqpd71y,22.33904164592036
id_k9uhbcg8zv,23.793009403516635
id_kf067ifyeu,14.944755676742943
id_6axl9l8y0y,16.368709918644527
id_fknkdrl6fy,15.292620330860018
id_8gmporna5z,18.874873264418284
id_a4bmoty06e,19.86857025556492
id_czo0d13gtz,19.875641638686375
id_co7jt5xego,20.879905342642587
id_2x6lo1wgko,18.455194897280307
id_9wjap2et51,20.064878318050887
id_c7mps6h2ft,17.43913068300094
id_j8yje9gqi8,17.058021843466577
id_vju59tgxzh,22.258951378242955
id_8lap7ve7md,21.741548468984092
id_pvs9bs83s2,24.623140735420293
id_qdivis4t0b,20.464579183203114
id_6ihg5rmjar,27.827829936350327
id_enahmr353n,28.04386585754264
id_m5la6rz5vl,23.209777287632278
id_lyc6fznfhn,27.756979305889217
id_u15ftwfcl7,26.647523484639805
id_mjaugtu77u,23.11844402888346
id_h1bl0y44h5,25.529976935273226
id_ixfnpr6f21,27.599019020697824
id_37e3n0alew,26.93171494933563
id_mj9599i7yu,30.08409755602088
id_aq1df4iqdu,30.635587386564566
id_2e5mcgpio6,26.42318029826515
id_o99bic4pl9,35.09107659980441
id_wee03f0g34,33.50804050241982
id_ebyp7dsb2j,36.20645126918566
id_xrw2te1q07,33.41696305001915
id_e1pr3nswl9,47.87538225486287
id_20jn6yzhpi,40.66900774791725
id_ef9regkoel,55.435316369028214
id_ja9p3oi1ln,50.22141259180262
id_u4t0meqqix,50.651782273973595
id_ha9378tgsl,46.81941971597189
id_sm9fmjwje3,49.955224270289136
id_pq1s2kq7qs,54.141406512601634
id_zcw88t7w9n,16.570418937960767
id_9gqyxg4fuy,14.24883887048236
id_jlbv1pe7mw,17.736499498533476
id_nqkrnumlsr,15.890925412896422
id_vwov477zro,17.676213652443266
id_k8t4robso6,20.874554483639713
id_9574e2s4iv,25.508329244277547
id_g6sz61x3ui,20.02493413569391
id_65fdu115yz,19.633823605942325
id_jvvhzyikro,17.112102770069214
id_mjtm49jd0e,23.4584901816811
id_qisen8bs9m,23.14666080012853
id_4qcwh32n38,16.196183528108577
id_a1jgk8addq,18.25797470362545
id_eoh9eceljc,18.74941484246756
id_c9l6rfivhx,22.98942112136956
id_ity62l2ixr,20.989141736243027
id_b1kdt1v6wk,20.865559891372413
id_31slek226d,21.071672198621627
id_r5hynclox4,17.795612074801056
id_1zdag4te8b,20.974309348705674
id_9cji7mh5kx,16.05941882425509
id_pgt8lf7tci,18.55527947457108
id_9xwjmedzm3,21.358538807423656
id_qmng1j2b5t,22.221574179608524
id_lsjhv6dlig,25.694821912895804
id_5ei28dib31,18.75691155792765
id_djt23iw3mp,27.872838646291257
id_m9oojav91p,28.272230683577845
id_oivxgblcp2,27.79283712273468
id_0kdvltw7vu,31.46319177109649
