id,pm2_5
id_yorywxet0a,22.166138218719773
id_9rhbkh8kye,19.126170393971105
id_oh2pg7ik9m,18.029845244626785
id_u5xtrnbshq,21.25044652110596
id_pfcdhqpggy,18.05662541726239
id_rsbolu1d8s,18.18269536978943
id_1o41vsdb40,23.85190012871856
id_bthds7exkp,24.378983484282777
id_u2lx4hcr19,15.997531763856923
id_vt2seycroc,20.182654688055344
id_ev3xsimi3e,16.103845229552654
id_8wsnxwqlaw,24.618982961135423
id_jhks2agjzh,18.541125168950877
id_abc042gxa9,17.10250485538062
id_t39ajz3mpo,22.025109530611136
id_7l7bqpd71y,24.425184093498558
id_k9uhbcg8zv,22.726996996070955
id_kf067ifyeu,16.74967614751149
id_6axl9l8y0y,17.94847742261775
id_fknkdrl6fy,17.90666070894934
id_8gmporna5z,17.921691277114157
id_a4bmoty06e,18.62815749007627
id_czo0d13gtz,19.34349086444108
id_co7jt5xego,19.717115877577893
id_2x6lo1wgko,19.082954925332608
id_9wjap2et51,21.405500182870064
id_c7mps6h2ft,18.34683178092937
id_j8yje9gqi8,18.04574221214422
id_vju59tgxzh,22.272524944540077
id_8lap7ve7md,20.123620965040697
id_pvs9bs83s2,26.877190427291417
id_qdivis4t0b,20.888265250390774
id_6ihg5rmjar,24.03445103586498
id_enahmr353n,23.534700333650242
id_m5la6rz5vl,20.95748663484076
id_lyc6fznfhn,21.651196617011905
id_u15ftwfcl7,26.987038187934342
id_mjaugtu77u,29.337957886585617
id_h1bl0y44h5,28.00655038432452
id_ixfnpr6f21,22.567689305093772
id_37e3n0alew,28.448721461632516
id_mj9599i7yu,31.909208784914153
id_aq1df4iqdu,26.399753989918576
id_2e5mcgpio6,24.612826533198948
id_o99bic4pl9,37.30313716721587
id_wee03f0g34,37.96259319262911
id_ebyp7dsb2j,41.14098978967441
id_xrw2te1q07,39.839160679202806
id_e1pr3nswl9,43.389531173246425
id_20jn6yzhpi,41.54069855033352
id_ef9regkoel,46.05578043590536
id_ja9p3oi1ln,44.88662992944476
id_u4t0meqqix,42.64244917044188
id_ha9378tgsl,44.62561632637281
id_sm9fmjwje3,47.87183643043902
id_pq1s2kq7qs,51.82434605776014
id_zcw88t7w9n,19.909618615397665
id_9gqyxg4fuy,17.346826923307393
id_jlbv1pe7mw,19.989131430917173
id_nqkrnumlsr,18.255408416993937
id_vwov477zro,19.055604910701824
id_k8t4robso6,22.64935839953416
id_9574e2s4iv,23.65791382706796
id_g6sz61x3ui,21.286194489919826
id_65fdu115yz,18.546554010582007
id_jvvhzyikro,18.67063863861522
id_mjtm49jd0e,22.9895887898251
id_qisen8bs9m,20.146629686548152
id_4qcwh32n38,17.357224084973037
id_a1jgk8addq,17.28145441376995
id_eoh9eceljc,19.350092413686507
id_c9l6rfivhx,20.30099301352993
id_ity62l2ixr,19.597828647218726
id_b1kdt1v6wk,19.51945440483962
id_31slek226d,18.256978932661575
