id,pm2_5
id_ako3197fah,30.68397650499362
id_nprrbmfek0,28.501432426958463
id_bmxffkemr6,32.88476785289599
id_w7doelm7x4,33.768282131503355
id_8z87l1y49i,30.38540528366436
id_ebkjvn720n,26.606168564840793
id_tc14hgelz9,29.207297138242176
id_a574b55rgm,25.17531067363804
id_dz6m95a6g7,20.696162721146287
id_8xhlkfw0vd,17.498854869881633
id_wei7m8hy0n,21.62608651139277
id_hj9g1ena8l,21.596152932360088
id_hxkqt31oj0,21.706692769877982
id_j9xr0ullvp,21.60660758670897
id_dhxexr0nl8,18.88485647346811
id_thyiz3erhs,23.271820639568126
id_vfer04eoj5,16.238484023395856
id_n02h09aa2y,20.772780994185815
id_dtjlkdb6na,20.51643446567479
id_wjevf26x7g,22.35429867023396
id_js2e45rmts,20.866742404011838
id_ihxgrbq8bw,19.981383098976863
id_yorywxet0a,18.103884445664516
id_lcbe5mxkum,17.609425894699598
id_h4sopez1xq,16.951193083795573
id_dg6s4fhiwe,19.879744597400105
id_9rhbkh8kye,19.231314687195542
id_zcw88t7w9n,20.517230950552182
id_4fe6r13wal,21.736721980214647
id_1mrr0piel6,19.267553035640077
id_tli2tt2lre,20.49427287679252
id_f7hwwtmuzp,17.311855885073122
id_oh2pg7ik9m,17.589991667687322
id_9gqyxg4fuy,18.67050656772535
id_ijzj8r2su1,17.119173303908955
id_8dlgnof1yt,17.027868769627183
id_nml7r1ihuo,17.4794436509029
id_ioese5awdg,19.03647829212168
id_u5xtrnbshq,18.984674251077305
id_jlbv1pe7mw,18.984674251072367
id_msz2inba0v,18.90817766986228
id_ayhykhxv08,18.984674251072313
id_vcfstyofl7,18.422365781186762
id_ny3rzr8dw4,20.32414116859595
id_hdw320zpls,15.348675899402632
id_pfcdhqpggy,15.7496009251791
id_nqkrnumlsr,15.765686645752766
id_qd11jjsx2b,16.328725829922384
id_5veb3455kk,15.55235293688421
id_dgyrdg3c7c,16.944957589483305
id_wnxl0jyxdm,20.486083790542622
id_rsbolu1d8s,19.40924117512838
id_vwov477zro,19.833099847197985
id_b47e89k3ve,20.55353918899734
id_0gw6p17v8i,19.386014387016434
id_5xl1ofkel7,18.275186340204993
id_irr46cfvrz,22.514136254434558
id_1o41vsdb40,20.959685433659065
id_k8t4robso6,20.845317470856752
id_7mb9t9x9tu,23.225349444917445
id_h21k3oibhu,21.435311697013947
id_s9z5qdtsok,22.794439766501082
id_l3lg8y1tar,24.24298556049489
id_bthds7exkp,24.18182447187511
id_9574e2s4iv,23.853528753490973
id_mvbhi84jmq,24.53909701212482
id_onax36r19z,24.243197669968886
id_jjreek4wj9,23.991735798919855
id_wzznck6hr2,24.060314718964747
id_9bzncgu7ap,15.976890976043157
id_u2lx4hcr19,16.000046057910595
id_3yqqem9nei,16.430231317230056
id_kf6alfal6l,16.000925218311533
id_2jrs4cf50t,16.427494938984616
id_tq8gz80e59,17.822404169427415
id_vt2seycroc,18.540214050039165
id_g6sz61x3ui,18.2806089035522
id_rgm4q6o0n2,18.298251315987535
id_zr9i8iyl05,16.959730593448548
id_gouch6j71l,17.396148361809075
id_ev3xsimi3e,17.311793368393232
id_ivvauoj9x9,16.71412506371191
id_051ag5i4ha,17.31179336839486
id_ywr3489vgm,18.71666254612496
id_gvg6pup3v5,19.62362960851915
id_8wsnxwqlaw,21.340107424821305
id_3jy613lg44,20.05853874698456
id_03ajztlcgf,21.32652115620712
id_40yosi6uqe,19.55208544088025
id_xsyh8m7o0c,18.230528819948972
id_jhks2agjzh,17.016256971118082
