id,pm2_5
id_yorywxet0a,20.580717989502027
id_9rhbkh8kye,18.519864986164098
id_oh2pg7ik9m,20.077044485092987
id_u5xtrnbshq,21.50190956086491
id_pfcdhqpggy,19.709725072718378
id_rsbolu1d8s,19.006608870132652
id_1o41vsdb40,24.767470554287613
id_bthds7exkp,25.32886267323291
id_u2lx4hcr19,20.702211774593145
id_vt2seycroc,22.793461715564085
id_ev3xsimi3e,20.318462399343538
id_8wsnxwqlaw,22.91634340034581
id_jhks2agjzh,20.676111381321864
id_abc042gxa9,20.985226362804298
id_t39ajz3mpo,23.17408685561703
id_7l7bqpd71y,25.450961738545224
id_k9uhbcg8zv,20.483880525970267
id_kf067ifyeu,19.539892521788477
id_6axl9l8y0y,21.15080312647861
id_fknkdrl6fy,19.983566112230356
id_8gmporna5z,20.65812660125231
id_a4bmoty06e,19.823317442258023
id_czo0d13gtz,19.432670369485816
id_co7jt5xego,20.332527636191003
id_2x6lo1wgko,19.096567775764377
id_9wjap2et51,22.244499768013128
id_c7mps6h2ft,21.135656386876388
id_j8yje9gqi8,19.961801604395596
id_vju59tgxzh,21.221310283544945
id_8lap7ve7md,19.816494507310278
id_pvs9bs83s2,23.002682521501196
id_qdivis4t0b,20.78697656243315
id_6ihg5rmjar,25.014310091724305
id_enahmr353n,24.930110138292918
id_m5la6rz5vl,21.208321036870807
id_lyc6fznfhn,20.5685669920747
id_u15ftwfcl7,22.65401245852307
id_mjaugtu77u,22.586608732481483
id_h1bl0y44h5,23.870874422070738
id_ixfnpr6f21,21.91195693239001
id_37e3n0alew,22.99949941412105
id_mj9599i7yu,24.250035470783832
id_aq1df4iqdu,22.418380187122203
id_2e5mcgpio6,25.357656392099063
id_o99bic4pl9,29.724473514759392
id_wee03f0g34,33.31477428890731
id_ebyp7dsb2j,34.98530432024384
id_xrw2te1q07,33.405891652627325
id_e1pr3nswl9,38.33341184740429
id_20jn6yzhpi,37.491523487368376
id_ef9regkoel,40.92690081234126
id_ja9p3oi1ln,40.068963527084485
id_u4t0meqqix,36.98356696949443
id_ha9378tgsl,38.296159048928246
id_sm9fmjwje3,42.573194831104146
id_pq1s2kq7qs,44.04738143136282
id_zcw88t7w9n,19.183889259235755
id_9gqyxg4fuy,19.83754867120578
id_jlbv1pe7mw,22.164486408235803
id_nqkrnumlsr,19.60651943343985
id_vwov477zro,19.078558222245217
id_k8t4robso6,24.001558278289714
id_9574e2s4iv,25.152925514374015
id_g6sz61x3ui,22.24547940079271
id_65fdu115yz,20.872910025815266
id_jvvhzyikro,21.270616501853507
id_mjtm49jd0e,23.462940250349813
id_qisen8bs9m,20.10823699958351
id_4qcwh32n38,19.18895054916782
id_a1jgk8addq,19.43836655501903
id_eoh9eceljc,18.477650874546963
id_c9l6rfivhx,21.001511030294346
id_ity62l2ixr,19.520686763092847
id_b1kdt1v6wk,19.15963968211161
id_31slek226d,20.929454570507183
id_r5hynclox4,18.69871940476593
id_1zdag4te8b,22.47693785292127
id_9cji7mh5kx,20.369225880797682
id_pgt8lf7tci,20.294164626907268
id_9xwjmedzm3,21.433121383047855
id_qmng1j2b5t,20.796112054554346
id_lsjhv6dlig,24.060355036317652
id_5ei28dib31,20.305334862241303
id_djt23iw3mp,23.324995967273704
id_m9oojav91p,23.944161468798455
id_oivxgblcp2,20.597260258404457
id_0kdvltw7vu,22.999835633659806
id_6w4ajmwc5u,22.104968031303635
id_urkooowq9s,22.68725846323868
id_zj9z4qj012,24.35504689717086
id_8ziogga8ul,23.362044427728087
id_3p9o92k0y8,24.93154695608775
id_nys5746v2q,30.21269807856761
id_lfeylugwfg,34.25800983223195
id_doohdtcpi0,35.03237004297945
id_gvsxbrs2ay,33.25438068154392
id_tazjayaiyz,38.24814991592139
id_zrpmkxoezw,37.67352027417364
id_sqmq0975df,40.76164208371277
id_6lcd3eygj3,39.97385010232708
id_7rpimassqp,38.10669865477813
id_63ls321ztz,38.31337012117278
id_tkciymn5hs,41.388379736446424
id_kasmldlvq9,43.85451392888309
id_1mrr0piel6,16.793806114693318
id_8dlgnof1yt,18.605570618674726
