id,pm2_5
id_yorywxet0a,22.14530194031054
id_9rhbkh8kye,19.12127180768296
id_oh2pg7ik9m,26.73237545553973
id_u5xtrnbshq,32.77459051429194
id_pfcdhqpggy,21.995714902009198
id_rsbolu1d8s,18.762792666515487
id_1o41vsdb40,24.474411268707073
id_bthds7exkp,25.448346751845
id_u2lx4hcr19,21.82992049283147
id_vt2seycroc,26.373493023217485
id_ev3xsimi3e,23.695473647186656
id_8wsnxwqlaw,17.94001120993697
id_jhks2agjzh,18.438955464720493
id_abc042gxa9,18.329459826086357
id_t39ajz3mpo,19.65533880636952
id_7l7bqpd71y,22.082149831674904
id_k9uhbcg8zv,22.543746746806008
id_kf067ifyeu,16.791930458428027
id_6axl9l8y0y,21.601318966361262
id_fknkdrl6fy,17.49066616304391
id_8gmporna5z,20.264234855053118
id_a4bmoty06e,18.98953992735094
id_czo0d13gtz,20.735587157221353
id_co7jt5xego,20.503648715586007
id_2x6lo1wgko,18.444367054869033
id_9wjap2et51,24.403726554576217
id_c7mps6h2ft,19.180427319047258
id_j8yje9gqi8,19.986833400870744
id_vju59tgxzh,20.48501639362067
id_8lap7ve7md,24.26897305143124
id_pvs9bs83s2,29.303675989874407
id_qdivis4t0b,23.3704391752114
id_6ihg5rmjar,29.096220164825056
id_enahmr353n,28.547264466908054
id_m5la6rz5vl,21.403428387794527
id_lyc6fznfhn,19.674683702630894
id_u15ftwfcl7,23.45088660525129
id_mjaugtu77u,33.869153348322534
id_h1bl0y44h5,27.939944221503495
id_ixfnpr6f21,23.027971500085865
id_37e3n0alew,32.88168361393139
id_mj9599i7yu,36.4342956920639
id_aq1df4iqdu,25.747164961527652
id_2e5mcgpio6,26.059714913860283
id_o99bic4pl9,32.28202064525529
id_wee03f0g34,35.637140769164034
id_ebyp7dsb2j,49.63855553448532
id_xrw2te1q07,49.83940780122147
id_e1pr3nswl9,39.898292242838906
id_20jn6yzhpi,42.33018133281443
id_ef9regkoel,39.76209724789523
id_ja9p3oi1ln,49.71897840329609
id_u4t0meqqix,39.898962786554705
id_ha9378tgsl,31.81475085895589
id_sm9fmjwje3,54.312383956173534
id_pq1s2kq7qs,49.76264513607167
id_zcw88t7w9n,31.583994113226524
id_9gqyxg4fuy,32.45462978147599
id_jlbv1pe7mw,32.707942894940516
id_nqkrnumlsr,21.67323339945822
id_vwov477zro,18.618459050496128
id_k8t4robso6,20.58209374340231
id_9574e2s4iv,21.986971288925012
id_g6sz61x3ui,19.40987727944382
