iter	RMSE
0	25.9211978
1	25.8916723
2	25.84121914
3	25.81313356
4	25.78306992
5	25.73169372
6	25.70941192
7	25.68563638
8	25.66143168
9	25.62207438
10	25.59581693
11	25.57118829
12	25.55061323
13	25.53000124
14	25.51299001
15	25.50247796
16	25.49496839
17	25.47832168
18	25.46303928
19	25.45178323
20	25.42364134
21	25.42193663
22	25.41315089
23	25.39693843
24	25.37434566
25	25.35315012
26	25.34442088
27	25.32798214
28	25.31342332
29	25.29821558
30	25.29378013
31	25.2826278
32	25.27944061
33	25.26069946
34	25.25017045
35	25.23765843
36	25.22844795
37	25.21144808
38	25.20168202
39	25.18496257
40	25.17109986
41	25.16421252
42	25.16072222
43	25.13733083
44	25.13736564
45	25.12409081
46	25.12054964
47	25.11085502
48	25.10884902
49	25.10656645
50	25.11097835
51	25.10639612
52	25.10432908
53	25.09871405
54	25.08982137
55	25.08814146
56	25.08834679
57	25.0708745
58	25.06261931
59	25.05637618
60	25.04576188
61	25.04146388
62	25.0354934
63	25.03460833
64	25.03370737
65	25.03096279
66	25.02820805
67	25.02462134
68	25.02185536
69	25.01351401
70	25.00915943
71	25.0077948
72	24.99506749
73	24.99193817
74	24.98787514
75	24.98763443
76	24.98260742
77	24.98144666
78	24.98462748
79	24.98325762
80	24.98300673
81	24.97987516
82	24.98226478
83	24.97309196
84	24.97664863
85	24.97228529
86	24.97304502
87	24.97160441
88	24.97149516
89	24.96768794
90	24.96757701
91	24.96887746
92	24.96423991
93	24.96232579
94	24.96371488
95	24.96048304
96	24.9577499
97	24.95499661
98	24.95070736
99	24.94885469
100	24.9430613
101	24.94139704
102	24.93669241
103	24.94215772
104	24.9414188
105	24.94344871
106	24.94730328
107	24.9442115
108	24.94173296
109	24.9451334
110	24.94379174
111	24.94075001
112	24.93967555
113	24.93967508
114	24.93505864
115	24.93265273
116	24.93127778
117	24.93655629
118	24.94034914
119	24.93645883
120	24.93354035
121	24.93269927
122	24.9313626
123	24.92765872
124	24.92825993
125	24.92985364
126	24.92867015
127	24.92829357
128	24.92939663
129	24.92912328
130	24.92804373
131	24.9285319
132	24.92744451
133	24.92382292
134	24.92573191
135	24.92325526
136	24.92574861
137	24.92780554
138	24.9258951
139	24.92257367
140	24.9305755
141	24.93115212
142	24.9297036
143	24.9256675
144	24.92352159
145	24.92387413
146	24.92272316
147	24.92133145
148	24.92137172
149	24.91551631
150	24.91078188
151	24.9082729
152	24.91012408
153	24.91094875
154	24.91340169
155	24.9100877
156	24.90994241
157	24.90836611
158	24.9062006
159	24.91075967
160	24.91077472
161	24.91050251
162	24.90881364
163	24.90756268
164	24.9076668
165	24.90909247
166	24.91023096
167	24.91038421
168	24.91081661
169	24.91038328
170	24.91008238
171	24.91049786
172	24.91251661
173	24.91148317
174	24.90896099
175	24.90827299
176	24.90679464
177	24.90525559
178	24.9058001
179	24.90507116
180	24.90847523
181	24.90918646
182	24.91150631
183	24.90885824
184	24.90885173
185	24.91560714
186	24.9157244
187	24.91631061
188	24.91682104
189	24.91680547
190	24.91702083
191	24.9184835
192	24.91755973
193	24.91419576
194	24.91531228
195	24.91526238
196	24.91708474
197	24.91506716
198	24.91471934
199	24.91466694
200	24.91234579
201	24.9162001
202	24.91528526
203	24.91415942
204	24.91623354
205	24.91717677
206	24.91744689
207	24.91682971
208	24.91783614
209	24.91581292
210	24.91646377
211	24.91927656
212	24.919232
213	24.91831714
214	24.91893829
215	24.9217367
216	24.92209708
217	24.92069287
218	24.91907971
219	24.91820412
220	24.92028616
221	24.91979792
222	24.91993647
223	24.92241844
224	24.92289921
225	24.92275474
226	24.92326754
227	24.9222899
228	24.92762741
229	24.93059391
230	24.93051572
231	24.92979174
232	24.92796772
233	24.92777848
234	24.92921651
235	24.93179096
236	24.93310917
237	24.93131916
238	24.92988072
239	24.92987478
240	24.93314742
241	24.93429448
242	24.93406961
243	24.934136
244	24.93606603
245	24.93654268
246	24.93703549
247	24.93681195
248	24.93636204
249	24.93732874
250	24.94027977
251	24.94077897
252	24.94317965
