id,pm2_5
id_yorywxet0a,23.043419220478864
id_9rhbkh8kye,18.496710689478384
id_oh2pg7ik9m,19.52960361794311
id_u5xtrnbshq,22.17376287591927
id_pfcdhqpggy,17.908753111828176
id_rsbolu1d8s,19.014952932147786
id_1o41vsdb40,23.33841690976469
id_bthds7exkp,24.01856202829555
id_u2lx4hcr19,14.841027280776842
id_vt2seycroc,20.918460483311293
id_ev3xsimi3e,16.014777233662837
id_8wsnxwqlaw,20.798606912082604
id_jhks2agjzh,17.482907905831567
id_abc042gxa9,16.900353892699428
id_t39ajz3mpo,21.956827556182947
id_7l7bqpd71y,28.094805770947367
id_k9uhbcg8zv,22.93280895999057
id_kf067ifyeu,16.95979456666868
id_6axl9l8y0y,18.67338859216644
id_fknkdrl6fy,17.22373670156634
id_8gmporna5z,16.566265290371483
id_a4bmoty06e,19.49205120847939
id_czo0d13gtz,20.448346698875625
id_co7jt5xego,17.57279018558002
id_2x6lo1wgko,19.427237995116997
id_9wjap2et51,21.934945175431913
id_c7mps6h2ft,16.948040877537515
id_j8yje9gqi8,16.250131937262687
id_vju59tgxzh,21.070906321453762
id_8lap7ve7md,21.86081631480539
id_pvs9bs83s2,30.40045563280907
id_qdivis4t0b,20.408333322404058
id_6ihg5rmjar,23.2989457525773
id_enahmr353n,24.363136924944257
id_m5la6rz5vl,21.970803801071796
id_lyc6fznfhn,19.529888580073617
id_u15ftwfcl7,27.57643411515028
id_mjaugtu77u,28.18503507745065
id_h1bl0y44h5,26.898349992230514
id_ixfnpr6f21,19.02066764581381
id_37e3n0alew,25.572626720271195
id_mj9599i7yu,31.315824592750694
id_aq1df4iqdu,28.308842782070485
id_2e5mcgpio6,26.351645254515073
id_o99bic4pl9,38.31710571389433
id_wee03f0g34,40.24183527552214
id_ebyp7dsb2j,44.38038201167609
id_xrw2te1q07,45.57339854855616
id_e1pr3nswl9,43.639364215782834
id_20jn6yzhpi,44.410840251875584
id_ef9regkoel,45.90474969455856
id_ja9p3oi1ln,50.610083546307756
id_u4t0meqqix,41.19299021335745
id_ha9378tgsl,42.741896407616274
id_sm9fmjwje3,54.360039021255304
id_pq1s2kq7qs,59.351723380334946
id_zcw88t7w9n,21.136046856293383
id_9gqyxg4fuy,20.460664497742933
id_jlbv1pe7mw,23.825196417476818
id_nqkrnumlsr,17.648132830171466
id_vwov477zro,19.337987919256612
id_k8t4robso6,22.16338883974413
id_9574e2s4iv,24.14935449265684
id_g6sz61x3ui,20.514558560004314
id_65fdu115yz,18.103230561359254
id_jvvhzyikro,18.477314366167796
id_mjtm49jd0e,26.080509457176902
id_qisen8bs9m,21.699138309940995
id_4qcwh32n38,17.31852362509507
id_a1jgk8addq,17.591193234493222
id_eoh9eceljc,18.547119587432267
id_c9l6rfivhx,18.945683577055508
id_ity62l2ixr,19.93030805652873
id_b1kdt1v6wk,20.071821610650776
id_31slek226d,17.894243046170338
id_r5hynclox4,20.119595645618077
id_1zdag4te8b,20.54170461409223
id_9cji7mh5kx,15.75722723806756
id_pgt8lf7tci,15.647352461990167
id_9xwjmedzm3,17.284074538013794
id_qmng1j2b5t,20.468681572337214
id_lsjhv6dlig,28.15102368239272
id_5ei28dib31,12.891827433437307
id_djt23iw3mp,21.122646905582318
id_m9oojav91p,23.160498313068015
id_oivxgblcp2,19.529888580073617
id_0kdvltw7vu,24.08744340733891
id_6w4ajmwc5u,20.216336920688082
id_urkooowq9s,22.03722669083175
id_zj9z4qj012,28.87952339285268
id_8ziogga8ul,30.66280283549201
id_3p9o92k0y8,33.26569548118289
id_nys5746v2q,32.36595101241433
id_lfeylugwfg,41.19877665398172
id_doohdtcpi0,44.43613264788337
id_gvsxbrs2ay,45.32723871498462
id_tazjayaiyz,44.34613748720453
id_zrpmkxoezw,45.15513529470047
id_sqmq0975df,48.59356687526329
id_6lcd3eygj3,54.39705357532963
id_7rpimassqp,45.80799146502012
id_63ls321ztz,44.480456907369344
id_tkciymn5hs,54.8211861225884
id_kasmldlvq9,58.57926389449314
id_1mrr0piel6,17.4847895430566
id_8dlgnof1yt,17.414988408798962
id_ayhykhxv08,21.16286888220258
id_5veb3455kk,17.00273168635028
id_0gw6p17v8i,19.014952932147786
id_h21k3oibhu,26.22246807284244
id_onax36r19z,26.807854516219905
id_kf6alfal6l,16.872459315368594
id_rgm4q6o0n2,19.672742888503734
id_051ag5i4ha,17.111809513158995
id_03ajztlcgf,19.291744370314678
id_h1gdh0ctos,16.288329951814053
id_wea0tzo38s,16.900353892699428
id_d77c6v7xlq,21.057538165491408
id_o5czlw27eu,27.446622772864842
id_z3b6rgvygb,22.066948213118394
id_iwwln55ll9,16.704938835663594
id_ctyaqjhqq3,17.74794104657696
id_bk5kqdpcvl,16.48203547461953
id_lcaeji5kvm,15.682309286740791
id_4iuroyo095,18.78215698828258
id_hwhg2nzcn7,19.846607021386447
id_zfyyzm0tfl,18.620708163839705
id_aks304uagg,19.80185098886753
id_5muf55bxe7,21.934945175431913
id_or8005ins6,16.948040877537515
id_5p0q5jonr0,20.010427071243324
id_qjskvygs4l,20.49988937096267
id_u5iqw2tz8v,21.86081631480539
id_gckh1uiy17,30.38286500469666
id_8uh4onl5v8,18.88400105206492
id_46wh4sy9gi,22.410260758525567
id_zd5wtd5tmi,23.03142732170415
id_8tax5ieqth,21.970803801071796
id_ouo0ii1gd9,19.529888580073617
id_ofkcbq4gav,26.989858118803205
id_yak2zy4o8d,28.669365659553147
id_lmj3zlydl1,25.65840512961821
id_r5cm1bhxkl,19.031266512845146
id_0zbo52y2xz,26.673400587514344
id_obd90peb73,31.973125382759076
id_yubp5ipspp,30.425110100286982
id_q44cbuudsn,28.22840201094423
id_kav1f2lb2r,39.21793114331375
id_gxbkwk0iez,40.88392648868444
id_ek9x8hre7u,43.8677652928897
id_r871vcfbl4,44.999749099278446
id_35iwrmt1yx,43.815049633084925
id_mgt3ob9nni,45.59064925458012
id_ata3d9u9ij,45.90474969455856
id_389jy0txmq,52.29749773304136
id_oaaxhllgnf,41.19299021335745
id_fpoz5ozfg7,43.360419261374616
id_hygp8jfsb2,51.75325579916035
id_tgmi1f70mf,59.351723380334946
id_8xhlkfw0vd,19.82848581922618
id_n02h09aa2y,25.52175216509091
id_vcfstyofl7,21.0987495964359
id_jjreek4wj9,25.562084330232715
id_x7op0k35jb,18.890223486590806
id_m0rro9r1gv,21.89311463131496
